frame,timestamp,source,cls_name,score,x1,y1,x2,y2
192,17:02:59.440,usb,B1,0.7630,261,281,299,318
192,17:02:59.440,usb,B2,0.8965,258,88,296,125
192,17:02:59.440,usb,B3,0.7764,439,84,477,122
192,17:02:59.440,usb,B4,0.6295,436,275,476,315
192,17:02:59.440,usb,EMO,0.6544,335,180,380,227
193,17:02:59.476,usb,B1,0.7554,261,281,299,319
193,17:02:59.476,usb,B2,0.9003,258,88,296,125
193,17:02:59.476,usb,B3,0.7727,439,84,477,122
193,17:02:59.476,usb,B4,0.7897,436,275,477,314
193,17:02:59.476,usb,EMO,0.7321,335,180,380,227
194,17:02:59.508,usb,B1,0.7668,261,281,299,319
194,17:02:59.508,usb,B2,0.8965,258,88,296,125
194,17:02:59.508,usb,B3,0.7764,439,84,477,122
194,17:02:59.508,usb,B4,0.7210,436,275,477,314
194,17:02:59.508,usb,EMO,0.7173,335,180,380,227
195,17:02:59.540,usb,B1,0.7630,261,281,299,319
195,17:02:59.540,usb,B2,0.9003,258,88,296,125
195,17:02:59.540,usb,B3,0.7764,439,84,477,122
195,17:02:59.540,usb,B4,0.7744,436,275,477,314
195,17:02:59.540,usb,EMO,0.6988,335,180,380,227
196,17:02:59.576,usb,B1,0.7554,261,281,299,319
196,17:02:59.576,usb,B2,0.9041,258,88,296,125
196,17:02:59.576,usb,B3,0.7912,439,84,477,122
196,17:02:59.576,usb,B4,0.7554,436,275,477,314
196,17:02:59.576,usb,EMO,0.6877,335,180,380,227
197,17:02:59.608,usb,B1,0.7439,261,281,299,318
197,17:02:59.608,usb,B2,0.8965,258,88,296,125
197,17:02:59.608,usb,B3,0.7690,439,84,477,122
197,17:02:59.608,usb,B4,0.7363,436,275,477,314
197,17:02:59.608,usb,EMO,0.7432,335,180,380,227
198,17:02:59.640,usb,B1,0.7554,261,281,299,319
198,17:02:59.640,usb,B2,0.9041,258,88,296,125
198,17:02:59.640,usb,B3,0.7616,439,84,477,122
198,17:02:59.640,usb,B4,0.7439,436,275,477,314
198,17:02:59.640,usb,EMO,0.7395,335,180,380,228
199,17:02:59.676,usb,B1,0.7706,261,281,299,319
199,17:02:59.676,usb,B2,0.8927,258,88,296,125
199,17:02:59.676,usb,B3,0.7801,439,84,477,122
199,17:02:59.676,usb,B4,0.7134,436,275,477,314
199,17:02:59.676,usb,EMO,0.6951,335,180,380,227
200,17:02:59.708,usb,B1,0.7515,261,281,299,319
200,17:02:59.708,usb,B2,0.9003,258,88,296,125
200,17:02:59.708,usb,B3,0.7579,439,84,477,122
200,17:02:59.708,usb,B4,0.7515,436,275,477,314
200,17:02:59.708,usb,EMO,0.6803,335,180,380,227
201,17:02:59.740,usb,B1,0.7554,261,281,299,318
201,17:02:59.740,usb,B2,0.9003,258,88,296,125
201,17:02:59.740,usb,B3,0.7727,439,84,477,122
201,17:02:59.740,usb,B4,0.7477,436,275,477,314
201,17:02:59.740,usb,EMO,0.7543,335,180,380,228
202,17:02:59.776,usb,B1,0.7477,261,281,299,319
202,17:02:59.776,usb,B2,0.8927,258,88,296,125
202,17:02:59.776,usb,B3,0.7764,439,84,477,122
202,17:02:59.776,usb,B4,0.7782,436,275,477,314
202,17:02:59.776,usb,EMO,0.7912,335,180,380,227
203,17:02:59.808,usb,B1,0.7630,261,281,299,319
203,17:02:59.808,usb,B2,0.8965,259,88,296,125
203,17:02:59.808,usb,B3,0.7727,439,84,477,122
203,17:02:59.808,usb,B4,0.7744,436,275,477,315
203,17:02:59.808,usb,EMO,0.6803,335,180,380,227
204,17:02:59.840,usb,B1,0.7515,261,281,299,319
204,17:02:59.840,usb,B2,0.9003,258,88,296,125
204,17:02:59.840,usb,B3,0.7579,439,84,477,122
204,17:02:59.840,usb,B4,0.7248,436,275,477,314
204,17:02:59.840,usb,EMO,0.7432,335,179,380,228
205,17:02:59.876,usb,B1,0.7668,261,281,299,318
205,17:02:59.876,usb,B2,0.8927,259,88,296,125
205,17:02:59.876,usb,B3,0.7579,439,84,477,122
205,17:02:59.876,usb,B4,0.7554,436,275,477,314
205,17:02:59.876,usb,EMO,0.7025,335,180,380,227
206,17:02:59.908,usb,B1,0.7554,261,281,299,318
206,17:02:59.908,usb,B2,0.9003,258,88,296,125
206,17:02:59.908,usb,B3,0.7653,439,84,477,122
206,17:02:59.908,usb,B4,0.7477,436,275,477,314
206,17:02:59.908,usb,EMO,0.7210,335,180,380,228
207,17:02:59.940,usb,B1,0.7592,261,281,299,318
207,17:02:59.940,usb,B2,0.8889,258,88,296,125
207,17:02:59.940,usb,B3,0.7690,439,84,477,122
207,17:02:59.940,usb,B4,0.7477,436,275,477,314
207,17:02:59.940,usb,EMO,0.7395,335,179,380,228
208,17:02:59.976,usb,B1,0.7706,261,281,299,318
208,17:02:59.976,usb,B2,0.9003,258,88,296,125
208,17:02:59.976,usb,B3,0.7727,439,84,477,122
208,17:02:59.976,usb,B4,0.7668,436,275,477,314
208,17:02:59.976,usb,EMO,0.7099,335,180,380,227
209,17:03:00.008,usb,B1,0.7630,261,281,299,318
209,17:03:00.008,usb,B2,0.8927,259,88,296,125
209,17:03:00.008,usb,B3,0.7727,439,84,477,122
209,17:03:00.008,usb,B4,0.7706,436,275,477,314
209,17:03:00.008,usb,EMO,0.6581,335,180,380,227
210,17:03:00.040,usb,B1,0.7554,261,281,299,318
210,17:03:00.040,usb,B2,0.8965,258,88,296,125
210,17:03:00.040,usb,B3,0.7764,439,84,477,122
210,17:03:00.040,usb,B4,0.7554,436,275,477,314
210,17:03:00.040,usb,EMO,0.7653,335,180,380,228
211,17:03:00.076,usb,B1,0.7744,261,281,299,319
211,17:03:00.076,usb,B2,0.9003,258,88,296,125
211,17:03:00.076,usb,B3,0.7764,439,84,477,122
211,17:03:00.076,usb,B4,0.7477,436,275,477,314
211,17:03:00.076,usb,EMO,0.6507,335,180,380,227
212,17:03:00.108,usb,B1,0.7630,261,281,299,319
212,17:03:00.108,usb,B2,0.8965,258,88,296,125
212,17:03:00.108,usb,B3,0.7653,439,84,477,122
212,17:03:00.108,usb,B4,0.7554,436,275,477,314
212,17:03:00.108,usb,EMO,0.7136,335,180,380,227
213,17:03:00.140,usb,B1,0.7554,261,281,299,319
213,17:03:00.140,usb,B2,0.8965,259,88,296,125
213,17:03:00.140,usb,B3,0.7727,439,84,477,122
213,17:03:00.140,usb,B4,0.7439,436,275,477,314
213,17:03:00.140,usb,EMO,0.6729,335,180,380,228
214,17:03:00.176,usb,B1,0.7630,261,281,299,319
214,17:03:00.176,usb,B2,0.9080,258,88,296,125
214,17:03:00.176,usb,B3,0.7764,439,84,477,122
214,17:03:00.176,usb,B4,0.7477,436,275,477,314
214,17:03:00.176,usb,EMO,0.7506,335,180,380,227
215,17:03:00.208,usb,B1,0.7477,261,281,299,319
215,17:03:00.208,usb,B2,0.9003,258,88,296,125
215,17:03:00.208,usb,B3,0.7727,439,84,477,122
215,17:03:00.208,usb,B4,0.7554,436,275,477,314
215,17:03:00.208,usb,EMO,0.7321,335,180,380,227
216,17:03:00.240,usb,B1,0.7706,261,281,299,319
216,17:03:00.240,usb,B2,0.8965,259,88,296,125
216,17:03:00.240,usb,B3,0.7653,439,84,477,122
216,17:03:00.240,usb,B4,0.7401,436,275,477,314
216,17:03:00.240,usb,EMO,0.6322,335,180,380,227
217,17:03:00.276,usb,B1,0.7592,261,281,299,319
217,17:03:00.276,usb,B2,0.9003,258,88,296,125
217,17:03:00.276,usb,B3,0.7653,439,84,477,122
217,17:03:00.276,usb,B4,0.6752,436,275,477,314
217,17:03:00.276,usb,EMO,0.7136,335,180,380,228
218,17:03:00.308,usb,B1,0.7630,261,281,299,318
218,17:03:00.308,usb,B2,0.8965,258,88,296,125
218,17:03:00.308,usb,B3,0.7801,439,84,477,122
218,17:03:00.308,usb,B4,0.7134,436,275,477,314
218,17:03:00.308,usb,EMO,0.7062,335,180,380,227
219,17:03:00.340,usb,B1,0.7630,261,281,299,319
219,17:03:00.340,usb,B2,0.8927,258,89,296,125
219,17:03:00.340,usb,B3,0.7875,439,84,477,122
219,17:03:00.340,usb,B4,0.7554,436,275,477,314
219,17:03:00.340,usb,EMO,0.7062,335,180,380,227
220,17:03:00.376,usb,B1,0.7592,261,281,299,318
220,17:03:00.376,usb,B2,0.9041,258,88,296,125
220,17:03:00.376,usb,B3,0.7469,439,84,477,122
220,17:03:00.376,usb,B4,0.7592,436,275,477,314
220,17:03:00.376,usb,EMO,0.7395,335,180,380,228
221,17:03:00.408,usb,B1,0.7630,261,281,299,319
221,17:03:00.408,usb,B2,0.9003,258,88,296,125
221,17:03:00.408,usb,B3,0.7432,439,84,477,122
221,17:03:00.408,usb,B4,0.7821,436,275,477,314
221,17:03:00.408,usb,EMO,0.7173,335,180,380,227
222,17:03:00.440,usb,B1,0.7668,261,281,299,319
222,17:03:00.440,usb,B2,0.8965,258,88,296,125
222,17:03:00.440,usb,B3,0.7690,439,84,477,122
222,17:03:00.440,usb,B4,0.7592,436,275,477,314
222,17:03:00.440,usb,EMO,0.6544,335,180,380,227
223,17:03:00.476,usb,B1,0.7592,261,281,299,319
223,17:03:00.476,usb,B2,0.9003,258,89,296,125
223,17:03:00.476,usb,B3,0.7764,439,84,477,122
223,17:03:00.476,usb,B4,0.7096,436,276,477,314
223,17:03:00.476,usb,EMO,0.6655,335,180,380,227
224,17:03:00.508,usb,B1,0.7630,261,281,299,319
224,17:03:00.508,usb,B2,0.8927,258,88,296,125
224,17:03:00.508,usb,B3,0.7727,439,84,477,122
224,17:03:00.508,usb,B4,0.7706,436,275,477,314
224,17:03:00.508,usb,EMO,0.6766,335,180,380,227
225,17:03:00.540,usb,B1,0.7401,261,281,299,319
225,17:03:00.540,usb,B2,0.8927,258,88,296,125
225,17:03:00.540,usb,B3,0.7764,439,84,477,122
225,17:03:00.540,usb,B4,0.7706,436,275,477,314
225,17:03:00.540,usb,EMO,0.7358,335,180,380,228
226,17:03:00.576,usb,B1,0.7630,261,281,299,318
226,17:03:00.576,usb,B2,0.8889,258,88,296,125
226,17:03:00.576,usb,B3,0.7764,439,84,477,122
226,17:03:00.576,usb,B4,0.7935,436,275,477,314
226,17:03:00.576,usb,EMO,0.7579,335,180,380,227
227,17:03:00.608,usb,B1,0.7554,261,281,299,318
227,17:03:00.608,usb,B2,0.9003,258,88,296,125
227,17:03:00.608,usb,B3,0.7875,439,84,477,122
227,17:03:00.608,usb,B4,0.6676,436,275,477,315
227,17:03:00.608,usb,EMO,0.6988,335,179,380,227
228,17:03:00.640,usb,B1,0.7630,261,281,299,318
228,17:03:00.640,usb,B2,0.8927,259,88,296,125
228,17:03:00.640,usb,B3,0.7727,439,84,477,122
228,17:03:00.640,usb,B4,0.7477,436,275,477,314
228,17:03:00.640,usb,EMO,0.7506,335,179,380,228
229,17:03:00.676,usb,B1,0.7630,261,281,299,318
229,17:03:00.676,usb,B2,0.8965,258,88,296,125
229,17:03:00.676,usb,B3,0.7727,439,84,477,122
229,17:03:00.676,usb,B4,0.7210,436,275,477,314
229,17:03:00.676,usb,EMO,0.6951,335,180,380,227
230,17:03:00.708,usb,B1,0.7554,261,281,299,319
230,17:03:00.708,usb,B2,0.8927,258,88,296,125
230,17:03:00.708,usb,B3,0.7764,439,84,477,122
230,17:03:00.708,usb,B4,0.7744,436,275,477,314
230,17:03:00.708,usb,EMO,0.7838,335,180,380,228
231,17:03:00.740,usb,B1,0.7554,261,281,299,318
231,17:03:00.740,usb,B2,0.8965,258,88,296,125
231,17:03:00.740,usb,B3,0.7653,439,84,477,122
231,17:03:00.740,usb,B4,0.6562,436,275,477,314
231,17:03:00.740,usb,EMO,0.6877,335,180,380,227
232,17:03:00.776,usb,B1,0.7554,261,281,299,319
232,17:03:00.776,usb,B2,0.8889,258,88,296,125
232,17:03:00.776,usb,B3,0.7912,439,84,477,122
232,17:03:00.776,usb,B4,0.7401,436,275,477,314
232,17:03:00.776,usb,EMO,0.7506,335,180,380,227
233,17:03:00.808,usb,B1,0.7592,261,281,299,319
233,17:03:00.808,usb,B2,0.8965,258,88,296,125
233,17:03:00.808,usb,B3,0.7764,439,84,477,122
233,17:03:00.808,usb,B4,0.7477,436,275,477,314
233,17:03:00.808,usb,EMO,0.6064,335,180,380,227
234,17:03:00.840,usb,B1,0.7630,261,281,299,319
234,17:03:00.840,usb,B2,0.8965,258,88,296,125
234,17:03:00.840,usb,B3,0.7764,439,84,477,122
234,17:03:00.840,usb,B4,0.6943,436,275,477,314
234,17:03:00.840,usb,EMO,0.6470,335,180,380,228
235,17:03:00.876,usb,B1,0.7515,261,281,299,318
235,17:03:00.876,usb,B2,0.8927,259,88,296,125
235,17:03:00.876,usb,B3,0.7838,439,84,477,122
235,17:03:00.876,usb,B4,0.7325,436,275,477,314
235,17:03:00.876,usb,EMO,0.6396,335,180,380,227
236,17:03:00.908,usb,B1,0.7515,261,281,299,318
236,17:03:00.908,usb,B2,0.8889,259,88,296,125
236,17:03:00.908,usb,B3,0.7764,439,84,477,122
236,17:03:00.908,usb,B4,0.7477,436,275,477,314
236,17:03:00.908,usb,EMO,0.6988,335,180,380,227
237,17:03:00.940,usb,B1,0.7668,261,281,299,319
237,17:03:00.940,usb,B2,0.8965,258,88,296,125
237,17:03:00.940,usb,B3,0.7727,439,84,477,122
237,17:03:00.940,usb,B4,0.7668,436,275,477,315
237,17:03:00.940,usb,EMO,0.6692,335,180,380,227
238,17:03:00.976,usb,B1,0.7744,261,281,299,318
238,17:03:00.976,usb,B2,0.9041,259,88,296,125
238,17:03:00.976,usb,B3,0.7579,439,84,477,122
238,17:03:00.976,usb,B4,0.7897,436,275,477,314
238,17:03:00.976,usb,EMO,0.7247,335,180,380,227
239,17:03:01.008,usb,B1,0.7630,261,281,299,319
239,17:03:01.008,usb,B2,0.9003,258,88,296,125
239,17:03:01.008,usb,B3,0.7506,439,84,477,122
239,17:03:01.008,usb,B4,0.7630,436,275,477,314
239,17:03:01.008,usb,EMO,0.6877,335,179,380,227
240,17:03:01.040,usb,B1,0.7668,261,281,299,319
240,17:03:01.040,usb,B2,0.8965,259,88,296,125
240,17:03:01.040,usb,B3,0.7801,439,84,477,122
240,17:03:01.040,usb,B4,0.7439,436,275,477,314
240,17:03:01.040,usb,EMO,0.6322,335,180,380,227
241,17:03:01.076,usb,B1,0.7592,261,281,299,319
241,17:03:01.076,usb,B2,0.9041,258,88,296,125
241,17:03:01.076,usb,B3,0.7875,439,84,477,122
241,17:03:01.076,usb,B4,0.7515,436,275,477,314
241,17:03:01.076,usb,EMO,0.6618,335,180,380,227
242,17:03:01.108,usb,B1,0.7554,261,281,299,319
242,17:03:01.108,usb,B2,0.9003,258,88,296,125
242,17:03:01.108,usb,B3,0.7690,439,84,477,122
242,17:03:01.108,usb,B4,0.7134,436,275,477,314
242,17:03:01.108,usb,EMO,0.7210,335,180,381,227
243,17:03:01.140,usb,B1,0.7554,261,281,299,319
243,17:03:01.140,usb,B2,0.8965,258,88,296,125
243,17:03:01.140,usb,B3,0.7616,439,84,477,122
243,17:03:01.140,usb,B4,0.7401,436,275,477,314
243,17:03:01.140,usb,EMO,0.7764,335,180,380,228
244,17:03:01.176,usb,B1,0.7630,261,281,299,319
244,17:03:01.176,usb,B2,0.9003,259,88,296,125
244,17:03:01.176,usb,B3,0.7875,439,84,477,122
244,17:03:01.176,usb,B4,0.7515,436,275,477,314
244,17:03:01.176,usb,EMO,0.7616,335,180,380,227
245,17:03:01.208,usb,B1,0.7515,261,281,299,319
245,17:03:01.208,usb,B2,0.9003,258,88,296,125
245,17:03:01.208,usb,B3,0.7838,439,84,477,122
245,17:03:01.208,usb,B4,0.7477,436,275,477,314
245,17:03:01.208,usb,EMO,0.7247,335,180,380,227
246,17:03:01.240,usb,B1,0.7515,261,281,299,319
246,17:03:01.240,usb,B2,0.8965,258,88,296,125
246,17:03:01.240,usb,B3,0.7838,439,84,477,122
246,17:03:01.240,usb,B4,0.7172,436,275,477,314
246,17:03:01.240,usb,EMO,0.7616,335,180,380,227
247,17:03:01.276,usb,B1,0.7592,261,281,299,319
247,17:03:01.276,usb,B2,0.9003,259,88,296,125
247,17:03:01.276,usb,B3,0.7764,439,84,477,122
247,17:03:01.276,usb,B4,0.7477,436,275,477,314
247,17:03:01.276,usb,EMO,0.7579,335,179,380,227
248,17:03:01.308,usb,B1,0.7668,261,281,299,318
248,17:03:01.308,usb,B2,0.8965,259,89,296,125
248,17:03:01.308,usb,B3,0.7875,439,84,477,122
248,17:03:01.308,usb,B4,0.7096,436,275,477,314
248,17:03:01.308,usb,EMO,0.7136,335,180,380,227
249,17:03:01.340,usb,B1,0.7554,261,281,299,318
249,17:03:01.340,usb,B2,0.8927,259,88,296,125
249,17:03:01.340,usb,B3,0.7838,439,84,477,122
249,17:03:01.340,usb,B4,0.7706,436,275,477,315
249,17:03:01.340,usb,EMO,0.6507,335,180,380,227
250,17:03:01.376,usb,B1,0.7515,261,281,299,318
250,17:03:01.376,usb,B2,0.8927,258,88,296,125
250,17:03:01.376,usb,B3,0.7801,439,84,477,122
250,17:03:01.376,usb,B4,0.7630,436,275,477,314
250,17:03:01.376,usb,EMO,0.6988,335,180,380,227
251,17:03:01.408,usb,B1,0.7592,261,281,299,319
251,17:03:01.408,usb,B2,0.9003,259,88,296,125
251,17:03:01.408,usb,B3,0.7838,439,84,477,122
251,17:03:01.408,usb,B4,0.7058,436,275,476,314
251,17:03:01.408,usb,EMO,0.7284,335,180,380,227
252,17:03:01.440,usb,B1,0.7477,261,281,299,319
252,17:03:01.440,usb,B2,0.9041,258,88,296,125
252,17:03:01.440,usb,B3,0.7875,439,84,477,122
252,17:03:01.440,usb,B4,0.7630,436,275,477,314
252,17:03:01.440,usb,EMO,0.7616,335,179,380,228
253,17:03:01.472,usb,B1,0.7630,261,281,299,319
253,17:03:01.472,usb,B2,0.9003,259,88,296,125
253,17:03:01.472,usb,B3,0.7727,439,84,477,122
253,17:03:01.472,usb,B4,0.7019,436,275,477,314
253,17:03:01.472,usb,EMO,0.7690,335,180,380,228
254,17:03:01.508,usb,B1,0.7592,261,281,299,319
254,17:03:01.508,usb,B2,0.8927,258,88,296,125
254,17:03:01.508,usb,B3,0.7727,439,84,477,122
254,17:03:01.508,usb,B4,0.7248,436,275,477,314
254,17:03:01.508,usb,EMO,0.7469,335,180,380,227
255,17:03:01.540,usb,B1,0.7592,261,281,299,319
255,17:03:01.540,usb,B2,0.8965,259,88,296,125
255,17:03:01.540,usb,B3,0.7875,439,84,477,122
255,17:03:01.540,usb,B4,0.7325,436,275,477,314
255,17:03:01.540,usb,EMO,0.7838,335,180,380,227
256,17:03:01.572,usb,B1,0.7668,261,281,299,318
256,17:03:01.572,usb,B2,0.9003,258,88,296,125
256,17:03:01.572,usb,B3,0.7838,439,84,477,122
256,17:03:01.572,usb,B4,0.7325,436,275,477,314
256,17:03:01.572,usb,EMO,0.7543,335,180,381,227
257,17:03:01.608,usb,B1,0.7630,261,281,299,319
257,17:03:01.608,usb,B2,0.8965,258,88,296,125
257,17:03:01.608,usb,B3,0.7764,439,84,477,122
257,17:03:01.608,usb,B4,0.7477,436,275,477,314
257,17:03:01.608,usb,EMO,0.7099,335,180,380,227
258,17:03:01.640,usb,B1,0.7515,261,281,299,318
258,17:03:01.640,usb,B2,0.8927,258,88,296,125
258,17:03:01.640,usb,B3,0.7653,439,84,477,122
258,17:03:01.640,usb,B4,0.7477,436,275,477,314
258,17:03:01.640,usb,EMO,0.7210,335,180,380,227
259,17:03:01.672,usb,B1,0.7592,261,281,299,319
259,17:03:01.672,usb,B2,0.9003,258,88,296,125
259,17:03:01.672,usb,B3,0.7653,439,84,477,122
259,17:03:01.672,usb,B4,0.7439,436,275,477,314
259,17:03:01.672,usb,EMO,0.7025,335,180,380,227
260,17:03:01.708,usb,B1,0.7554,261,281,299,319
260,17:03:01.708,usb,B2,0.9003,258,88,296,125
260,17:03:01.708,usb,B3,0.7653,439,84,477,122
260,17:03:01.708,usb,B4,0.7401,436,275,477,314
260,17:03:01.708,usb,EMO,0.7506,335,180,380,227
261,17:03:01.740,usb,B1,0.7554,261,281,299,318
261,17:03:01.740,usb,B2,0.9041,258,89,296,125
261,17:03:01.740,usb,B3,0.7653,439,84,477,122
261,17:03:01.740,usb,B4,0.7515,436,275,477,314
261,17:03:01.740,usb,EMO,0.6507,335,180,380,227
262,17:03:01.772,usb,B1,0.7554,261,281,299,319
262,17:03:01.772,usb,B2,0.9118,258,88,296,125
262,17:03:01.772,usb,B3,0.7912,439,84,477,122
262,17:03:01.772,usb,B4,0.7287,436,275,477,314
262,17:03:01.772,usb,EMO,0.6285,335,180,380,227
263,17:03:01.808,usb,B1,0.7515,261,281,299,318
263,17:03:01.808,usb,B2,0.8927,258,88,296,125
263,17:03:01.808,usb,B3,0.7949,439,84,477,122
263,17:03:01.808,usb,B4,0.7477,436,275,477,314
263,17:03:01.808,usb,EMO,0.7173,335,180,380,227
264,17:03:01.840,usb,B1,0.7630,261,281,299,318
264,17:03:01.840,usb,B2,0.8927,259,88,296,125
264,17:03:01.840,usb,B3,0.7727,439,84,477,122
264,17:03:01.840,usb,B4,0.7210,436,275,477,314
264,17:03:01.840,usb,EMO,0.7136,335,179,380,227
265,17:03:01.872,usb,B1,0.7706,261,281,299,319
265,17:03:01.872,usb,B2,0.8927,258,88,296,125
265,17:03:01.872,usb,B3,0.7912,439,84,477,122
265,17:03:01.872,usb,B4,0.7401,436,275,477,315
265,17:03:01.872,usb,EMO,0.7358,335,180,380,228
266,17:03:01.908,usb,B1,0.7630,261,281,299,319
266,17:03:01.908,usb,B2,0.9003,258,88,296,125
266,17:03:01.908,usb,B3,0.7801,439,84,477,122
266,17:03:01.908,usb,B4,0.7554,436,275,477,314
266,17:03:01.908,usb,EMO,0.6507,335,180,380,228
267,17:03:01.940,usb,B1,0.7592,261,281,299,318
267,17:03:01.940,usb,B2,0.8965,258,88,296,125
267,17:03:01.940,usb,B3,0.7949,439,84,477,122
267,17:03:01.940,usb,B4,0.7325,436,275,477,315
267,17:03:01.940,usb,EMO,0.6840,335,180,380,227
268,17:03:01.972,usb,B1,0.7744,261,281,299,319
268,17:03:01.972,usb,B2,0.9003,258,88,296,125
268,17:03:01.972,usb,B3,0.7764,439,84,477,122
268,17:03:01.972,usb,B4,0.7477,436,275,477,314
268,17:03:01.972,usb,EMO,0.7690,335,179,380,227
269,17:03:02.008,usb,B1,0.7630,261,281,299,318
269,17:03:02.008,usb,B2,0.8965,259,88,296,125
269,17:03:02.008,usb,B3,0.7690,439,84,477,122
269,17:03:02.008,usb,B4,0.7096,436,275,476,314
269,17:03:02.008,usb,EMO,0.6951,335,180,380,227
270,17:03:02.040,usb,B1,0.7630,261,281,299,319
270,17:03:02.040,usb,B2,0.8965,258,88,296,125
270,17:03:02.040,usb,B3,0.7727,439,84,477,122
270,17:03:02.040,usb,B4,0.7859,436,275,477,314
270,17:03:02.040,usb,EMO,0.7099,335,180,380,227
271,17:03:02.072,usb,B1,0.7592,261,281,299,318
271,17:03:02.072,usb,B2,0.8965,258,88,296,125
271,17:03:02.072,usb,B3,0.7764,439,84,477,122
271,17:03:02.072,usb,B4,0.7058,436,275,477,315
271,17:03:02.072,usb,EMO,0.6655,335,180,380,227
272,17:03:02.108,usb,B1,0.7477,261,281,299,318
272,17:03:02.108,usb,B2,0.9003,258,88,296,125
272,17:03:02.108,usb,B3,0.7875,439,84,477,122
272,17:03:02.108,usb,B4,0.7058,436,275,477,314
272,17:03:02.108,usb,EMO,0.6914,335,180,380,227
273,17:03:02.140,usb,B1,0.7592,261,281,299,319
273,17:03:02.140,usb,B2,0.8927,259,88,296,125
273,17:03:02.140,usb,B3,0.7616,439,84,477,122
273,17:03:02.140,usb,B4,0.7592,436,275,477,315
273,17:03:02.140,usb,EMO,0.7099,335,180,380,227
274,17:03:02.172,usb,B1,0.7668,261,281,299,319
274,17:03:02.172,usb,B2,0.8965,258,89,296,125
274,17:03:02.172,usb,B3,0.7616,439,84,477,122
274,17:03:02.172,usb,B4,0.7515,436,275,477,314
274,17:03:02.172,usb,EMO,0.7764,335,180,381,227
275,17:03:02.208,usb,B1,0.7592,261,281,299,319
275,17:03:02.208,usb,B2,0.8927,259,88,296,125
275,17:03:02.208,usb,B3,0.7986,439,84,477,122
275,17:03:02.208,usb,B4,0.7935,436,275,477,314
275,17:03:02.208,usb,EMO,0.6729,335,180,380,228
276,17:03:02.240,usb,B1,0.7592,261,281,299,319
276,17:03:02.240,usb,B2,0.8965,259,88,296,125
276,17:03:02.240,usb,B3,0.7764,439,84,477,122
276,17:03:02.240,usb,B4,0.7363,436,275,476,314
276,17:03:02.240,usb,EMO,0.7358,335,179,380,227
277,17:03:02.272,usb,B1,0.7592,261,281,299,318
277,17:03:02.272,usb,B2,0.9003,258,88,296,125
277,17:03:02.272,usb,B3,0.7875,439,84,477,122
277,17:03:02.272,usb,B4,0.7630,436,275,477,314
277,17:03:02.272,usb,EMO,0.6581,335,180,380,227
278,17:03:02.308,usb,B1,0.7554,261,281,299,319
278,17:03:02.308,usb,B2,0.8965,258,88,296,125
278,17:03:02.308,usb,B3,0.7764,439,84,477,122
278,17:03:02.308,usb,B4,0.7172,436,275,477,314
278,17:03:02.308,usb,EMO,0.7136,335,180,380,227
279,17:03:02.340,usb,B1,0.7630,261,281,299,318
279,17:03:02.340,usb,B2,0.9003,258,88,296,125
279,17:03:02.340,usb,B3,0.7764,439,84,477,122
279,17:03:02.340,usb,B4,0.7782,436,275,477,315
279,17:03:02.340,usb,EMO,0.7579,335,180,381,227
280,17:03:02.372,usb,B1,0.7744,261,281,299,318
280,17:03:02.372,usb,B2,0.8927,258,88,296,125
280,17:03:02.372,usb,B3,0.7801,439,84,477,122
280,17:03:02.372,usb,B4,0.7592,436,275,477,314
280,17:03:02.372,usb,EMO,0.7247,335,180,380,227
281,17:03:02.408,usb,B1,0.7477,261,281,299,319
281,17:03:02.408,usb,B2,0.8965,259,88,296,125
281,17:03:02.408,usb,B3,0.7653,439,84,477,122
281,17:03:02.408,usb,B4,0.7325,436,275,477,314
281,17:03:02.408,usb,EMO,0.6581,335,180,380,227
282,17:03:02.440,usb,B1,0.7668,261,281,299,318
282,17:03:02.440,usb,B2,0.8927,258,88,296,125
282,17:03:02.440,usb,B3,0.7653,439,84,477,122
282,17:03:02.440,usb,B4,0.6943,436,275,477,314
282,17:03:02.440,usb,EMO,0.6396,335,180,380,227
283,17:03:02.472,usb,B1,0.7630,261,281,299,319
283,17:03:02.472,usb,B2,0.8965,258,88,296,125
283,17:03:02.472,usb,B3,0.7653,439,84,477,122
283,17:03:02.472,usb,B4,0.6638,436,275,476,314
283,17:03:02.472,usb,EMO,0.7690,335,179,380,228
284,17:03:02.508,usb,B1,0.7630,261,281,299,318
284,17:03:02.508,usb,B2,0.9041,258,88,296,125
284,17:03:02.508,usb,B3,0.7690,439,84,477,122
284,17:03:02.508,usb,B4,0.7554,436,275,477,314
284,17:03:02.508,usb,EMO,0.5879,335,180,380,227
285,17:03:02.540,usb,B1,0.7706,261,281,299,319
285,17:03:02.540,usb,B2,0.8889,258,89,296,125
285,17:03:02.540,usb,B3,0.7653,439,84,477,122
285,17:03:02.540,usb,B4,0.7363,436,275,477,314
285,17:03:02.540,usb,EMO,0.6729,335,180,380,228
286,17:03:02.572,usb,B1,0.7554,261,281,299,318
286,17:03:02.572,usb,B2,0.8927,259,88,296,125
286,17:03:02.572,usb,B3,0.7579,439,84,477,122
286,17:03:02.572,usb,B4,0.7096,436,275,477,314
286,17:03:02.572,usb,EMO,0.6285,335,180,380,227
287,17:03:02.608,usb,B1,0.7630,261,281,299,318
287,17:03:02.608,usb,B2,0.8965,259,88,296,125
287,17:03:02.608,usb,B3,0.7838,439,84,477,122
