frame,timestamp,cls_name,score,x1,y1,x2,y2
214,17:03:00.176,B2,0.9080,258,88,296,125
214,17:03:00.176,B3,0.7764,439,84,477,122
214,17:03:00.176,B4,0.7477,436,275,477,314
214,17:03:00.176,EMO,0.7506,335,180,380,227
215,17:03:00.208,B1,0.7477,261,281,299,319
215,17:03:00.208,B2,0.9003,258,88,296,125
215,17:03:00.208,B3,0.7727,439,84,477,122
215,17:03:00.208,B4,0.7554,436,275,477,314
215,17:03:00.208,EMO,0.7321,335,180,380,227
216,17:03:00.240,B1,0.7706,261,281,299,319
216,17:03:00.240,B2,0.8965,259,88,296,125
216,17:03:00.240,B3,0.7653,439,84,477,122
216,17:03:00.240,B4,0.7401,436,275,477,314
216,17:03:00.240,EMO,0.6322,335,180,380,227
217,17:03:00.276,B1,0.7592,261,281,299,319
217,17:03:00.276,B2,0.9003,258,88,296,125
217,17:03:00.276,B3,0.7653,439,84,477,122
217,17:03:00.276,B4,0.6752,436,275,477,314
217,17:03:00.276,EMO,0.7136,335,180,380,228
218,17:03:00.308,B1,0.7630,261,281,299,318
218,17:03:00.308,B2,0.8965,258,88,296,125
218,17:03:00.308,B3,0.7801,439,84,477,122
218,17:03:00.308,B4,0.7134,436,275,477,314
218,17:03:00.308,EMO,0.7062,335,180,380,227
219,17:03:00.340,B1,0.7630,261,281,299,319
219,17:03:00.340,B2,0.8927,258,89,296,125
219,17:03:00.340,B3,0.7875,439,84,477,122
219,17:03:00.340,B4,0.7554,436,275,477,314
219,17:03:00.340,EMO,0.7062,335,180,380,227
220,17:03:00.376,B1,0.7592,261,281,299,318
220,17:03:00.376,B2,0.9041,258,88,296,125
220,17:03:00.376,B3,0.7469,439,84,477,122
220,17:03:00.376,B4,0.7592,436,275,477,314
220,17:03:00.376,EMO,0.7395,335,180,380,228
221,17:03:00.408,B1,0.7630,261,281,299,319
221,17:03:00.408,B2,0.9003,258,88,296,125
221,17:03:00.408,B3,0.7432,439,84,477,122
221,17:03:00.408,B4,0.7821,436,275,477,314
221,17:03:00.408,EMO,0.7173,335,180,380,227
222,17:03:00.440,B1,0.7668,261,281,299,319
222,17:03:00.440,B2,0.8965,258,88,296,125
222,17:03:00.440,B3,0.7690,439,84,477,122
222,17:03:00.440,B4,0.7592,436,275,477,314
222,17:03:00.440,EMO,0.6544,335,180,380,227
223,17:03:00.476,B1,0.7592,261,281,299,319
223,17:03:00.476,B2,0.9003,258,89,296,125
223,17:03:00.476,B3,0.7764,439,84,477,122
223,17:03:00.476,B4,0.7096,436,276,477,314
223,17:03:00.476,EMO,0.6655,335,180,380,227
224,17:03:00.508,B1,0.7630,261,281,299,319
224,17:03:00.508,B2,0.8927,258,88,296,125
224,17:03:00.508,B3,0.7727,439,84,477,122
224,17:03:00.508,B4,0.7706,436,275,477,314
224,17:03:00.508,EMO,0.6766,335,180,380,227
225,17:03:00.540,B1,0.7401,261,281,299,319
225,17:03:00.540,B2,0.8927,258,88,296,125
225,17:03:00.540,B3,0.7764,439,84,477,122
225,17:03:00.540,B4,0.7706,436,275,477,314
225,17:03:00.540,EMO,0.7358,335,180,380,228
226,17:03:00.576,B1,0.7630,261,281,299,318
226,17:03:00.576,B2,0.8889,258,88,296,125
226,17:03:00.576,B3,0.7764,439,84,477,122
226,17:03:00.576,B4,0.7935,436,275,477,314
226,17:03:00.576,EMO,0.7579,335,180,380,227
227,17:03:00.608,B1,0.7554,261,281,299,318
227,17:03:00.608,B2,0.9003,258,88,296,125
227,17:03:00.608,B3,0.7875,439,84,477,122
227,17:03:00.608,B4,0.6676,436,275,477,315
227,17:03:00.608,EMO,0.6988,335,179,380,227
228,17:03:00.640,B1,0.7630,261,281,299,318
228,17:03:00.640,B2,0.8927,259,88,296,125
228,17:03:00.640,B3,0.7727,439,84,477,122
228,17:03:00.640,B4,0.7477,436,275,477,314
228,17:03:00.640,EMO,0.7506,335,179,380,228
229,17:03:00.676,B1,0.7630,261,281,299,318
229,17:03:00.676,B2,0.8965,258,88,296,125
229,17:03:00.676,B3,0.7727,439,84,477,122
229,17:03:00.676,B4,0.7210,436,275,477,314
229,17:03:00.676,EMO,0.6951,335,180,380,227
230,17:03:00.708,B1,0.7554,261,281,299,319
230,17:03:00.708,B2,0.8927,258,88,296,125
230,17:03:00.708,B3,0.7764,439,84,477,122
230,17:03:00.708,B4,0.7744,436,275,477,314
230,17:03:00.708,EMO,0.7838,335,180,380,228
231,17:03:00.740,B1,0.7554,261,281,299,318
231,17:03:00.740,B2,0.8965,258,88,296,125
231,17:03:00.740,B3,0.7653,439,84,477,122
231,17:03:00.740,B4,0.6562,436,275,477,314
231,17:03:00.740,EMO,0.6877,335,180,380,227
232,17:03:00.776,B1,0.7554,261,281,299,319
232,17:03:00.776,B2,0.8889,258,88,296,125
232,17:03:00.776,B3,0.7912,439,84,477,122
232,17:03:00.776,B4,0.7401,436,275,477,314
232,17:03:00.776,EMO,0.7506,335,180,380,227
233,17:03:00.808,B1,0.7592,261,281,299,319
233,17:03:00.808,B2,0.8965,258,88,296,125
233,17:03:00.808,B3,0.7764,439,84,477,122
233,17:03:00.808,B4,0.7477,436,275,477,314
233,17:03:00.808,EMO,0.6064,335,180,380,227
234,17:03:00.840,B1,0.7630,261,281,299,319
234,17:03:00.840,B2,0.8965,258,88,296,125
234,17:03:00.840,B3,0.7764,439,84,477,122
234,17:03:00.840,B4,0.6943,436,275,477,314
234,17:03:00.840,EMO,0.6470,335,180,380,228
235,17:03:00.876,B1,0.7515,261,281,299,318
235,17:03:00.876,B2,0.8927,259,88,296,125
235,17:03:00.876,B3,0.7838,439,84,477,122
235,17:03:00.876,B4,0.7325,436,275,477,314
235,17:03:00.876,EMO,0.6396,335,180,380,227
236,17:03:00.908,B1,0.7515,261,281,299,318
236,17:03:00.908,B2,0.8889,259,88,296,125
236,17:03:00.908,B3,0.7764,439,84,477,122
236,17:03:00.908,B4,0.7477,436,275,477,314
236,17:03:00.908,EMO,0.6988,335,180,380,227
237,17:03:00.940,B1,0.7668,261,281,299,319
237,17:03:00.940,B2,0.8965,258,88,296,125
237,17:03:00.940,B3,0.7727,439,84,477,122
237,17:03:00.940,B4,0.7668,436,275,477,315
237,17:03:00.940,EMO,0.6692,335,180,380,227
238,17:03:00.976,B1,0.7744,261,281,299,318
238,17:03:00.976,B2,0.9041,259,88,296,125
238,17:03:00.976,B3,0.7579,439,84,477,122
238,17:03:00.976,B4,0.7897,436,275,477,314
238,17:03:00.976,EMO,0.7247,335,180,380,227
239,17:03:01.008,B1,0.7630,261,281,299,319
239,17:03:01.008,B2,0.9003,258,88,296,125
239,17:03:01.008,B3,0.7506,439,84,477,122
239,17:03:01.008,B4,0.7630,436,275,477,314
239,17:03:01.008,EMO,0.6877,335,179,380,227
240,17:03:01.040,B1,0.7668,261,281,299,319
240,17:03:01.040,B2,0.8965,259,88,296,125
240,17:03:01.040,B3,0.7801,439,84,477,122
240,17:03:01.040,B4,0.7439,436,275,477,314
240,17:03:01.040,EMO,0.6322,335,180,380,227
241,17:03:01.076,B1,0.7592,261,281,299,319
241,17:03:01.076,B2,0.9041,258,88,296,125
241,17:03:01.076,B3,0.7875,439,84,477,122
241,17:03:01.076,B4,0.7515,436,275,477,314
241,17:03:01.076,EMO,0.6618,335,180,380,227
242,17:03:01.108,B1,0.7554,261,281,299,319
242,17:03:01.108,B2,0.9003,258,88,296,125
242,17:03:01.108,B3,0.7690,439,84,477,122
242,17:03:01.108,B4,0.7134,436,275,477,314
242,17:03:01.108,EMO,0.7210,335,180,381,227
243,17:03:01.140,B1,0.7554,261,281,299,319
243,17:03:01.140,B2,0.8965,258,88,296,125
243,17:03:01.140,B3,0.7616,439,84,477,122
243,17:03:01.140,B4,0.7401,436,275,477,314
243,17:03:01.140,EMO,0.7764,335,180,380,228
244,17:03:01.176,B1,0.7630,261,281,299,319
244,17:03:01.176,B2,0.9003,259,88,296,125
244,17:03:01.176,B3,0.7875,439,84,477,122
244,17:03:01.176,B4,0.7515,436,275,477,314
244,17:03:01.176,EMO,0.7616,335,180,380,227
245,17:03:01.208,B1,0.7515,261,281,299,319
245,17:03:01.208,B2,0.9003,258,88,296,125
245,17:03:01.208,B3,0.7838,439,84,477,122
245,17:03:01.208,B4,0.7477,436,275,477,314
245,17:03:01.208,EMO,0.7247,335,180,380,227
246,17:03:01.240,B1,0.7515,261,281,299,319
246,17:03:01.240,B2,0.8965,258,88,296,125
246,17:03:01.240,B3,0.7838,439,84,477,122
246,17:03:01.240,B4,0.7172,436,275,477,314
246,17:03:01.240,EMO,0.7616,335,180,380,227
247,17:03:01.276,B1,0.7592,261,281,299,319
247,17:03:01.276,B2,0.9003,259,88,296,125
247,17:03:01.276,B3,0.7764,439,84,477,122
247,17:03:01.276,B4,0.7477,436,275,477,314
247,17:03:01.276,EMO,0.7579,335,179,380,227
248,17:03:01.308,B1,0.7668,261,281,299,318
248,17:03:01.308,B2,0.8965,259,89,296,125
248,17:03:01.308,B3,0.7875,439,84,477,122
248,17:03:01.308,B4,0.7096,436,275,477,314
248,17:03:01.308,EMO,0.7136,335,180,380,227
249,17:03:01.340,B1,0.7554,261,281,299,318
249,17:03:01.340,B2,0.8927,259,88,296,125
249,17:03:01.340,B3,0.7838,439,84,477,122
249,17:03:01.340,B4,0.7706,436,275,477,315
249,17:03:01.340,EMO,0.6507,335,180,380,227
250,17:03:01.376,B1,0.7515,261,281,299,318
250,17:03:01.376,B2,0.8927,258,88,296,125
250,17:03:01.376,B3,0.7801,439,84,477,122
250,17:03:01.376,B4,0.7630,436,275,477,314
250,17:03:01.376,EMO,0.6988,335,180,380,227
251,17:03:01.408,B1,0.7592,261,281,299,319
251,17:03:01.408,B2,0.9003,259,88,296,125
251,17:03:01.408,B3,0.7838,439,84,477,122
251,17:03:01.408,B4,0.7058,436,275,476,314
251,17:03:01.408,EMO,0.7284,335,180,380,227
252,17:03:01.440,B1,0.7477,261,281,299,319
252,17:03:01.440,B2,0.9041,258,88,296,125
252,17:03:01.440,B3,0.7875,439,84,477,122
252,17:03:01.440,B4,0.7630,436,275,477,314
252,17:03:01.440,EMO,0.7616,335,179,380,228
253,17:03:01.472,B1,0.7630,261,281,299,319
253,17:03:01.472,B2,0.9003,259,88,296,125
253,17:03:01.472,B3,0.7727,439,84,477,122
253,17:03:01.472,B4,0.7019,436,275,477,314
253,17:03:01.472,EMO,0.7690,335,180,380,228
254,17:03:01.508,B1,0.7592,261,281,299,319
254,17:03:01.508,B2,0.8927,258,88,296,125
254,17:03:01.508,B3,0.7727,439,84,477,122
254,17:03:01.508,B4,0.7248,436,275,477,314
254,17:03:01.508,EMO,0.7469,335,180,380,227
255,17:03:01.540,B1,0.7592,261,281,299,319
255,17:03:01.540,B2,0.8965,259,88,296,125
255,17:03:01.540,B3,0.7875,439,84,477,122
255,17:03:01.540,B4,0.7325,436,275,477,314
255,17:03:01.540,EMO,0.7838,335,180,380,227
256,17:03:01.572,B1,0.7668,261,281,299,318
256,17:03:01.572,B2,0.9003,258,88,296,125
256,17:03:01.572,B3,0.7838,439,84,477,122
256,17:03:01.572,B4,0.7325,436,275,477,314
256,17:03:01.572,EMO,0.7543,335,180,381,227
257,17:03:01.608,B1,0.7630,261,281,299,319
257,17:03:01.608,B2,0.8965,258,88,296,125
257,17:03:01.608,B3,0.7764,439,84,477,122
257,17:03:01.608,B4,0.7477,436,275,477,314
257,17:03:01.608,EMO,0.7099,335,180,380,227
258,17:03:01.640,B1,0.7515,261,281,299,318
258,17:03:01.640,B2,0.8927,258,88,296,125
258,17:03:01.640,B3,0.7653,439,84,477,122
258,17:03:01.640,B4,0.7477,436,275,477,314
258,17:03:01.640,EMO,0.7210,335,180,380,227
259,17:03:01.672,B1,0.7592,261,281,299,319
259,17:03:01.672,B2,0.9003,258,88,296,125
259,17:03:01.672,B3,0.7653,439,84,477,122
259,17:03:01.672,B4,0.7439,436,275,477,314
259,17:03:01.672,EMO,0.7025,335,180,380,227
260,17:03:01.708,B1,0.7554,261,281,299,319
260,17:03:01.708,B2,0.9003,258,88,296,125
260,17:03:01.708,B3,0.7653,439,84,477,122
260,17:03:01.708,B4,0.7401,436,275,477,314
260,17:03:01.708,EMO,0.7506,335,180,380,227
261,17:03:01.740,B1,0.7554,261,281,299,318
261,17:03:01.740,B2,0.9041,258,89,296,125
261,17:03:01.740,B3,0.7653,439,84,477,122
261,17:03:01.740,B4,0.7515,436,275,477,314
261,17:03:01.740,EMO,0.6507,335,180,380,227
262,17:03:01.772,B1,0.7554,261,281,299,319
262,17:03:01.772,B2,0.9118,258,88,296,125
262,17:03:01.772,B3,0.7912,439,84,477,122
262,17:03:01.772,B4,0.7287,436,275,477,314
262,17:03:01.772,EMO,0.6285,335,180,380,227
263,17:03:01.808,B1,0.7515,261,281,299,318
263,17:03:01.808,B2,0.8927,258,88,296,125
263,17:03:01.808,B3,0.7949,439,84,477,122
263,17:03:01.808,B4,0.7477,436,275,477,314
263,17:03:01.808,EMO,0.7173,335,180,380,227
264,17:03:01.840,B1,0.7630,261,281,299,318
264,17:03:01.840,B2,0.8927,259,88,296,125
264,17:03:01.840,B3,0.7727,439,84,477,122
264,17:03:01.840,B4,0.7210,436,275,477,314
264,17:03:01.840,EMO,0.7136,335,179,380,227
265,17:03:01.872,B1,0.7706,261,281,299,319
265,17:03:01.872,B2,0.8927,258,88,296,125
265,17:03:01.872,B3,0.7912,439,84,477,122
265,17:03:01.872,B4,0.7401,436,275,477,315
265,17:03:01.872,EMO,0.7358,335,180,380,228
266,17:03:01.908,B1,0.7630,261,281,299,319
266,17:03:01.908,B2,0.9003,258,88,296,125
266,17:03:01.908,B3,0.7801,439,84,477,122
266,17:03:01.908,B4,0.7554,436,275,477,314
266,17:03:01.908,EMO,0.6507,335,180,380,228
267,17:03:01.940,B1,0.7592,261,281,299,318
267,17:03:01.940,B2,0.8965,258,88,296,125
267,17:03:01.940,B3,0.7949,439,84,477,122
267,17:03:01.940,B4,0.7325,436,275,477,315
267,17:03:01.940,EMO,0.6840,335,180,380,227
268,17:03:01.972,B1,0.7744,261,281,299,319
268,17:03:01.972,B2,0.9003,258,88,296,125
268,17:03:01.972,B3,0.7764,439,84,477,122
268,17:03:01.972,B4,0.7477,436,275,477,314
268,17:03:01.972,EMO,0.7690,335,179,380,227
269,17:03:02.008,B1,0.7630,261,281,299,318
269,17:03:02.008,B2,0.8965,259,88,296,125
269,17:03:02.008,B3,0.7690,439,84,477,122
269,17:03:02.008,B4,0.7096,436,275,476,314
269,17:03:02.008,EMO,0.6951,335,180,380,227
270,17:03:02.040,B1,0.7630,261,281,299,319
270,17:03:02.040,B2,0.8965,258,88,296,125
270,17:03:02.040,B3,0.7727,439,84,477,122
270,17:03:02.040,B4,0.7859,436,275,477,314
270,17:03:02.040,EMO,0.7099,335,180,380,227
271,17:03:02.072,B1,0.7592,261,281,299,318
271,17:03:02.072,B2,0.8965,258,88,296,125
271,17:03:02.072,B3,0.7764,439,84,477,122
271,17:03:02.072,B4,0.7058,436,275,477,315
271,17:03:02.072,EMO,0.6655,335,180,380,227
272,17:03:02.108,B1,0.7477,261,281,299,318
272,17:03:02.108,B2,0.9003,258,88,296,125
272,17:03:02.108,B3,0.7875,439,84,477,122
272,17:03:02.108,B4,0.7058,436,275,477,314
272,17:03:02.108,EMO,0.6914,335,180,380,227
273,17:03:02.140,B1,0.7592,261,281,299,319
273,17:03:02.140,B2,0.8927,259,88,296,125
273,17:03:02.140,B3,0.7616,439,84,477,122
273,17:03:02.140,B4,0.7592,436,275,477,315
273,17:03:02.140,EMO,0.7099,335,180,380,227
274,17:03:02.172,B1,0.7668,261,281,299,319
274,17:03:02.172,B2,0.8965,258,89,296,125
274,17:03:02.172,B3,0.7616,439,84,477,122
274,17:03:02.172,B4,0.7515,436,275,477,314
274,17:03:02.172,EMO,0.7764,335,180,381,227
275,17:03:02.208,B1,0.7592,261,281,299,319
275,17:03:02.208,B2,0.8927,259,88,296,125
275,17:03:02.208,B3,0.7986,439,84,477,122
275,17:03:02.208,B4,0.7935,436,275,477,314
275,17:03:02.208,EMO,0.6729,335,180,380,228
276,17:03:02.240,B1,0.7592,261,281,299,319
276,17:03:02.240,B2,0.8965,259,88,296,125
276,17:03:02.240,B3,0.7764,439,84,477,122
276,17:03:02.240,B4,0.7363,436,275,476,314
276,17:03:02.240,EMO,0.7358,335,179,380,227
277,17:03:02.272,B1,0.7592,261,281,299,318
277,17:03:02.272,B2,0.9003,258,88,296,125
277,17:03:02.272,B3,0.7875,439,84,477,122
277,17:03:02.272,B4,0.7630,436,275,477,314
277,17:03:02.272,EMO,0.6581,335,180,380,227
278,17:03:02.308,B1,0.7554,261,281,299,319
278,17:03:02.308,B2,0.8965,258,88,296,125
278,17:03:02.308,B3,0.7764,439,84,477,122
278,17:03:02.308,B4,0.7172,436,275,477,314
278,17:03:02.308,EMO,0.7136,335,180,380,227
279,17:03:02.340,B1,0.7630,261,281,299,318
279,17:03:02.340,B2,0.9003,258,88,296,125
279,17:03:02.340,B3,0.7764,439,84,477,122
279,17:03:02.340,B4,0.7782,436,275,477,315
279,17:03:02.340,EMO,0.7579,335,180,381,227
280,17:03:02.372,B1,0.7744,261,281,299,318
280,17:03:02.372,B2,0.8927,258,88,296,125
280,17:03:02.372,B3,0.7801,439,84,477,122
280,17:03:02.372,B4,0.7592,436,275,477,314
280,17:03:02.372,EMO,0.7247,335,180,380,227
281,17:03:02.408,B1,0.7477,261,281,299,319
281,17:03:02.408,B2,0.8965,259,88,296,125
281,17:03:02.408,B3,0.7653,439,84,477,122
281,17:03:02.408,B4,0.7325,436,275,477,314
281,17:03:02.408,EMO,0.6581,335,180,380,227
282,17:03:02.440,B1,0.7668,261,281,299,318
282,17:03:02.440,B2,0.8927,258,88,296,125
282,17:03:02.440,B3,0.7653,439,84,477,122
282,17:03:02.440,B4,0.6943,436,275,477,314
282,17:03:02.440,EMO,0.6396,335,180,380,227
283,17:03:02.472,B1,0.7630,261,281,299,319
283,17:03:02.472,B2,0.8965,258,88,296,125
283,17:03:02.472,B3,0.7653,439,84,477,122
283,17:03:02.472,B4,0.6638,436,275,476,314
283,17:03:02.472,EMO,0.7690,335,179,380,228
284,17:03:02.508,B1,0.7630,261,281,299,318
284,17:03:02.508,B2,0.9041,258,88,296,125
284,17:03:02.508,B3,0.7690,439,84,477,122
284,17:03:02.508,B4,0.7554,436,275,477,314
284,17:03:02.508,EMO,0.5879,335,180,380,227
285,17:03:02.540,B1,0.7706,261,281,299,319
285,17:03:02.540,B2,0.8889,258,89,296,125
285,17:03:02.540,B3,0.7653,439,84,477,122
285,17:03:02.540,B4,0.7363,436,275,477,314
285,17:03:02.540,EMO,0.6729,335,180,380,228
286,17:03:02.572,B1,0.7554,261,281,299,318
286,17:03:02.572,B2,0.8927,259,88,296,125
286,17:03:02.572,B3,0.7579,439,84,477,122
286,17:03:02.572,B4,0.7096,436,275,477,314
286,17:03:02.572,EMO,0.6285,335,180,380,227
287,17:03:02.608,B1,0.7630,261,281,299,318
287,17:03:02.608,B2,0.8965,259,88,296,125
287,17:03:02.608,B3,0.7838,439,84,477,122
287,17:03:02.608,B4,0.7363,436,275,477,314
287,17:03:02.608,EMO,0.7358,335,179,380,227
288,17:03:02.640,B1,0.7515,261,281,299,318
288,17:03:02.640,B2,0.8927,258,88,296,125
288,17:03:02.640,B3,0.7653,439,84,477,122
288,17:03:02.640,B4,0.7515,436,275,477,314
288,17:03:02.640,EMO,0.6840,335,180,380,227
289,17:03:02.672,B1,0.7554,261,281,299,318
289,17:03:02.672,B2,0.8927,258,88,296,125
289,17:03:02.672,B3,0.7653,439,84,477,122
289,17:03:02.672,B4,0.7554,436,275,477,314
289,17:03:02.672,EMO,0.6729,335,180,380,227
290,17:03:02.708,B1,0.7668,261,281,299,318
290,17:03:02.708,B2,0.9041,258,88,296,125
290,17:03:02.708,B3,0.7727,439,84,477,122
290,17:03:02.708,B4,0.7630,436,275,477,314
290,17:03:02.708,EMO,0.6840,335,180,380,227
291,17:03:02.740,B1,0.7592,261,281,299,318
291,17:03:02.740,B2,0.8927,258,88,296,125
291,17:03:02.740,B3,0.7838,439,84,477,122
291,17:03:02.740,B4,0.7859,436,275,477,314
291,17:03:02.740,EMO,0.7690,335,180,380,227
292,17:03:02.772,B1,0.7630,261,281,299,319
292,17:03:02.772,B2,0.9041,258,88,296,125
292,17:03:02.772,B3,0.7838,439,84,477,122
292,17:03:02.772,B4,0.7401,436,275,476,314
292,17:03:02.772,EMO,0.7099,335,180,380,227
293,17:03:02.808,B1,0.7592,261,281,299,319
293,17:03:02.808,B2,0.8965,258,88,296,125
293,17:03:02.808,B3,0.7764,439,84,477,122
293,17:03:02.808,B4,0.7439,436,275,477,314
293,17:03:02.808,EMO,0.6359,335,180,380,227
294,17:03:02.840,B1,0.7592,261,281,299,319
294,17:03:02.840,B2,0.8927,258,89,296,125
294,17:03:02.840,B3,0.7875,439,84,477,122
294,17:03:02.840,B4,0.6981,436,275,477,314
294,17:03:02.840,EMO,0.6618,335,179,380,227
295,17:03:02.872,B1,0.7592,261,281,299,318
295,17:03:02.872,B2,0.9003,259,88,296,125
295,17:03:02.872,B3,0.7653,439,84,477,122
295,17:03:02.872,B4,0.7554,436,275,477,315
295,17:03:02.872,EMO,0.6988,335,180,380,227
296,17:03:02.908,B1,0.7706,261,281,299,318
296,17:03:02.908,B2,0.8965,258,88,296,125
296,17:03:02.908,B3,0.7801,439,84,477,122
296,17:03:02.908,B4,0.7630,436,275,477,315
296,17:03:02.908,EMO,0.7358,335,180,380,228
297,17:03:02.940,B1,0.7630,261,281,299,318
297,17:03:02.940,B2,0.8927,258,88,296,125
297,17:03:02.940,B3,0.7727,439,84,477,122
297,17:03:02.940,B4,0.7554,436,275,476,314
297,17:03:02.940,EMO,0.6766,335,180,380,227
298,17:03:02.972,B1,0.7706,261,281,299,319
298,17:03:02.972,B2,0.8965,258,88,296,125
298,17:03:02.972,B3,0.7875,439,84,477,122
298,17:03:02.972,B4,0.7019,436,275,476,314
298,17:03:02.972,EMO,0.7690,335,180,380,227
299,17:03:03.008,B1,0.7630,261,281,299,319
299,17:03:03.008,B2,0.8965,258,88,296,125
299,17:03:03.008,B3,0.7764,439,84,477,122
299,17:03:03.008,B4,0.7668,436,275,477,314
299,17:03:03.008,EMO,0.7395,335,179,380,227
300,17:03:03.040,B1,0.7744,261,281,299,318
300,17:03:03.040,B2,0.8965,258,88,296,125
300,17:03:03.040,B3,0.7727,439,84,477,122
300,17:03:03.040,B4,0.6943,436,275,477,314
300,17:03:03.040,EMO,0.6988,335,180,381,227
301,17:03:03.072,B1,0.7515,261,281,299,318
301,17:03:03.072,B2,0.8965,259,89,296,125
301,17:03:03.072,B3,0.7764,439,84,477,122
301,17:03:03.072,B4,0.7439,435,275,477,314
301,17:03:03.072,EMO,0.7173,335,180,380,227
302,17:03:03.108,B1,0.7592,261,281,299,318
302,17:03:03.108,B2,0.8965,258,88,296,125
302,17:03:03.108,B3,0.7690,439,84,477,122
302,17:03:03.108,B4,0.7210,436,275,477,314
302,17:03:03.108,EMO,0.7358,335,179,380,227
303,17:03:03.140,B1,0.7706,261,281,299,319
303,17:03:03.140,B2,0.9003,258,88,296,125
303,17:03:03.140,B3,0.7875,439,84,477,122
303,17:03:03.140,B4,0.7859,436,275,477,314
303,17:03:03.140,EMO,0.6803,335,180,380,227
304,17:03:03.172,B1,0.7554,261,281,299,319
304,17:03:03.172,B2,0.8965,258,88,296,125
304,17:03:03.172,B3,0.7653,439,84,477,122
304,17:03:03.172,B4,0.7554,436,275,477,314
304,17:03:03.172,EMO,0.6840,335,179,380,227
305,17:03:03.208,B1,0.7554,261,281,299,319
305,17:03:03.208,B2,0.8927,258,88,296,125
305,17:03:03.208,B3,0.7690,439,84,477,122
305,17:03:03.208,B4,0.7592,436,275,477,314
305,17:03:03.208,EMO,0.6840,335,180,380,228
306,17:03:03.240,B1,0.7706,261,281,299,318
306,17:03:03.240,B2,0.8965,258,88,296,125
306,17:03:03.240,B3,0.7616,439,84,477,122
306,17:03:03.240,B4,0.6867,436,275,477,314
306,17:03:03.240,EMO,0.6138,335,180,380,227
307,17:03:03.272,B1,0.7515,261,281,299,319
307,17:03:03.272,B2,0.8927,259,88,296,125
307,17:03:03.272,B3,0.7764,439,84,477,122
307,17:03:03.272,B4,0.6981,436,275,477,314
307,17:03:03.272,EMO,0.7099,335,180,380,227
308,17:03:03.308,B1,0.7630,261,281,299,318
308,17:03:03.308,B2,0.9041,258,88,296,125
308,17:03:03.308,B3,0.7543,439,84,477,122
308,17:03:03.308,B4,0.7973,436,275,477,314
308,17:03:03.308,EMO,0.7358,335,180,380,227
309,17:03:03.340,B1,0.7554,261,281,299,319
309,17:03:03.340,B2,0.8965,258,88,296,125
309,17:03:03.340,B3,0.7764,439,84,477,122
309,17:03:03.340,B4,0.7401,436,276,477,314
309,17:03:03.340,EMO,0.6064,335,180,380,227
310,17:03:03.372,B1,0.7668,261,281,299,319
310,17:03:03.372,B2,0.8927,259,88,296,125
310,17:03:03.372,B3,0.7432,439,84,477,122
310,17:03:03.372,B4,0.7248,436,275,477,314
310,17:03:03.372,EMO,0.7173,335,180,380,227
311,17:03:03.408,B1,0.7630,261,281,299,318
311,17:03:03.408,B2,0.8965,258,88,296,125
311,17:03:03.408,B3,0.7764,439,84,477,122
311,17:03:03.408,B4,0.7401,436,275,477,314
311,17:03:03.408,EMO,0.6877,335,180,380,227
312,17:03:03.440,B1,0.7554,261,281,299,319
312,17:03:03.440,B2,0.8927,259,88,296,125
312,17:03:03.440,B3,0.7690,439,84,477,122
312,17:03:03.440,B4,0.7363,436,275,477,314
312,17:03:03.440,EMO,0.7469,335,180,380,227
313,17:03:03.472,B1,0.7630,261,281,299,319
313,17:03:03.472,B2,0.8889,258,88,296,125
313,17:03:03.472,B3,0.7690,439,84,477,122
313,17:03:03.472,B4,0.7363,436,275,477,314
313,17:03:03.472,EMO,0.6322,335,180,380,228
314,17:03:03.508,B1,0.7592,261,281,299,318
314,17:03:03.508,B2,0.8927,258,88,296,125
314,17:03:03.508,B3,0.7912,439,84,477,122
314,17:03:03.508,B4,0.7630,436,275,477,314
314,17:03:03.508,EMO,0.7136,335,180,380,228
315,17:03:03.540,B1,0.7554,261,281,299,319
315,17:03:03.540,B2,0.8927,258,88,296,125
315,17:03:03.540,B3,0.7801,439,84,477,122
315,17:03:03.540,B4,0.8164,436,275,477,314
315,17:03:03.540,EMO,0.5953,335,180,380,227
316,17:03:03.572,B1,0.7706,261,281,299,319
316,17:03:03.572,B2,0.8889,258,88,296,125
316,17:03:03.572,B3,0.7690,439,84,477,122
316,17:03:03.572,B4,0.7477,436,275,477,314
316,17:03:03.572,EMO,0.7986,335,180,380,227
317,17:03:03.608,B1,0.7668,261,281,299,319
317,17:03:03.608,B2,0.8965,258,88,296,125
317,17:03:03.608,B3,0.7912,439,84,477,122
317,17:03:03.608,B4,0.7554,436,275,477,314
317,17:03:03.608,EMO,0.7062,335,180,380,227
318,17:03:03.640,B1,0.7554,261,281,299,318
318,17:03:03.640,B2,0.8965,258,88,296,125
318,17:03:03.640,B3,0.7912,439,84,477,122
318,17:03:03.640,B4,0.7477,436,275,477,315
318,17:03:03.640,EMO,0.7506,335,180,380,228
319,17:03:03.672,B1,0.7592,261,281,299,319
319,17:03:03.672,B2,0.8927,259,88,296,125
319,17:03:03.672,B3,0.7653,439,84,477,122
319,17:03:03.672,B4,0.6943,436,275,477,314
319,17:03:03.672,EMO,0.7469,335,179,381,228
320,17:03:03.708,B1,0.7668,261,281,299,319
320,17:03:03.708,B2,0.8851,258,88,296,125
320,17:03:03.708,B3,0.7653,439,84,477,122
320,17:03:03.708,B4,0.7248,436,275,477,314
