frame,timestamp,cls_name,score,x1,y1,x2,y2
216,16:27:34.212,B4,0.7210,376,236,417,277
216,16:27:34.212,EMO,0.6581,260,135,311,184
216,16:27:34.212,B1,0.5913,171,239,216,281
217,16:27:34.244,B2,0.8088,182,52,224,89
217,16:27:34.244,B2,0.7668,367,56,408,92
217,16:27:34.244,B4,0.7782,374,237,417,278
217,16:27:34.244,EMO,0.7653,259,136,310,186
217,16:27:34.244,B1,0.5913,171,239,216,281
218,16:27:34.280,B2,0.8469,181,53,222,90
218,16:27:34.280,B2,0.8202,367,57,407,92
218,16:27:34.280,B4,0.7821,373,238,417,279
218,16:27:34.280,EMO,0.8393,257,137,310,187
218,16:27:34.280,B1,0.5913,171,239,216,281
219,16:27:34.312,B2,0.8393,181,54,222,90
219,16:27:34.312,B2,0.8088,367,58,407,93
219,16:27:34.312,B4,0.8202,373,238,417,279
219,16:27:34.312,EMO,0.8504,257,137,310,187
219,16:27:34.312,B1,0.5913,171,239,216,281
220,16:27:34.344,B2,0.8622,181,54,222,90
220,16:27:34.344,B2,0.8011,367,58,407,94
220,16:27:34.344,B4,0.8126,372,238,416,278
220,16:27:34.344,EMO,0.8060,256,138,309,187
220,16:27:34.344,B1,0.5913,171,239,216,281
221,16:27:34.380,B2,0.8431,180,54,222,90
221,16:27:34.380,B2,0.7744,366,58,406,93
221,16:27:34.380,B4,0.7973,372,238,415,278
221,16:27:34.380,EMO,0.7062,255,138,309,187
221,16:27:34.380,B1,0.5913,171,239,216,281
222,16:27:34.412,B2,0.8393,180,54,222,90
222,16:27:34.412,B2,0.7782,366,58,407,94
222,16:27:34.412,B4,0.8240,372,238,415,279
222,16:27:34.412,EMO,0.7358,255,137,309,187
223,16:27:34.444,B2,0.8507,180,54,222,90
223,16:27:34.444,B2,0.8164,366,58,406,93
223,16:27:34.444,B4,0.8011,372,238,415,279
223,16:27:34.444,EMO,0.7062,255,137,309,187
224,16:27:34.480,B2,0.8393,180,54,221,90
224,16:27:34.480,B2,0.7973,365,57,406,93
224,16:27:34.480,B4,0.7706,372,238,414,279
224,16:27:34.480,EMO,0.7469,255,138,308,187
225,16:27:34.512,B2,0.7897,179,54,221,90
225,16:27:34.512,B2,0.7706,364,58,405,94
225,16:27:34.512,B4,0.7058,372,238,414,278
225,16:27:34.512,EMO,0.7506,255,138,308,187
226,16:27:34.544,B2,0.7859,179,54,221,90
226,16:27:34.544,B2,0.7515,364,58,405,93
226,16:27:34.544,B4,0.7325,371,238,414,279
226,16:27:34.544,EMO,0.7949,255,137,308,187
227,16:27:34.580,B2,0.8011,180,54,221,90
227,16:27:34.580,B2,0.7744,365,58,404,94
227,16:27:34.580,B4,0.7325,371,239,413,278
227,16:27:34.580,EMO,0.7801,255,138,308,187
228,16:27:34.612,B2,0.7668,179,54,220,90
228,16:27:34.612,B2,0.7554,364,58,404,94
228,16:27:34.612,B4,0.7744,371,238,414,278
228,16:27:34.612,EMO,0.7173,255,137,308,187
229,16:27:34.644,B2,0.8126,179,54,220,90
229,16:27:34.644,B2,0.7554,364,57,405,93
229,16:27:34.644,B4,0.7668,372,238,414,278
229,16:27:34.644,EMO,0.7469,255,137,308,187
230,16:27:34.680,B2,0.8317,180,55,221,91
230,16:27:34.680,B2,0.7554,365,58,406,94
230,16:27:34.680,B4,0.7630,372,238,415,279
230,16:27:34.680,EMO,0.7727,255,138,308,188
230,16:27:34.680,B2,0.7134,167,243,214,284
231,16:27:34.712,B2,0.8545,180,55,222,92
231,16:27:34.712,B2,0.7744,366,59,406,95
231,16:27:34.712,B4,0.7859,373,238,416,279
231,16:27:34.712,EMO,0.7801,256,139,308,188
231,16:27:34.712,B2,0.7096,168,244,214,285
232,16:27:34.744,B2,0.8622,181,56,222,92
232,16:27:34.744,B2,0.8050,367,59,406,94
232,16:27:34.744,B4,0.7706,374,238,417,279
232,16:27:34.744,EMO,0.8763,257,139,309,187
232,16:27:34.744,B2,0.8011,169,244,215,284
233,16:27:34.780,B2,0.8698,181,56,222,92
233,16:27:34.780,B2,0.7935,367,59,407,95
233,16:27:34.780,B4,0.7668,374,239,417,279
233,16:27:34.780,EMO,0.8800,258,139,311,188
233,16:27:34.780,B2,0.6180,170,244,215,285
234,16:27:34.812,B2,0.8507,181,56,222,92
234,16:27:34.812,B2,0.7782,367,59,407,95
234,16:27:34.812,B4,0.7821,375,239,417,280
234,16:27:34.812,EMO,0.8652,258,140,310,188
234,16:27:34.812,B2,0.7401,170,244,215,285
235,16:27:34.844,B2,0.8622,181,57,222,93
235,16:27:34.844,B2,0.7859,367,60,407,95
235,16:27:34.844,B4,0.7706,376,240,418,280
235,16:27:34.844,EMO,0.7875,259,140,311,189
235,16:27:34.844,B2,0.7058,171,245,216,287
236,16:27:34.880,B2,0.8584,183,58,223,93
236,16:27:34.880,B2,0.7401,368,60,408,96
236,16:27:34.880,B4,0.7477,376,240,418,281
236,16:27:34.880,EMO,0.7025,260,141,311,190
236,16:27:34.880,B2,0.6028,171,245,217,287
237,16:27:34.912,B2,0.8660,183,57,224,93
237,16:27:34.912,B2,0.7668,368,60,408,96
237,16:27:34.912,B4,0.7630,377,241,418,281
237,16:27:34.912,EMO,0.7247,261,141,311,190
237,16:27:34.912,B2,0.6028,171,245,217,287
238,16:27:34.948,B2,0.8545,183,58,224,93
238,16:27:34.948,B2,0.7935,369,60,408,96
238,16:27:34.948,B4,0.7363,377,241,418,281
238,16:27:34.948,EMO,0.6951,261,141,311,190
238,16:27:34.948,B2,0.6028,171,245,217,287
239,16:27:34.980,B2,0.8622,183,58,224,93
239,16:27:34.980,B2,0.7325,368,60,408,96
239,16:27:34.980,B4,0.7782,377,240,418,280
239,16:27:34.980,EMO,0.7395,260,141,311,190
239,16:27:34.980,B2,0.6028,171,245,217,287
240,16:27:35.012,B2,0.8660,183,58,225,95
240,16:27:35.012,B2,0.8050,368,60,409,96
240,16:27:35.012,B4,0.6829,378,242,419,282
240,16:27:35.012,EMO,0.7321,261,142,311,191
240,16:27:35.012,B2,0.6028,171,245,217,287
241,16:27:35.048,B2,0.8774,184,59,225,95
241,16:27:35.048,B2,0.8011,369,61,409,96
241,16:27:35.048,B4,0.7668,378,242,420,281
241,16:27:35.048,EMO,0.7284,261,143,311,191
241,16:27:35.048,B2,0.6028,171,245,217,287
242,16:27:35.080,B2,0.8622,184,59,226,96
242,16:27:35.080,B2,0.8050,370,61,410,96
242,16:27:35.080,B4,0.7439,379,241,420,282
242,16:27:35.080,EMO,0.8023,261,142,312,192
243,16:27:35.112,B2,0.8736,184,61,226,96
243,16:27:35.112,B2,0.8202,370,62,410,97
243,16:27:35.112,B4,0.7248,379,243,420,283
243,16:27:35.112,EMO,0.7358,261,143,312,192
244,16:27:35.148,B2,0.8660,185,61,226,96
244,16:27:35.148,B2,0.7973,370,63,411,97
244,16:27:35.148,B4,0.8240,380,242,421,283
244,16:27:35.148,EMO,0.8467,261,143,313,192
245,16:27:35.180,B2,0.8736,186,61,227,96
245,16:27:35.180,B2,0.7821,371,62,412,97
245,16:27:35.180,B4,0.7935,381,242,421,282
245,16:27:35.180,EMO,0.8504,262,143,314,193
246,16:27:35.212,B2,0.8507,186,61,227,96
246,16:27:35.212,B2,0.7935,371,62,411,97
246,16:27:35.212,B4,0.7897,380,242,421,282
246,16:27:35.212,EMO,0.8541,262,143,313,192
247,16:27:35.248,B2,0.8622,185,61,226,96
247,16:27:35.248,B2,0.8240,371,62,411,97
247,16:27:35.248,B4,0.6485,380,242,421,282
247,16:27:35.248,EMO,0.8578,262,143,313,192
248,16:27:35.280,B2,0.8545,186,62,226,98
248,16:27:35.280,B2,0.8011,370,63,411,98
248,16:27:35.280,B4,0.7134,380,243,421,282
248,16:27:35.280,EMO,0.8541,262,144,313,193
248,16:27:35.280,B2,0.7935,175,248,219,290
249,16:27:35.312,B2,0.8507,186,63,226,98
249,16:27:35.312,B2,0.7859,370,64,410,99
249,16:27:35.312,B4,0.5341,380,243,422,284
249,16:27:35.312,EMO,0.8615,263,145,314,194
249,16:27:35.312,B2,0.7325,175,249,220,291
250,16:27:35.348,B2,0.8393,187,64,228,101
250,16:27:35.348,B2,0.7058,371,65,411,101
250,16:27:35.348,B4,0.5989,381,245,422,285
250,16:27:35.348,EMO,0.8282,263,146,315,196
250,16:27:35.348,B2,0.7706,176,251,220,293
251,16:27:35.380,B2,0.8431,187,66,228,101
251,16:27:35.380,B2,0.6752,371,66,412,102
251,16:27:35.380,B4,0.6028,381,245,422,285
251,16:27:35.380,EMO,0.7543,263,147,315,196
251,16:27:35.380,B2,0.7706,176,252,220,293
252,16:27:35.412,B2,0.8164,187,66,228,102
252,16:27:35.412,B2,0.7363,371,66,412,103
252,16:27:35.412,B4,0.7401,382,246,422,286
252,16:27:35.412,EMO,0.7949,263,148,315,197
252,16:27:35.412,B2,0.7477,176,253,220,294
253,16:27:35.448,B2,0.8240,186,67,228,102
253,16:27:35.448,B2,0.7477,369,67,411,103
253,16:27:35.448,B4,0.5646,381,247,422,286
253,16:27:35.448,EMO,0.8578,262,149,314,197
253,16:27:35.448,B2,0.7859,176,253,220,294
254,16:27:35.480,B2,0.8240,186,67,227,102
254,16:27:35.480,B2,0.7401,370,67,411,103
254,16:27:35.480,B4,0.5646,381,247,422,286
254,16:27:35.480,EMO,0.8467,262,148,313,197
254,16:27:35.480,B2,0.7744,175,252,219,294
255,16:27:35.512,B2,0.7859,184,66,227,102
255,16:27:35.512,B2,0.6371,368,66,409,102
255,16:27:35.512,B4,0.5646,381,247,422,286
255,16:27:35.512,EMO,0.7432,261,147,312,196
255,16:27:35.512,B2,0.6485,175,252,218,293
256,16:27:35.548,B2,0.8126,183,65,225,101
256,16:27:35.548,B2,0.6562,367,65,407,101
256,16:27:35.548,B4,0.7019,378,244,419,284
256,16:27:35.548,EMO,0.7099,261,146,311,195
256,16:27:35.548,B2,0.7287,175,251,218,292
257,16:27:35.580,B2,0.8240,182,64,224,100
257,16:27:35.580,B2,0.6562,367,65,407,100
257,16:27:35.580,B4,0.5570,377,244,419,284
257,16:27:35.580,EMO,0.7764,260,146,312,195
257,16:27:35.580,B2,0.7554,173,250,217,292
258,16:27:35.612,B2,0.8202,182,64,222,99
258,16:27:35.612,B2,0.6600,367,65,407,100
258,16:27:35.612,B4,0.5570,377,244,419,284
258,16:27:35.612,EMO,0.7543,260,145,310,194
258,16:27:35.612,B2,0.6218,173,250,217,291
259,16:27:35.648,B2,0.8355,182,64,223,99
259,16:27:35.648,B2,0.6867,367,65,407,100
259,16:27:35.648,B4,0.5989,377,244,419,284
259,16:27:35.648,EMO,0.7432,260,145,311,194
259,16:27:35.648,B2,0.7248,174,250,217,291
260,16:27:35.680,B2,0.8240,182,65,223,101
260,16:27:35.680,B2,0.6676,367,65,407,101
260,16:27:35.680,B4,0.5989,377,244,419,284
260,16:27:35.680,EMO,0.7727,260,146,312,195
260,16:27:35.680,B2,0.7515,173,251,217,293
261,16:27:35.712,B2,0.8507,182,65,223,101
261,16:27:35.712,B2,0.7172,367,66,407,101
261,16:27:35.712,B4,0.5951,377,245,417,285
261,16:27:35.712,EMO,0.7469,260,146,312,196
261,16:27:35.712,B2,0.7401,173,251,217,293
262,16:27:35.748,B2,0.8507,182,65,223,101
262,16:27:35.748,B2,0.6371,367,66,407,102
262,16:27:35.748,B4,0.5570,378,245,418,286
262,16:27:35.748,EMO,0.6988,260,147,312,197
262,16:27:35.748,B2,0.7515,174,251,217,293
263,16:27:35.780,B2,0.8584,182,66,224,102
263,16:27:35.780,B2,0.7210,367,66,408,103
263,16:27:35.780,B4,0.6524,378,247,418,286
263,16:27:35.780,EMO,0.5620,260,148,311,197
263,16:27:35.780,B2,0.7363,174,252,218,294
264,16:27:35.812,B2,0.8622,182,67,225,103
264,16:27:35.812,B2,0.7134,367,68,408,103
264,16:27:35.812,B4,0.6981,377,247,417,287
264,16:27:35.812,EMO,0.6322,260,149,311,197
264,16:27:35.812,B2,0.7515,174,252,218,294
265,16:27:35.848,B2,0.8698,182,67,224,102
265,16:27:35.848,B2,0.7515,367,68,407,103
265,16:27:35.848,B4,0.7363,377,247,417,287
265,16:27:35.848,EMO,0.6359,260,149,311,197
265,16:27:35.848,B2,0.6104,173,253,217,294
266,16:27:35.880,B2,0.8774,182,67,223,104
266,16:27:35.880,B2,0.7477,367,69,407,104
266,16:27:35.880,B4,0.7363,377,247,417,287
266,16:27:35.880,EMO,0.7764,260,149,312,199
266,16:27:35.880,B2,0.6295,172,253,218,295
267,16:27:35.912,B2,0.8736,183,69,223,105
267,16:27:35.912,B2,0.7744,367,70,407,106
267,16:27:35.912,B4,0.5341,376,250,418,289
267,16:27:35.912,EMO,0.7025,260,151,312,200
267,16:27:35.912,B2,0.6295,172,253,218,295
268,16:27:35.948,B2,0.8698,183,70,224,105
268,16:27:35.948,B2,0.8317,367,70,407,106
268,16:27:35.948,B4,0.6867,376,250,417,290
268,16:27:35.948,EMO,0.7136,260,151,311,200
268,16:27:35.948,B2,0.5494,172,256,218,296
268,16:27:35.948,B4,0.7058,415,0,507,11
269,16:27:35.980,B2,0.8774,182,69,224,104
269,16:27:35.980,B2,0.8317,367,70,407,106
269,16:27:35.980,B4,0.7515,376,249,418,289
269,16:27:35.980,EMO,0.7764,260,151,312,199
269,16:27:35.980,B2,0.5684,172,255,218,295
269,16:27:35.980,B4,0.6714,415,0,507,11
270,16:27:36.012,B2,0.8736,182,69,223,105
270,16:27:36.012,B2,0.8011,367,70,407,106
270,16:27:36.012,B4,0.7172,376,249,417,289
270,16:27:36.012,EMO,0.7469,259,151,312,200
270,16:27:36.012,B2,0.5532,172,255,216,295
270,16:27:36.012,B4,0.6485,415,0,506,11
271,16:27:36.048,B2,0.8736,183,69,224,105
271,16:27:36.048,B2,0.7744,366,70,407,107
271,16:27:36.048,B4,0.6562,376,250,416,289
271,16:27:36.048,EMO,0.7912,259,151,311,199
271,16:27:36.048,B2,0.7477,172,255,216,296
271,16:27:36.048,B4,0.7363,415,0,507,11
272,16:27:36.080,B2,0.8736,182,69,223,105
272,16:27:36.080,B2,0.7935,366,70,407,106
272,16:27:36.080,B4,0.7363,376,249,416,290
272,16:27:36.080,EMO,0.8060,258,151,311,199
272,16:27:36.080,B2,0.7630,172,255,215,296
272,16:27:36.080,B4,0.6333,415,0,506,11
273,16:27:36.112,B2,0.8812,183,69,224,105
273,16:27:36.112,B2,0.7554,367,71,406,107
273,16:27:36.112,B4,0.6524,376,250,417,290
273,16:27:36.112,EMO,0.8208,258,151,310,200
273,16:27:36.112,B2,0.6981,172,256,216,296
273,16:27:36.112,B4,0.6791,415,0,507,12
274,16:27:36.148,B2,0.8698,183,70,223,106
274,16:27:36.148,B2,0.7401,366,71,407,108
274,16:27:36.148,B4,0.6676,375,250,416,290
274,16:27:36.148,EMO,0.8393,258,152,310,200
274,16:27:36.148,B2,0.6981,172,255,216,296
274,16:27:36.148,B4,0.7554,414,0,507,13
275,16:27:36.180,B2,0.8507,182,71,223,107
275,16:27:36.180,B2,0.7515,366,71,407,109
275,16:27:36.180,B4,0.6638,376,251,416,290
275,16:27:36.180,EMO,0.7062,259,152,311,200
275,16:27:36.180,B2,0.5951,172,256,216,297
275,16:27:36.180,B4,0.6752,414,0,507,14
276,16:27:36.212,B2,0.8584,182,71,223,107
276,16:27:36.212,B2,0.7515,366,72,407,108
276,16:27:36.212,B4,0.6218,376,250,416,290
276,16:27:36.212,EMO,0.7801,258,151,310,200
276,16:27:36.212,B2,0.7477,172,256,216,296
276,16:27:36.212,B4,0.7325,413,0,508,14
277,16:27:36.248,B2,0.8698,183,69,223,105
277,16:27:36.248,B2,0.7439,366,71,407,107
277,16:27:36.248,B4,0.6867,374,249,416,290
277,16:27:36.248,EMO,0.8800,258,151,310,199
277,16:27:36.248,B2,0.8317,171,254,215,295
277,16:27:36.248,B4,0.6676,415,0,508,13
278,16:27:36.280,B2,0.8774,181,68,222,105
278,16:27:36.280,B2,0.7897,365,69,406,105
278,16:27:36.280,B4,0.7592,374,248,416,288
278,16:27:36.280,EMO,0.8393,257,149,310,199
278,16:27:36.280,B2,0.7935,171,253,215,295
278,16:27:36.280,B4,0.6180,414,0,506,12
279,16:27:36.312,B2,0.8889,181,67,222,103
279,16:27:36.312,B2,0.8317,366,68,406,104
279,16:27:36.312,B4,0.8278,374,247,416,287
279,16:27:36.312,EMO,0.7579,258,149,310,198
279,16:27:36.312,B2,0.7668,170,252,215,294
279,16:27:36.312,B4,0.5646,415,0,506,12
280,16:27:36.348,B2,0.8851,181,67,222,102
280,16:27:36.348,B2,0.8240,364,68,406,104
280,16:27:36.348,B4,0.7935,374,247,415,286
280,16:27:36.348,EMO,0.7062,257,148,309,197
280,16:27:36.348,B2,0.8317,170,252,215,293
280,16:27:36.348,B4,0.5646,415,0,506,12
281,16:27:36.380,B2,0.8431,181,66,222,101
281,16:27:36.380,B2,0.7821,364,67,406,103
281,16:27:36.380,B4,0.7477,374,246,415,285
281,16:27:36.380,EMO,0.7247,257,147,309,196
281,16:27:36.380,B2,0.8164,170,250,215,292
281,16:27:36.380,B4,0.5646,415,0,506,12
282,16:27:36.412,B2,0.8622,181,65,222,100
282,16:27:36.412,B2,0.7554,366,66,407,103
282,16:27:36.412,B4,0.7935,374,245,416,285
282,16:27:36.412,EMO,0.8134,258,146,310,196
282,16:27:36.412,B2,0.7973,171,250,215,292
282,16:27:36.412,B4,0.5646,415,0,506,12
283,16:27:36.448,B2,0.8584,182,65,222,100
283,16:27:36.448,B2,0.7401,366,67,406,103
283,16:27:36.448,B4,0.7477,374,245,416,285
283,16:27:36.448,EMO,0.8504,258,146,310,195
283,16:27:36.448,B2,0.8011,171,250,215,291
283,16:27:36.448,B4,0.5646,415,0,506,12
284,16:27:36.480,B2,0.8317,182,65,222,100
284,16:27:36.480,B2,0.7477,366,66,407,102
284,16:27:36.480,B4,0.6867,374,245,415,285
284,16:27:36.480,EMO,0.8393,258,146,310,195
284,16:27:36.480,B2,0.7706,171,249,215,291
284,16:27:36.480,B4,0.5646,415,0,506,12
285,16:27:36.512,B2,0.8164,182,64,222,99
285,16:27:36.512,B2,0.7096,366,66,407,102
285,16:27:36.512,B4,0.6638,375,244,417,285
285,16:27:36.512,EMO,0.8097,258,145,310,194
285,16:27:36.512,B2,0.7706,172,249,215,290
286,16:27:36.548,B2,0.8164,182,64,223,99
286,16:27:36.548,B2,0.7172,367,66,407,101
286,16:27:36.548,B4,0.5837,376,244,417,285
286,16:27:36.548,EMO,0.7321,260,145,310,194
286,16:27:36.548,B2,0.7401,172,249,216,290
287,16:27:36.580,B2,0.8240,183,64,224,99
287,16:27:36.580,B2,0.6752,367,66,407,101
287,16:27:36.580,B4,0.5570,377,244,418,284
287,16:27:36.580,EMO,0.7875,260,145,312,194
287,16:27:36.580,B2,0.6485,172,249,217,290
288,16:27:36.612,B2,0.8202,184,64,225,100
288,16:27:36.612,B2,0.6409,367,66,408,102
288,16:27:36.612,B4,0.6485,377,244,419,285
288,16:27:36.612,EMO,0.6803,260,145,312,194
288,16:27:36.612,B2,0.7859,174,249,218,290
289,16:27:36.648,B2,0.8240,184,64,225,99
289,16:27:36.648,B2,0.6295,367,65,408,102
289,16:27:36.648,B4,0.5799,377,245,418,284
289,16:27:36.648,EMO,0.6988,260,145,312,194
289,16:27:36.648,B2,0.7058,174,249,218,290
290,16:27:36.680,B2,0.8317,184,64,225,99
290,16:27:36.680,B2,0.6371,367,66,407,101
290,16:27:36.680,B4,0.5608,377,245,418,284
290,16:27:36.680,EMO,0.7062,260,145,311,194
290,16:27:36.680,B2,0.6524,173,248,217,290
291,16:27:36.712,B2,0.8317,184,63,225,98
291,16:27:36.712,B2,0.6371,367,65,407,101
291,16:27:36.712,B4,0.6066,376,244,418,283
291,16:27:36.712,EMO,0.7875,260,144,311,194
291,16:27:36.712,B2,0.5799,172,248,217,289
292,16:27:36.748,B2,0.8240,184,62,225,98
292,16:27:36.748,B2,0.6409,367,65,407,100
292,16:27:36.748,B4,0.5608,377,243,418,283
292,16:27:36.748,EMO,0.7838,260,144,312,194
292,16:27:36.748,B2,0.6104,172,247,217,288
293,16:27:36.780,B2,0.8278,183,61,224,97
293,16:27:36.780,B2,0.6981,367,64,407,99
293,16:27:36.780,B4,0.7096,376,243,418,283
293,16:27:36.780,EMO,0.7506,260,143,312,192
293,16:27:36.780,B2,0.5722,172,247,217,288
294,16:27:36.812,B2,0.8240,183,61,224,97
294,16:27:36.812,B2,0.6905,367,64,407,99
294,16:27:36.812,B4,0.6371,376,243,418,283
294,16:27:36.812,EMO,0.7764,260,143,311,193
294,16:27:36.812,B2,0.6066,172,247,217,288
295,16:27:36.848,B2,0.8164,183,62,224,97
295,16:27:36.848,B2,0.6791,367,64,407,99
295,16:27:36.848,B4,0.7096,375,243,417,283
295,16:27:36.848,EMO,0.7543,260,143,310,192
295,16:27:36.848,B2,0.5036,171,247,216,288
296,16:27:36.880,B2,0.8164,183,61,223,96
296,16:27:36.880,B2,0.7096,367,63,407,99
296,16:27:36.880,B4,0.5989,375,243,417,282
296,16:27:36.880,EMO,0.7912,258,143,311,192
296,16:27:36.880,B2,0.7363,171,246,215,287
297,16:27:36.912,B2,0.8240,182,60,222,96
297,16:27:36.912,B2,0.7401,367,63,406,98
297,16:27:36.912,B4,0.6676,375,242,417,281
297,16:27:36.912,EMO,0.7764,259,143,311,191
297,16:27:36.912,B2,0.7401,171,246,215,287
298,16:27:36.948,B2,0.8317,182,59,222,95
298,16:27:36.948,B2,0.7096,367,63,406,98
298,16:27:36.948,B4,0.6562,374,242,416,281
298,16:27:36.948,EMO,0.7875,258,142,310,191
298,16:27:36.948,B2,0.6028,170,246,215,286
299,16:27:36.980,B2,0.8164,182,60,222,97
299,16:27:36.980,B2,0.6829,367,63,406,101
299,16:27:36.980,B4,0.6562,374,242,416,281
299,16:27:36.980,EMO,0.8393,257,143,310,193
299,16:27:36.980,B2,0.7668,171,247,215,288
300,16:27:37.012,B2,0.8240,182,63,223,99
300,16:27:37.012,B2,0.6600,366,66,407,103
300,16:27:37.012,B4,0.6562,374,242,416,281
300,16:27:37.012,EMO,0.7838,259,145,310,195
300,16:27:37.012,B2,0.7782,172,249,215,290
301,16:27:37.048,B2,0.8088,182,65,225,101
301,16:27:37.048,B2,0.7515,366,68,408,104
301,16:27:37.048,B4,0.5913,376,247,416,285
301,16:27:37.048,EMO,0.7321,260,147,311,197
301,16:27:37.048,B2,0.6180,173,250,217,292
302,16:27:37.080,B2,0.8088,184,66,227,102
302,16:27:37.080,B2,0.7744,367,69,408,104
302,16:27:37.080,B4,0.7897,376,247,417,287
302,16:27:37.080,EMO,0.6988,260,149,311,197
302,16:27:37.080,B2,0.7325,175,251,218,293
303,16:27:37.112,B2,0.8355,186,66,227,101
303,16:27:37.112,B2,0.8050,367,69,409,104
303,16:27:37.112,B4,0.7058,378,247,417,287
303,16:27:37.112,EMO,0.7025,261,149,312,197
303,16:27:37.112,B2,0.7363,175,251,218,292
304,16:27:37.148,B2,0.8355,186,66,228,102
304,16:27:37.148,B2,0.7897,369,69,410,104
304,16:27:37.148,B4,0.6371,379,247,419,286
304,16:27:37.148,EMO,0.7690,262,148,313,197
304,16:27:37.148,B2,0.7935,175,251,219,292
305,16:27:37.180,B2,0.8469,187,65,228,101
305,16:27:37.180,B2,0.7401,369,68,411,104
305,16:27:37.180,B4,0.6371,379,247,419,286
305,16:27:37.180,EMO,0.8467,262,146,313,196
305,16:27:37.180,B2,0.8431,175,249,219,290
306,16:27:37.212,B2,0.8736,188,64,228,100
306,16:27:37.212,B2,0.7401,370,67,411,103
306,16:27:37.212,B4,0.6256,378,245,420,285
306,16:27:37.212,EMO,0.8837,263,146,314,195
306,16:27:37.212,B2,0.7439,175,248,219,289
307,16:27:37.248,B2,0.8736,187,64,228,99
307,16:27:37.248,B2,0.7134,370,67,411,102
307,16:27:37.248,B4,0.6256,378,245,420,285
307,16:27:37.248,EMO,0.8763,262,146,313,194
307,16:27:37.248,B2,0.6867,175,248,219,289
308,16:27:37.280,B2,0.8774,187,63,228,99
308,16:27:37.280,B2,0.6867,370,66,411,102
308,16:27:37.280,B4,0.6295,378,245,420,285
308,16:27:37.280,EMO,0.8837,263,145,314,194
308,16:27:37.280,B2,0.7859,175,248,219,289
309,16:27:37.312,B2,0.8584,188,65,228,100
309,16:27:37.312,B2,0.7554,370,67,411,103
309,16:27:37.312,B4,0.5913,379,245,420,285
309,16:27:37.312,EMO,0.8615,263,146,314,195
309,16:27:37.312,B2,0.7821,175,249,219,291
310,16:27:37.348,B2,0.8545,188,65,228,101
310,16:27:37.348,B2,0.7134,370,68,411,103
310,16:27:37.348,B4,0.5913,379,245,420,285
310,16:27:37.348,EMO,0.8134,263,147,314,196
310,16:27:37.348,B2,0.7210,175,249,220,290
311,16:27:37.380,B2,0.8584,188,65,228,101
311,16:27:37.380,B2,0.7287,370,68,411,103
311,16:27:37.380,B4,0.5913,379,245,420,285
311,16:27:37.380,EMO,0.7764,263,147,314,196
311,16:27:37.380,B2,0.6714,176,250,220,291
312,16:27:37.412,B2,0.8698,188,66,229,102
312,16:27:37.412,B2,0.7782,371,69,411,104
312,16:27:37.412,B4,0.5913,379,245,420,285
312,16:27:37.412,EMO,0.7949,263,148,314,197
312,16:27:37.412,B2,0.6333,176,251,221,291
313,16:27:37.448,B2,0.8812,188,66,229,102
313,16:27:37.448,B2,0.7363,371,69,411,104
313,16:27:37.448,B4,0.5074,381,247,420,287
313,16:27:37.448,EMO,0.7764,263,148,315,197
313,16:27:37.448,B2,0.7401,176,251,220,292
314,16:27:37.480,B2,0.8851,188,66,229,102
314,16:27:37.480,B2,0.7325,371,69,411,104
314,16:27:37.480,B4,0.5150,380,247,420,286
314,16:27:37.480,EMO,0.8282,264,148,315,197
314,16:27:37.480,B2,0.7630,176,251,220,293
315,16:27:37.512,B2,0.8774,188,67,229,102
315,16:27:37.512,B2,0.7821,372,70,411,105
315,16:27:37.512,B4,0.6600,380,248,420,288
315,16:27:37.512,EMO,0.7690,263,149,315,198
315,16:27:37.512,B2,0.6905,176,252,220,293
316,16:27:37.548,B2,0.8965,188,67,230,102
316,16:27:37.548,B2,0.7325,371,69,411,105
316,16:27:37.548,B4,0.5494,381,247,420,287
316,16:27:37.548,EMO,0.7395,264,148,315,197
316,16:27:37.548,B2,0.6943,177,252,221,292
317,16:27:37.580,B2,0.8851,189,66,229,102
317,16:27:37.580,B2,0.6752,371,69,411,104
317,16:27:37.580,B4,0.5570,381,247,420,286
317,16:27:37.580,EMO,0.7358,264,148,316,197
317,16:27:37.580,B2,0.8011,176,250,220,291
318,16:27:37.612,B2,0.8851,189,65,229,101
318,16:27:37.612,B2,0.7019,371,69,411,104
318,16:27:37.612,B4,0.5265,381,247,420,286
318,16:27:37.612,EMO,0.7690,264,147,316,197
318,16:27:37.612,B2,0.7897,176,250,220,291
319,16:27:37.648,B2,0.8851,189,66,229,101
319,16:27:37.648,B2,0.7248,371,69,411,104
319,16:27:37.648,B4,0.5608,381,247,420,286
319,16:27:37.648,EMO,0.7764,263,147,315,196
319,16:27:37.648,B2,0.7744,176,250,220,292
320,16:27:37.680,B2,0.8774,189,66,229,101
320,16:27:37.680,B2,0.7096,371,69,411,104
320,16:27:37.680,B4,0.7325,380,247,421,286
320,16:27:37.680,EMO,0.7727,263,148,316,197
320,16:27:37.680,B2,0.7859,177,251,221,291
321,16:27:37.712,B2,0.8889,189,66,230,101
321,16:27:37.712,B2,0.7134,371,68,411,104
321,16:27:37.712,B4,0.5989,381,247,421,286
321,16:27:37.712,EMO,0.7210,264,148,316,197
321,16:27:37.712,B2,0.7973,177,251,221,292
322,16:27:37.748,B2,0.9003,189,66,230,102
322,16:27:37.748,B2,0.6981,371,69,411,104
