frame,timestamp,cls_name,score,x1,y1,x2,y2
261,17:04:29.382,EMO,0.8874,231,224,266,258
261,17:04:29.382,B3,0.7782,303,160,333,187
262,17:04:29.451,B1,0.6256,182,291,210,318
262,17:04:29.451,B2,0.7897,180,159,208,186
262,17:04:29.451,EMO,0.9021,231,223,265,258
262,17:04:29.451,B3,0.7821,303,159,334,187
263,17:04:29.526,B1,0.6524,183,291,210,318
263,17:04:29.526,B2,0.8800,181,158,208,185
263,17:04:29.526,EMO,0.8947,232,223,266,258
263,17:04:29.526,B3,0.7515,303,159,334,187
264,17:04:29.598,B1,0.6409,184,291,211,318
264,17:04:29.598,B2,0.8097,182,158,209,186
264,17:04:29.598,EMO,0.8911,234,223,268,258
264,17:04:29.598,B3,0.8011,305,160,335,187
265,17:04:29.672,B1,0.6638,183,292,211,318
265,17:04:29.672,B2,0.8134,182,159,209,186
265,17:04:29.672,EMO,0.8947,233,224,268,258
265,17:04:29.672,B3,0.7477,306,160,334,187
266,17:04:29.742,B1,0.6905,184,291,211,318
266,17:04:29.742,B2,0.8023,182,158,209,185
266,17:04:29.742,EMO,0.8837,233,223,268,258
266,17:04:29.742,B3,0.7592,305,160,335,187
267,17:04:29.820,B1,0.6752,188,290,214,317
267,17:04:29.820,B2,0.7838,184,157,212,185
267,17:04:29.820,EMO,0.8800,236,223,270,257
267,17:04:29.820,B3,0.7358,309,157,335,185
268,17:04:29.885,B1,0.7019,189,290,215,317
268,17:04:29.885,B2,0.7616,185,158,212,186
268,17:04:29.885,EMO,0.8837,238,223,270,257
268,17:04:29.885,B3,0.6333,309,159,336,186
269,17:04:29.959,B1,0.6447,190,291,215,317
269,17:04:29.959,B2,0.7469,185,158,212,186
269,17:04:29.959,EMO,0.8578,238,223,271,257
269,17:04:29.959,B3,0.6138,310,158,336,186
270,17:04:30.030,B1,0.7172,189,290,215,316
270,17:04:30.030,B2,0.7515,185,159,212,186
270,17:04:30.030,EMO,0.8615,238,223,271,257
270,17:04:30.030,B3,0.7136,310,158,335,186
271,17:04:30.122,B1,0.7554,190,289,215,315
271,17:04:30.122,B2,0.7727,186,156,213,185
271,17:04:30.122,EMO,0.8171,239,222,271,255
271,17:04:30.122,B3,0.7099,310,156,336,185
272,17:04:30.220,B1,0.7439,191,288,216,314
272,17:04:30.220,B2,0.7363,186,156,213,184
272,17:04:30.220,EMO,0.7986,239,221,271,255
272,17:04:30.220,B3,0.7136,311,156,338,185
273,17:04:30.279,B1,0.7019,188,290,214,317
273,17:04:30.279,B2,0.7875,184,158,211,186
273,17:04:30.279,EMO,0.8800,237,223,270,257
273,17:04:30.279,B3,0.6981,309,159,336,186
274,17:04:30.367,B1,0.7287,187,290,213,317
274,17:04:30.367,B2,0.7764,183,158,210,186
274,17:04:30.367,EMO,0.8504,235,222,270,257
274,17:04:30.367,B3,0.6371,308,159,336,186
275,17:04:30.464,B1,0.7096,187,289,213,316
275,17:04:30.464,B2,0.7592,184,155,211,185
275,17:04:30.464,EMO,0.8800,235,222,269,256
275,17:04:30.464,B3,0.7477,308,156,336,185
276,17:04:30.570,B1,0.5913,185,286,213,311
276,17:04:30.570,B2,0.8060,182,152,210,180
276,17:04:30.570,EMO,0.8689,234,216,269,252
276,17:04:30.570,B3,0.8504,307,151,335,180
277,17:04:30.638,B1,0.5324,182,283,209,311
277,17:04:30.638,B2,0.8812,176,150,207,178
277,17:04:30.638,EMO,0.7912,230,215,264,249
277,17:04:30.638,B3,0.7801,303,150,331,178
278,17:04:30.713,B1,0.8469,176,285,206,311
278,17:04:30.713,B2,0.8504,173,151,201,179
278,17:04:30.713,EMO,0.8837,226,215,261,251
278,17:04:30.713,B3,0.8504,298,151,327,179
279,17:04:30.786,B1,0.8736,176,286,206,312
279,17:04:30.786,B2,0.8393,172,151,200,180
279,17:04:30.786,EMO,0.8800,225,217,259,252
279,17:04:30.786,B3,0.7949,297,152,326,180
280,17:04:30.857,B1,0.8736,175,287,206,312
280,17:04:30.857,B2,0.8578,173,152,200,180
280,17:04:30.857,EMO,0.8947,224,216,261,252
280,17:04:30.857,B3,0.8356,298,151,327,180
281,17:04:30.936,B1,0.8851,176,287,206,312
281,17:04:30.936,B2,0.8164,174,152,202,180
281,17:04:30.936,EMO,0.8245,227,217,261,252
281,17:04:30.936,B3,0.8430,300,152,327,180
282,17:04:31.002,B1,0.8545,176,287,206,312
282,17:04:31.002,B2,0.8164,175,151,204,180
282,17:04:31.002,EMO,0.8467,227,216,262,251
282,17:04:31.002,B3,0.7653,300,152,328,180
283,17:04:31.069,B1,0.8240,179,286,207,313
283,17:04:31.069,B2,0.8812,176,153,206,180
283,17:04:31.069,EMO,0.9021,229,218,263,253
283,17:04:31.069,B3,0.7247,303,153,330,182
284,17:04:31.153,B1,0.7096,182,288,209,313
284,17:04:31.153,B2,0.8622,180,154,208,182
284,17:04:31.153,EMO,0.8800,232,220,266,255
284,17:04:31.153,B3,0.6867,304,154,335,184
285,17:04:31.216,B1,0.6829,184,288,211,314
285,17:04:31.216,B2,0.7782,182,154,210,183
285,17:04:31.216,EMO,0.8430,233,220,268,255
285,17:04:31.216,B3,0.8164,306,155,336,184
286,17:04:31.292,B1,0.6867,186,289,212,316
286,17:04:31.292,B2,0.7515,182,155,211,184
286,17:04:31.292,EMO,0.8615,235,222,269,256
286,17:04:31.292,B3,0.7096,308,157,336,185
287,17:04:31.356,B1,0.6752,182,289,210,315
287,17:04:31.356,B2,0.8088,181,155,209,183
287,17:04:31.356,EMO,0.8393,232,221,267,255
287,17:04:31.356,B3,0.7935,305,156,335,185
288,17:04:31.439,B1,0.7859,180,287,208,315
288,17:04:31.439,B2,0.8774,178,154,207,182
288,17:04:31.439,EMO,0.8763,231,220,264,255
288,17:04:31.439,B3,0.7782,303,156,333,184
289,17:04:31.510,B1,0.8545,178,287,207,314
289,17:04:31.510,B2,0.8851,176,154,205,181
289,17:04:31.510,EMO,0.8578,228,219,263,255
289,17:04:31.510,B3,0.7247,303,155,330,183
290,17:04:31.577,B1,0.8469,177,287,206,314
290,17:04:31.577,B2,0.8774,175,154,204,181
290,17:04:31.577,EMO,0.8874,228,220,261,255
290,17:04:31.577,B3,0.6988,302,156,328,184
291,17:04:31.656,B1,0.8469,177,287,206,314
291,17:04:31.656,B2,0.8851,176,154,205,181
291,17:04:31.656,EMO,0.8504,228,219,262,255
291,17:04:31.656,B3,0.6951,303,156,330,184
292,17:04:31.760,B1,0.8812,179,288,208,316
292,17:04:31.760,B2,0.8393,180,155,208,184
292,17:04:31.760,EMO,0.7986,230,222,264,256
292,17:04:31.760,B3,0.7592,303,159,334,187
293,17:04:31.862,B1,0.6409,185,291,212,318
293,17:04:31.862,B2,0.7432,186,159,213,186
293,17:04:31.862,EMO,0.9169,236,225,271,260
293,17:04:31.862,B3,0.6766,310,162,337,190
294,17:04:31.932,B1,0.6248,188,292,215,319
294,17:04:31.932,B2,0.7764,189,160,215,187
294,17:04:31.932,EMO,0.8984,239,225,272,261
294,17:04:31.932,B3,0.5990,312,162,340,191
295,17:04:32.006,B1,0.5990,188,292,215,320
295,17:04:32.006,B2,0.7284,190,160,216,188
295,17:04:32.006,EMO,0.8947,240,226,272,262
295,17:04:32.006,B3,0.5842,312,164,341,191
296,17:04:32.084,B1,0.7136,190,294,216,320
296,17:04:32.084,B2,0.7096,190,161,218,189
296,17:04:32.084,EMO,0.8615,239,227,273,261
296,17:04:32.084,B3,0.6248,314,164,342,191
297,17:04:32.154,B1,0.6981,191,295,219,320
297,17:04:32.154,B2,0.7506,191,161,218,190
297,17:04:32.154,EMO,0.9095,241,227,275,261
297,17:04:32.154,B3,0.6470,314,164,343,191
298,17:04:32.224,B1,0.7706,192,293,220,319
298,17:04:32.224,B2,0.7579,191,160,218,188
298,17:04:32.224,EMO,0.9021,241,226,275,261
298,17:04:32.224,B3,0.7395,314,163,343,191
299,17:04:32.296,B1,0.5951,190,293,217,318
299,17:04:32.296,B2,0.7690,190,160,216,186
299,17:04:32.296,EMO,0.9095,240,225,272,261
299,17:04:32.296,B3,0.7432,313,162,341,190
300,17:04:32.373,B1,0.5494,190,293,216,319
300,17:04:32.373,B2,0.8060,189,160,215,188
300,17:04:32.373,EMO,0.8947,239,226,272,261
300,17:04:32.373,B3,0.6988,312,162,340,190
301,17:04:32.438,B1,0.6507,190,291,216,318
301,17:04:32.438,B2,0.7764,189,159,215,187
301,17:04:32.438,EMO,0.9021,239,224,272,259
301,17:04:32.438,B3,0.6803,313,160,340,189
302,17:04:32.579,B1,0.8050,191,290,218,317
302,17:04:32.579,B2,0.7579,188,158,215,186
302,17:04:32.579,EMO,0.8911,239,223,272,257
302,17:04:32.579,B3,0.6064,311,160,339,188
303,17:04:32.668,B1,0.7515,191,290,216,316
303,17:04:32.668,B2,0.8319,188,157,215,185
303,17:04:32.668,EMO,0.8874,239,222,272,256
303,17:04:32.668,B3,0.6692,311,158,339,186
304,17:04:32.730,B1,0.7477,190,289,215,316
304,17:04:32.730,B2,0.7801,187,156,214,185
304,17:04:32.730,EMO,0.7986,238,222,271,256
304,17:04:32.730,B3,0.7247,311,158,338,186
305,17:04:32.800,B1,0.7363,189,290,214,316
305,17:04:32.800,B2,0.7210,186,157,213,185
305,17:04:32.800,EMO,0.8763,238,222,271,257
305,17:04:32.800,B3,0.6396,310,158,337,186
306,17:04:32.877,B1,0.6867,188,290,214,316
306,17:04:32.877,B2,0.7325,185,157,213,185
306,17:04:32.877,EMO,0.8356,237,223,271,256
306,17:04:32.877,B3,0.5570,310,159,337,186
307,17:04:32.946,B1,0.6791,189,288,214,314
307,17:04:32.946,B2,0.7801,185,155,213,183
307,17:04:32.946,EMO,0.8763,238,221,270,256
307,17:04:32.946,B3,0.6104,310,157,337,185
308,17:04:33.012,B1,0.6333,189,288,215,313
308,17:04:33.012,B2,0.7706,186,154,213,182
308,17:04:33.012,EMO,0.8652,239,220,271,255
308,17:04:33.012,B3,0.6988,311,156,337,184
309,17:04:33.094,B1,0.8164,191,287,219,313
309,17:04:33.094,B2,0.7515,189,155,215,182
309,17:04:33.094,EMO,0.8874,240,219,273,255
309,17:04:33.094,B3,0.6988,311,156,337,184
310,17:04:33.197,B1,0.8355,192,288,220,314
310,17:04:33.197,B2,0.7469,189,156,215,184
310,17:04:33.197,EMO,0.8911,240,221,273,255
310,17:04:33.197,B3,0.6988,312,156,340,184
311,17:04:33.238,B1,0.8584,192,289,221,316
311,17:04:33.238,B2,0.7554,191,157,217,184
311,17:04:33.238,EMO,0.8837,241,222,275,255
311,17:04:33.238,B3,0.7395,313,157,342,184
312,17:04:33.304,B1,0.8584,193,288,221,316
312,17:04:33.304,B2,0.7782,190,155,217,184
312,17:04:33.304,EMO,0.8911,242,221,275,255
312,17:04:33.304,B3,0.5879,313,155,342,184
313,17:04:33.414,B1,0.8622,193,286,222,312
313,17:04:33.414,B2,0.8317,191,153,218,180
313,17:04:33.414,EMO,0.8984,242,218,276,252
313,17:04:33.414,B3,0.6618,314,153,343,181
314,17:04:33.491,B1,0.8317,193,284,222,311
314,17:04:33.491,B2,0.7744,191,152,219,179
314,17:04:33.491,EMO,0.8947,242,216,276,251
314,17:04:33.491,B3,0.8134,314,152,343,179
315,17:04:33.559,B1,0.8545,193,285,222,311
315,17:04:33.559,B2,0.8164,191,152,219,179
315,17:04:33.559,EMO,0.8911,241,216,277,251
315,17:04:33.559,B3,0.7875,315,152,343,180
316,17:04:33.631,B1,0.8202,195,285,224,311
316,17:04:33.631,B2,0.8164,191,153,220,180
316,17:04:33.631,EMO,0.8800,244,216,278,252
316,17:04:33.631,B3,0.7616,316,152,343,180
317,17:04:33.708,B1,0.8660,194,285,223,311
317,17:04:33.708,B2,0.8393,191,153,220,180
317,17:04:33.708,EMO,0.8837,242,216,278,251
317,17:04:33.708,B3,0.7099,315,152,343,180
318,17:04:33.772,B1,0.8660,194,286,223,312
318,17:04:33.772,B2,0.8545,191,154,220,181
318,17:04:33.772,EMO,0.8947,243,218,278,252
318,17:04:33.772,B3,0.5324,315,154,343,181
319,17:04:33.845,B1,0.8584,193,287,223,313
319,17:04:33.845,B2,0.8660,191,155,219,183
319,17:04:33.845,EMO,0.8578,243,219,278,253
319,17:04:33.845,B3,0.5324,315,154,343,181
320,17:04:33.922,B1,0.8774,193,288,222,315
320,17:04:33.922,B2,0.7897,191,155,218,184
320,17:04:33.922,EMO,0.8800,242,221,276,254
320,17:04:33.922,B3,0.6729,314,156,342,183
321,17:04:33.987,B1,0.8698,193,287,222,314
321,17:04:33.987,B2,0.8164,191,155,217,182
321,17:04:33.987,EMO,0.8984,241,219,276,254
321,17:04:33.987,B3,0.5805,314,154,342,182
322,17:04:34.064,B1,0.8393,193,287,222,313
322,17:04:34.064,B2,0.8011,190,155,218,183
322,17:04:34.064,EMO,0.9095,243,218,276,254
322,17:04:34.064,B3,0.5916,313,154,343,182
323,17:04:34.133,B1,0.7897,197,287,224,313
323,17:04:34.133,B2,0.8927,191,155,221,183
323,17:04:34.133,EMO,0.8947,245,219,279,254
323,17:04:34.133,B3,0.5916,313,154,343,182
324,17:04:34.216,B1,0.8469,196,287,224,314
324,17:04:34.216,B2,0.8698,192,155,220,183
324,17:04:34.216,EMO,0.8837,244,220,277,255
324,17:04:34.216,B3,0.5102,316,154,343,182
325,17:04:34.282,B1,0.8774,195,287,223,314
325,17:04:34.282,B2,0.8584,191,155,219,183
325,17:04:34.282,EMO,0.8763,244,219,277,254
325,17:04:34.282,B3,0.5102,316,154,343,182
326,17:04:34.350,B1,0.8660,194,287,223,314
326,17:04:34.350,B2,0.8278,191,155,219,183
326,17:04:34.350,EMO,0.8763,244,220,277,255
326,17:04:34.350,B3,0.5435,314,155,343,182
327,17:04:34.429,B1,0.8774,193,287,223,314
327,17:04:34.429,B2,0.8164,191,155,218,183
327,17:04:34.429,EMO,0.8430,242,218,277,253
327,17:04:34.429,B3,0.5435,314,155,343,182
328,17:04:34.490,B1,0.7744,191,289,219,314
328,17:04:34.490,B2,0.7630,187,156,214,184
328,17:04:34.490,EMO,0.8134,239,220,272,254
328,17:04:34.490,B3,0.7025,312,156,338,183
329,17:04:34.565,B1,0.8317,191,288,218,313
329,17:04:34.565,B2,0.7690,188,154,215,182
329,17:04:34.565,EMO,0.8689,240,219,272,255
329,17:04:34.565,B3,0.5472,312,154,338,182
330,17:04:34.639,B1,0.8507,191,288,220,313
330,17:04:34.639,B2,0.7912,188,154,215,182
330,17:04:34.639,EMO,0.8874,240,219,273,254
330,17:04:34.639,B3,0.5583,312,154,340,182
331,17:04:34.716,B1,0.8584,191,287,220,312
331,17:04:34.716,B2,0.7801,188,154,215,181
331,17:04:34.716,EMO,0.9021,240,219,273,254
331,17:04:34.716,B3,0.5768,312,154,340,182
332,17:04:34.781,B1,0.8469,191,287,220,312
332,17:04:34.781,B2,0.7706,189,154,215,180
332,17:04:34.781,EMO,0.9169,240,218,274,253
332,17:04:34.781,B3,0.5879,313,154,341,182
333,17:04:34.857,B1,0.8774,193,287,222,313
333,17:04:34.857,B2,0.8355,190,154,217,181
333,17:04:34.857,EMO,0.9021,241,219,275,254
333,17:04:34.857,B3,0.6655,314,154,342,182
334,17:04:34.932,B1,0.8774,192,286,222,312
334,17:04:34.932,B2,0.8202,191,154,218,180
334,17:04:34.932,EMO,0.8911,242,218,276,253
334,17:04:34.932,B3,0.6285,314,153,343,181
335,17:04:34.998,B1,0.8584,193,286,222,312
335,17:04:34.998,B2,0.8240,190,154,217,180
335,17:04:34.998,EMO,0.9021,241,219,275,253
335,17:04:34.998,B3,0.7247,314,154,342,182
336,17:04:35.071,B1,0.8393,191,286,221,312
336,17:04:35.071,B2,0.8011,190,153,217,180
336,17:04:35.071,EMO,0.9021,241,218,274,253
336,17:04:35.071,B3,0.6359,314,153,342,181
337,17:04:35.144,B1,0.7897,191,284,220,311
337,17:04:35.144,B2,0.8134,189,151,216,179
337,17:04:35.144,EMO,0.8763,240,216,274,251
337,17:04:35.144,B3,0.7912,313,151,341,179
338,17:04:35.247,B1,0.8164,193,284,221,310
338,17:04:35.247,B2,0.7616,190,151,216,178
338,17:04:35.247,EMO,0.8837,241,216,275,249
338,17:04:35.247,B3,0.7912,314,151,342,179
339,17:04:35.330,B1,0.8355,193,281,221,308
339,17:04:35.330,B2,0.7395,191,149,217,176
339,17:04:35.330,EMO,0.9169,241,215,276,248
339,17:04:35.330,B3,0.7875,314,150,342,177
340,17:04:35.402,B1,0.8431,193,281,222,309
340,17:04:35.402,B2,0.7821,191,149,220,177
340,17:04:35.402,EMO,0.8800,242,215,277,248
340,17:04:35.402,B3,0.7616,316,150,344,178
341,17:04:35.484,B1,0.8317,192,282,222,309
341,17:04:35.484,B2,0.7469,191,149,218,177
341,17:04:35.484,EMO,0.9058,242,215,277,248
341,17:04:35.484,B3,0.7727,315,151,343,179
342,17:04:35.546,B1,0.8469,192,281,222,308
342,17:04:35.546,B2,0.8050,191,148,220,176
342,17:04:35.546,EMO,0.9058,243,214,276,249
342,17:04:35.546,B3,0.7653,315,150,343,177
343,17:04:35.612,B1,0.8088,191,280,220,305
343,17:04:35.612,B2,0.7690,189,145,216,174
343,17:04:35.612,EMO,0.9317,241,212,274,247
343,17:04:35.612,B3,0.7432,314,147,343,175
344,17:04:35.682,B1,0.8469,191,279,220,305
344,17:04:35.682,B2,0.7801,189,145,216,173
344,17:04:35.682,EMO,0.9243,240,211,274,245
344,17:04:35.682,B3,0.7764,313,146,342,174
345,17:04:35.758,B1,0.8851,192,279,222,305
345,17:04:35.758,B2,0.6829,191,146,218,174
345,17:04:35.758,EMO,0.9280,242,212,276,246
345,17:04:35.758,B3,0.8245,314,146,343,174
346,17:04:35.825,B1,0.8889,192,280,222,306
346,17:04:35.825,B2,0.7706,191,147,219,175
346,17:04:35.825,EMO,0.9206,242,213,277,247
346,17:04:35.825,B3,0.6581,314,147,343,175
347,17:04:35.900,B1,0.8736,193,281,222,307
347,17:04:35.900,B2,0.8088,191,148,219,176
347,17:04:35.900,EMO,0.9021,243,214,276,248
347,17:04:35.900,B3,0.6581,314,147,343,175
348,17:04:35.973,B1,0.8469,193,281,222,308
348,17:04:35.973,B2,0.8088,191,149,219,176
348,17:04:35.973,EMO,0.8947,243,215,277,248
348,17:04:35.973,B3,0.7506,315,150,343,177
349,17:04:36.048,B1,0.8736,193,281,223,307
349,17:04:36.048,B2,0.7875,192,149,218,176
349,17:04:36.048,EMO,0.8947,243,215,277,249
349,17:04:36.048,B3,0.7506,315,150,343,176
350,17:04:36.137,B1,0.8126,194,281,223,308
350,17:04:36.137,B2,0.8011,192,149,220,177
350,17:04:36.137,EMO,0.8947,243,215,276,249
350,17:04:36.137,B3,0.7543,316,150,343,177
351,17:04:36.227,B1,0.8164,194,283,222,310
351,17:04:36.227,B2,0.7897,191,151,220,178
351,17:04:36.227,EMO,0.8837,243,216,277,249
351,17:04:36.227,B3,0.7949,315,151,343,179
352,17:04:36.295,B1,0.8050,194,284,223,311
352,17:04:36.295,B2,0.8469,191,152,221,180
352,17:04:36.295,EMO,0.8800,242,216,278,251
352,17:04:36.295,B3,0.6138,316,152,344,180
353,17:04:36.377,B1,0.8050,195,283,223,310
353,17:04:36.377,B2,0.8812,192,151,222,179
353,17:04:36.377,EMO,0.8467,244,216,279,251
353,17:04:36.377,B3,0.7099,317,152,344,179
354,17:04:36.440,B1,0.7706,196,282,223,309
354,17:04:36.440,B2,0.8774,192,150,222,178
354,17:04:36.440,EMO,0.8689,245,216,279,250
354,17:04:36.440,B3,0.7099,319,151,344,178
355,17:04:36.508,B1,0.6943,196,281,224,308
355,17:04:36.508,B2,0.8851,194,150,223,177
355,17:04:36.508,EMO,0.8726,246,215,280,249
355,17:04:36.508,B3,0.7690,319,151,346,179
356,17:04:36.584,B1,0.6433,197,281,223,308
356,17:04:36.584,B2,0.8622,194,149,223,177
356,17:04:36.584,EMO,0.8689,247,215,280,249
356,17:04:36.584,B3,0.7432,319,150,346,177
357,17:04:36.655,B1,0.6371,197,281,224,308
357,17:04:36.655,B2,0.8698,195,150,224,177
357,17:04:36.655,EMO,0.8356,246,215,280,249
357,17:04:36.655,B3,0.7543,319,151,347,179
358,17:04:36.806,B1,0.7782,195,283,223,310
358,17:04:36.806,B2,0.8889,194,151,223,178
358,17:04:36.806,EMO,0.8837,245,216,279,251
358,17:04:36.806,B3,0.5694,319,153,345,180
359,17:04:36.897,B1,0.7897,196,284,224,310
359,17:04:36.897,B2,0.8927,194,152,223,180
359,17:04:36.897,EMO,0.8911,246,217,279,252
359,17:04:36.897,B3,0.5657,319,153,346,182
360,17:04:36.982,B1,0.6409,197,284,225,310
360,17:04:36.982,B2,0.8698,197,152,225,180
360,17:04:36.982,EMO,0.8763,248,217,280,252
360,17:04:36.982,B3,0.7592,320,154,349,182
361,17:04:37.091,B1,0.5303,200,281,227,308
361,17:04:37.091,B2,0.8088,200,150,227,177
361,17:04:37.091,EMO,0.8911,250,215,284,249
361,17:04:37.091,B3,0.8430,322,151,350,180
362,17:04:37.216,B1,0.5112,199,283,226,310
362,17:04:37.216,B2,0.8202,198,151,226,179
362,17:04:37.216,EMO,0.9021,248,216,283,250
362,17:04:37.216,B3,0.7782,321,153,350,181
363,17:04:37.314,B1,0.6295,201,286,228,312
363,17:04:37.314,B2,0.7859,200,155,228,183
363,17:04:37.314,EMO,0.8430,251,220,285,255
363,17:04:37.314,B3,0.7782,323,156,351,184
364,17:04:37.386,B1,0.6638,201,287,228,313
364,17:04:37.386,B2,0.7554,200,155,227,183
364,17:04:37.386,EMO,0.8763,250,220,284,255
364,17:04:37.386,B3,0.7706,323,156,352,185
365,17:04:37.460,B1,0.6371,201,286,228,312
365,17:04:37.460,B2,0.8245,200,154,227,181
365,17:04:37.460,EMO,0.8984,249,218,285,252
365,17:04:37.460,B3,0.7744,322,155,352,183
366,17:04:37.517,B1,0.6752,199,285,226,311
366,17:04:37.517,B2,0.8317,197,154,224,181
366,17:04:37.517,EMO,0.8837,248,218,280,253
366,17:04:37.517,B3,0.6485,320,155,349,183
367,17:04:37.597,B1,0.6218,199,287,226,312
367,17:04:37.597,B2,0.8317,197,155,225,182
367,17:04:37.597,EMO,0.8615,248,219,281,254
367,17:04:37.597,B3,0.5417,319,154,349,184
368,17:04:37.704,B1,0.6333,201,286,228,311
368,17:04:37.704,B2,0.8245,199,155,225,183
368,17:04:37.704,EMO,0.9021,249,218,284,252
368,17:04:37.704,B3,0.7744,321,154,350,183
369,17:04:37.785,B1,0.6524,200,286,227,312
369,17:04:37.785,B2,0.8126,198,154,224,181
369,17:04:37.785,EMO,0.8947,248,218,282,254
369,17:04:37.785,B3,0.7706,320,154,349,183
370,17:04:37.879,B1,0.6544,202,284,229,311
370,17:04:37.879,B2,0.8011,200,153,226,181
370,17:04:37.879,EMO,0.9132,250,216,285,251
370,17:04:37.879,B3,0.7782,322,153,351,181
371,17:04:38.063,B1,0.6101,206,283,233,310
371,17:04:38.063,B2,0.8134,202,152,229,180
371,17:04:38.063,EMO,0.8134,254,216,287,250
371,17:04:38.063,B3,0.7579,326,151,352,179
372,17:04:38.131,B1,0.7821,208,282,236,309
372,17:04:38.131,B2,0.8837,204,151,230,179
372,17:04:38.131,EMO,0.8504,255,215,287,248
372,17:04:38.131,B3,0.7506,327,150,354,177
373,17:04:38.213,B1,0.7706,209,282,236,309
373,17:04:38.213,B2,0.8763,204,151,231,179
373,17:04:38.213,EMO,0.8763,256,215,288,248
373,17:04:38.213,B3,0.7875,327,150,354,178
374,17:04:38.283,B1,0.7782,208,282,236,309
374,17:04:38.283,B2,0.8467,205,151,231,179
374,17:04:38.283,EMO,0.8763,255,215,288,248
374,17:04:38.283,B3,0.7949,327,150,354,177
375,17:04:38.346,B1,0.8011,209,281,237,309
375,17:04:38.346,B2,0.8911,205,151,231,179
375,17:04:38.346,EMO,0.8911,256,215,288,249
375,17:04:38.346,B3,0.7395,327,150,354,177
376,17:04:38.531,B1,0.8355,211,282,239,309
376,17:04:38.531,B2,0.8060,206,151,232,179
376,17:04:38.531,EMO,0.8837,258,215,292,248
376,17:04:38.531,B3,0.7616,329,149,356,176
377,17:04:38.600,B1,0.8278,210,281,239,307
377,17:04:38.600,B2,0.7690,207,150,232,178
377,17:04:38.600,EMO,0.8984,258,215,292,248
377,17:04:38.600,B3,0.7395,329,148,357,176
378,17:04:38.675,B1,0.8317,211,281,239,308
378,17:04:38.675,B2,0.7912,207,150,232,178
378,17:04:38.675,EMO,0.8874,258,214,293,248
378,17:04:38.675,B3,0.7838,329,148,357,176
379,17:04:38.747,B1,0.8774,209,281,238,308
379,17:04:38.747,B2,0.7912,206,150,232,178
379,17:04:38.747,EMO,0.9058,258,214,291,249
379,17:04:38.747,B3,0.7801,329,148,356,175
380,17:04:38.818,B1,0.8584,209,281,238,308
380,17:04:38.818,B2,0.8282,206,150,232,177
380,17:04:38.818,EMO,0.9095,257,215,291,248
380,17:04:38.818,B3,0.7727,328,148,356,176
381,17:04:38.931,B1,0.7859,209,282,236,309
381,17:04:38.931,B2,0.8726,204,151,231,180
381,17:04:38.931,EMO,0.8763,255,215,288,249
381,17:04:38.931,B3,0.7358,327,149,354,177
382,17:04:39.034,B1,0.8622,209,284,238,311
382,17:04:39.034,B2,0.7949,206,153,232,180
382,17:04:39.034,EMO,0.8911,258,216,290,250
382,17:04:39.034,B3,0.8097,329,151,356,179
383,17:04:39.103,B1,0.8317,208,284,237,310
383,17:04:39.103,B2,0.8726,205,151,231,180
383,17:04:39.103,EMO,0.8652,256,216,289,249
383,17:04:39.103,B3,0.8023,327,151,355,178
384,17:04:39.177,B1,0.7248,209,283,236,309
384,17:04:39.177,B2,0.8578,204,151,230,179
384,17:04:39.177,EMO,0.8356,255,215,288,249
384,17:04:39.177,B3,0.7543,327,150,353,178
385,17:04:39.309,B1,0.5583,205,282,231,309
385,17:04:39.309,B2,0.8060,202,151,229,179
385,17:04:39.309,EMO,0.8282,253,216,286,250
385,17:04:39.309,B3,0.7616,326,151,352,179
386,17:04:39.498,B1,0.5657,204,283,230,310
386,17:04:39.498,B2,0.7949,201,151,227,180
386,17:04:39.498,EMO,0.8504,253,215,285,251
386,17:04:39.498,B3,0.7875,324,151,351,180
387,17:04:39.592,B1,0.5324,204,280,231,308
387,17:04:39.592,B2,0.7986,201,149,229,178
387,17:04:39.592,EMO,0.8911,253,215,286,249
387,17:04:39.592,B3,0.7439,324,150,352,176
388,17:04:39.650,B1,0.6914,203,281,230,307
388,17:04:39.650,B2,0.7782,200,149,227,176
388,17:04:39.650,EMO,0.8726,252,215,285,249
388,17:04:39.650,B3,0.7579,323,150,351,177
389,17:04:39.867,B1,0.5953,202,282,230,309
389,17:04:39.867,B2,0.8202,201,150,227,178
389,17:04:39.867,EMO,0.8652,250,215,285,249
389,17:04:39.867,B3,0.8282,322,151,350,179
390,17:04:39.938,B1,0.6470,202,283,229,311
390,17:04:39.938,B2,0.8134,200,152,226,180
390,17:04:39.938,EMO,0.8947,250,216,285,251
390,17:04:39.938,B3,0.8467,322,152,351,180
391,17:04:40.005,B1,0.6396,201,282,228,311
391,17:04:40.005,B2,0.8467,199,151,226,179
391,17:04:40.005,EMO,0.8874,249,216,284,250
391,17:04:40.005,B3,0.8282,322,151,350,180
392,17:04:40.078,B1,0.5805,201,283,227,311
392,17:04:40.078,B2,0.8469,198,151,226,179
392,17:04:40.078,EMO,0.8947,250,216,283,250
392,17:04:40.078,B3,0.8134,321,152,349,180
393,17:04:40.159,B1,0.6211,201,283,228,311
393,17:04:40.159,B2,0.8278,198,151,226,179
393,17:04:40.159,EMO,0.8947,250,216,284,250
393,17:04:40.159,B3,0.8171,321,151,349,179
394,17:04:40.228,B1,0.5102,202,282,230,310
394,17:04:40.228,B2,0.8164,200,151,227,179
