frame,timestamp,cls_name,score,x1,y1,x2,y2
221,18:46:32.575,B3,0.8050,368,126,417,168
221,18:46:32.575,B2,0.7821,124,111,182,162
221,18:46:32.575,B3,0.8393,351,128,392,172
222,18:46:32.648,B1,0.5646,174,358,240,421
222,18:46:32.648,B2,0.8088,176,107,230,155
222,18:46:32.648,EMO,0.8356,271,217,344,280
222,18:46:32.648,B3,0.8050,368,126,417,168
222,18:46:32.648,B3,0.8393,351,128,392,172
222,18:46:32.648,B3,0.8164,389,115,432,158
223,18:46:32.722,B1,0.5074,189,352,250,420
223,18:46:32.722,B2,0.8660,184,103,241,151
223,18:46:32.722,EMO,0.8652,282,211,353,276
223,18:46:32.722,B3,0.8050,368,126,417,168
223,18:46:32.722,B3,0.8622,397,109,448,152
224,18:46:32.797,B1,0.8088,204,358,266,415
224,18:46:32.797,B2,0.5570,204,98,254,156
224,18:46:32.797,EMO,0.8319,299,211,368,278
224,18:46:32.797,B3,0.8050,368,126,417,168
224,18:46:32.797,B3,0.8584,413,105,462,155
225,18:46:32.862,B1,0.8011,220,340,279,398
225,18:46:32.862,B2,0.8622,214,93,269,145
225,18:46:32.862,EMO,0.8060,306,199,383,267
225,18:46:32.862,B3,0.8050,368,126,417,168
225,18:46:32.862,B3,0.8545,428,97,476,143
226,18:46:32.953,B1,0.5989,234,338,295,397
226,18:46:32.953,B2,0.8736,230,89,293,137
226,18:46:32.953,EMO,0.8060,326,198,404,261
226,18:46:32.953,B3,0.8050,368,126,417,168
226,18:46:32.953,B3,0.8545,428,97,476,143
226,18:46:32.953,B3,0.8164,448,91,506,137
227,18:46:33.014,B1,0.8469,256,338,314,394
227,18:46:33.014,B2,0.8927,255,91,303,137
227,18:46:33.014,EMO,0.8097,349,199,420,262
227,18:46:33.014,B3,0.8545,428,97,476,143
227,18:46:33.014,B3,0.7782,470,89,522,136
228,18:46:33.081,B1,0.7019,270,329,336,394
228,18:46:33.081,B2,0.7248,274,85,332,131
228,18:46:33.081,EMO,0.7432,365,192,450,259
228,18:46:33.081,B3,0.8545,428,97,476,143
228,18:46:33.081,B3,0.7782,470,89,522,136
228,18:46:33.081,B3,0.8202,493,77,557,130
229,18:46:33.169,B1,0.8164,301,339,365,399
229,18:46:33.169,B2,0.7248,274,85,332,131
229,18:46:33.169,EMO,0.8134,394,200,474,266
229,18:46:33.169,B3,0.8545,428,97,476,143
229,18:46:33.169,B3,0.7782,470,89,522,136
229,18:46:33.169,B3,0.9385,525,81,585,134
229,18:46:33.169,B2,0.8240,302,96,352,143
230,18:46:33.225,B1,0.8622,317,343,378,402
230,18:46:33.225,B2,0.7248,274,85,332,131
230,18:46:33.225,EMO,0.8208,405,204,483,267
230,18:46:33.225,B3,0.8545,428,97,476,143
230,18:46:33.225,B3,0.7782,470,89,522,136
230,18:46:33.225,B3,0.8927,535,80,591,131
230,18:46:33.225,B2,0.8545,310,99,359,145
231,18:46:33.297,B1,0.7248,320,338,377,393
231,18:46:33.297,B2,0.7248,274,85,332,131
231,18:46:33.297,EMO,0.8245,407,195,481,258
231,18:46:33.297,B3,0.7782,470,89,522,136
231,18:46:33.297,B3,0.8774,534,73,589,124
231,18:46:33.297,B2,0.7821,308,92,357,139
232,18:46:33.385,B1,0.8622,319,343,376,398
232,18:46:33.385,B2,0.7248,274,85,332,131
232,18:46:33.385,EMO,0.8504,407,200,480,265
232,18:46:33.385,B3,0.7782,470,89,522,136
232,18:46:33.385,B3,0.8851,535,79,591,127
232,18:46:33.385,B2,0.8317,310,97,359,142
233,18:46:33.445,B1,0.8050,319,347,377,403
233,18:46:33.445,B2,0.7248,274,85,332,131
233,18:46:33.445,EMO,0.8393,408,206,483,269
233,18:46:33.445,B3,0.9423,536,85,593,134
233,18:46:33.445,B2,0.8469,312,99,360,148
234,18:46:33.540,B1,0.7935,324,344,378,400
234,18:46:33.540,EMO,0.6766,411,205,488,274
234,18:46:33.540,B3,0.8851,542,87,600,138
234,18:46:33.540,B2,0.7859,315,102,365,153
235,18:46:33.652,B1,0.7782,328,346,384,404
235,18:46:33.652,EMO,0.7173,415,209,495,274
235,18:46:33.652,B3,0.9003,549,86,606,137
235,18:46:33.652,B2,0.8622,321,103,368,151
236,18:46:33.691,B1,0.8355,329,345,384,400
236,18:46:33.691,EMO,0.8319,418,204,497,268
236,18:46:33.691,B3,0.9308,552,80,610,130
236,18:46:33.691,B2,0.8240,322,98,371,143
237,18:46:33.764,B1,0.7859,329,349,383,405
237,18:46:33.764,EMO,0.7912,417,206,495,271
237,18:46:33.764,B3,0.9461,551,85,609,134
237,18:46:33.764,B2,0.8545,323,100,371,146
238,18:46:33.854,B1,0.7744,327,348,383,403
238,18:46:33.854,EMO,0.7579,415,206,495,271
238,18:46:33.854,B3,0.9194,551,85,608,135
238,18:46:33.854,B2,0.8774,320,100,370,146
239,18:46:33.925,B1,0.8774,323,346,379,402
239,18:46:33.925,EMO,0.8245,412,205,491,269
239,18:46:33.925,B3,0.9080,544,84,603,134
239,18:46:33.925,B2,0.8774,316,99,365,145
240,18:46:33.994,B1,0.7401,312,345,372,406
240,18:46:33.994,EMO,0.7838,396,203,480,273
240,18:46:33.994,B3,0.9080,526,84,587,135
240,18:46:33.994,B2,0.8355,302,99,355,147
241,18:46:34.057,B1,0.8164,301,348,360,402
241,18:46:34.057,EMO,0.8467,385,205,464,271
241,18:46:34.057,B3,0.8393,510,89,567,138
241,18:46:34.057,B2,0.8202,288,101,342,149
242,18:46:34.131,B1,0.8927,291,345,347,398
242,18:46:34.131,EMO,0.8060,376,204,452,268
242,18:46:34.131,B3,0.8164,501,88,553,136
242,18:46:34.131,B2,0.8660,281,99,330,144
243,18:46:34.194,B1,0.8469,281,345,336,399
243,18:46:34.194,EMO,0.8282,366,203,441,269
243,18:46:34.194,B3,0.7630,488,90,541,137
243,18:46:34.194,B2,0.8660,269,99,320,146
244,18:46:34.271,B1,0.8355,273,347,328,400
244,18:46:34.271,EMO,0.8652,360,206,431,269
244,18:46:34.271,B3,0.8393,476,94,529,140
244,18:46:34.271,B2,0.8622,262,103,312,149
245,18:46:34.355,B1,0.8698,263,345,320,399
245,18:46:34.355,EMO,0.8097,345,205,424,268
245,18:46:34.355,B3,0.7554,466,92,516,139
245,18:46:34.355,B2,0.8355,251,100,300,147
246,18:46:34.426,B1,0.7134,254,342,313,406
246,18:46:34.426,EMO,0.7653,338,203,411,269
246,18:46:34.426,B3,0.7554,456,90,504,136
246,18:46:34.426,B2,0.8011,241,96,292,146
247,18:46:34.503,B1,0.8126,249,350,304,404
247,18:46:34.503,EMO,0.7912,334,210,406,272
247,18:46:34.503,B3,0.8278,452,96,499,144
247,18:46:34.503,B2,0.8431,239,101,287,151
248,18:46:34.568,B1,0.7744,244,337,298,393
248,18:46:34.568,EMO,0.8208,329,199,399,264
248,18:46:34.568,B3,0.8202,444,90,492,140
248,18:46:34.568,B2,0.7363,231,94,280,147
249,18:46:34.649,B1,0.8088,230,337,290,402
249,18:46:34.649,EMO,0.7506,313,197,391,265
249,18:46:34.649,B3,0.8812,431,88,481,135
249,18:46:34.649,B2,0.8698,217,90,271,142
250,18:46:34.706,B1,0.7821,219,340,276,397
250,18:46:34.706,EMO,0.7986,302,198,377,264
250,18:46:34.706,B3,0.8469,418,90,465,137
250,18:46:34.706,B2,0.8698,202,89,258,143
251,18:46:34.771,B1,0.8126,207,337,266,392
251,18:46:34.771,EMO,0.8208,294,195,364,258
251,18:46:34.771,B3,0.8164,410,91,455,135
251,18:46:34.771,B2,0.8545,197,89,247,136
252,18:46:34.852,B1,0.7935,200,338,256,393
252,18:46:34.852,EMO,0.7801,282,196,354,257
252,18:46:34.852,B3,0.8622,397,92,447,136
252,18:46:34.852,B2,0.8812,185,90,238,137
253,18:46:34.915,B1,0.7096,182,336,242,393
253,18:46:34.915,EMO,0.7801,268,194,340,258
253,18:46:34.915,B3,0.8088,383,90,430,134
253,18:46:34.915,B2,0.8812,168,87,222,134
254,18:46:35.111,B1,0.8774,173,345,232,401
254,18:46:35.111,EMO,0.7173,262,200,332,265
254,18:46:35.111,B3,0.7630,374,97,420,142
254,18:46:35.111,B2,0.8698,158,91,215,143
255,18:46:35.171,B1,0.8774,173,345,232,401
255,18:46:35.171,EMO,0.7173,262,200,332,265
255,18:46:35.171,B3,0.7630,374,97,420,142
255,18:46:35.171,B2,0.8698,158,91,215,143
255,18:46:35.171,B1,0.7897,138,360,201,423
255,18:46:35.171,B2,0.8812,131,103,187,158
255,18:46:35.171,B3,0.8355,349,115,393,160
255,18:46:35.171,EMO,0.8763,232,217,304,281
256,18:46:35.238,B1,0.8774,173,345,232,401
256,18:46:35.238,EMO,0.7173,262,200,332,265
256,18:46:35.238,B3,0.7630,374,97,420,142
256,18:46:35.238,B2,0.8698,158,91,215,143
256,18:46:35.238,B1,0.6333,124,358,196,428
256,18:46:35.238,B2,0.8545,120,108,174,158
256,18:46:35.238,B3,0.8164,338,119,383,162
256,18:46:35.238,EMO,0.8689,222,217,297,282
257,18:46:35.316,B1,0.8774,173,345,232,401
257,18:46:35.316,EMO,0.7173,262,200,332,265
257,18:46:35.316,B3,0.7630,374,97,420,142
257,18:46:35.316,B2,0.8698,158,91,215,143
257,18:46:35.316,B1,0.7554,116,366,181,430
257,18:46:35.316,B2,0.7897,109,109,164,160
257,18:46:35.316,B3,0.7515,330,119,372,163
257,18:46:35.316,EMO,0.8393,212,218,283,283
258,18:46:35.445,B1,0.8774,173,345,232,401
258,18:46:35.445,EMO,0.7173,262,200,332,265
258,18:46:35.445,B3,0.7630,374,97,420,142
258,18:46:35.445,B2,0.8698,158,91,215,143
258,18:46:35.445,B1,0.7935,113,372,177,438
258,18:46:35.445,B2,0.8126,109,112,166,162
258,18:46:35.445,B3,0.7554,329,124,372,166
258,18:46:35.445,EMO,0.8060,213,223,283,287
259,18:46:35.497,B1,0.8774,173,345,232,401
259,18:46:35.497,EMO,0.7173,262,200,332,265
259,18:46:35.497,B3,0.7630,374,97,420,142
259,18:46:35.497,B2,0.8698,158,91,215,143
259,18:46:35.497,B1,0.5799,115,372,180,442
259,18:46:35.497,B2,0.7897,114,113,170,163
259,18:46:35.497,B3,0.8393,334,125,375,167
259,18:46:35.497,EMO,0.8171,215,224,286,289
260,18:46:35.577,B1,0.5799,115,372,180,442
260,18:46:35.577,B2,0.7096,122,112,183,174
260,18:46:35.577,B3,0.6981,341,124,386,175
260,18:46:35.577,EMO,0.6507,223,226,294,300
261,18:46:35.640,B1,0.7554,140,375,202,438
261,18:46:35.640,B2,0.7782,143,122,199,170
261,18:46:35.640,B3,0.6524,357,133,401,175
261,18:46:35.640,EMO,0.7690,239,230,308,295
262,18:46:35.708,B1,0.8812,151,367,210,424
262,18:46:35.708,B2,0.7592,151,112,203,161
262,18:46:35.708,B3,0.8126,365,123,408,167
262,18:46:35.708,EMO,0.8467,248,223,316,285
263,18:46:35.801,B1,0.8812,151,367,210,424
263,18:46:35.801,B2,0.8812,156,110,211,161
263,18:46:35.801,B3,0.8355,371,121,415,165
263,18:46:35.801,EMO,0.7875,252,221,322,288
264,18:46:35.854,B1,0.8050,166,364,228,423
264,18:46:35.854,B2,0.8889,170,112,223,158
264,18:46:35.854,B3,0.8660,382,121,427,162
264,18:46:35.854,EMO,0.8097,266,220,335,282
265,18:46:35.927,B1,0.8812,178,363,238,421
265,18:46:35.927,B2,0.8164,180,115,234,166
265,18:46:35.927,B3,0.7096,390,124,436,168
265,18:46:35.927,EMO,0.8171,272,223,345,287
266,18:46:35.999,B1,0.5150,189,352,252,420
266,18:46:35.999,B2,0.7744,196,105,250,151
266,18:46:35.999,B3,0.7096,390,124,436,168
266,18:46:35.999,EMO,0.8171,287,212,361,279
266,18:46:35.999,B3,0.7706,407,112,456,158
267,18:46:36.100,B1,0.6714,200,346,269,413
267,18:46:36.100,B2,0.7782,210,94,268,152
267,18:46:36.100,B3,0.7096,390,124,436,168
267,18:46:36.100,EMO,0.6322,296,207,377,277
267,18:46:36.100,B3,0.7706,422,103,474,154
268,18:46:36.185,B1,0.6256,228,336,293,404
268,18:46:36.185,B2,0.7668,236,87,295,146
268,18:46:36.185,B3,0.7096,390,124,436,168
268,18:46:36.185,EMO,0.6877,325,199,402,273
268,18:46:36.185,B3,0.7706,422,103,474,154
268,18:46:36.185,B3,0.9003,451,94,506,149
269,18:46:36.253,B1,0.7630,248,338,305,396
269,18:46:36.253,B2,0.8507,254,95,302,142
269,18:46:36.253,B3,0.7096,390,124,436,168
269,18:46:36.253,EMO,0.8689,343,204,416,267
269,18:46:36.253,B3,0.7706,422,103,474,154
269,18:46:36.253,B3,0.8164,468,96,518,144
270,18:46:36.323,B1,0.8545,262,334,320,388
270,18:46:36.323,B2,0.8774,265,91,315,135
270,18:46:36.323,B3,0.7096,390,124,436,168
270,18:46:36.323,EMO,0.7949,353,199,429,260
270,18:46:36.323,B3,0.7706,422,103,474,154
270,18:46:36.323,B3,0.8507,483,88,533,135
271,18:46:36.408,B1,0.5455,275,325,335,385
271,18:46:36.408,B2,0.8202,277,80,330,127
271,18:46:36.408,EMO,0.7727,369,187,447,253
271,18:46:36.408,B3,0.7706,422,103,474,154
271,18:46:36.408,B3,0.7782,495,74,554,126
272,18:46:36.467,B1,0.8584,293,332,348,386
272,18:46:36.467,B2,0.8545,289,80,338,136
272,18:46:36.467,EMO,0.8245,383,192,457,257
272,18:46:36.467,B3,0.7706,422,103,474,154
272,18:46:36.467,B3,0.8240,510,71,567,128
273,18:46:36.541,B1,0.7554,298,325,352,380
273,18:46:36.541,B2,0.7897,294,81,343,130
273,18:46:36.541,EMO,0.8393,386,187,463,252
273,18:46:36.541,B3,0.8240,518,72,571,121
274,18:46:36.612,B1,0.7668,302,324,355,378
274,18:46:36.612,B2,0.8812,296,77,346,124
274,18:46:36.612,EMO,0.8171,392,182,464,247
274,18:46:36.612,B3,0.8545,520,66,576,116
275,18:46:36.680,B1,0.8355,302,333,359,389
275,18:46:36.680,B2,0.8774,297,83,346,135
275,18:46:36.680,EMO,0.8652,393,193,466,257
275,18:46:36.680,B3,0.8812,521,72,575,125
276,18:46:36.756,B1,0.7782,305,329,360,385
276,18:46:36.756,B2,0.8545,297,87,347,133
276,18:46:36.756,EMO,0.8134,393,192,467,256
276,18:46:36.756,B3,0.9080,521,74,576,123
277,18:46:36.838,B1,0.7859,309,328,362,382
277,18:46:36.838,B2,0.8965,301,82,350,128
277,18:46:36.838,EMO,0.8615,397,187,472,251
277,18:46:36.838,B3,0.8278,526,67,583,117
278,18:46:36.911,B1,0.8545,309,333,365,389
278,18:46:36.911,B2,0.7554,301,80,349,136
278,18:46:36.911,EMO,0.7432,396,191,473,258
278,18:46:36.911,B3,0.7096,525,64,581,119
279,18:46:36.968,B1,0.7554,308,327,362,385
279,18:46:36.968,B2,0.7897,297,86,346,134
279,18:46:36.968,EMO,0.7727,390,192,468,256
279,18:46:36.968,B3,0.9041,519,72,577,120
280,18:46:37.042,B1,0.7782,292,321,353,379
280,18:46:37.042,B2,0.6867,275,74,332,130
280,18:46:37.042,EMO,0.8097,372,180,457,246
280,18:46:37.042,B3,0.6676,494,60,557,119
281,18:46:37.117,B1,0.8164,265,327,334,392
281,18:46:37.117,B2,0.8851,251,78,306,137
281,18:46:37.117,EMO,0.7543,350,184,433,257
281,18:46:37.117,B3,0.5761,470,70,526,122
282,18:46:37.188,B1,0.6028,252,332,311,393
282,18:46:37.188,B2,0.8622,235,90,287,139
282,18:46:37.188,EMO,0.7949,334,194,409,260
282,18:46:37.188,B3,0.5761,470,70,526,122
282,18:46:37.188,B3,0.8202,451,85,501,131
283,18:46:37.257,B1,0.8545,240,329,297,385
283,18:46:37.257,B2,0.7630,222,85,275,140
283,18:46:37.257,EMO,0.6951,321,192,395,258
283,18:46:37.257,B3,0.5761,470,70,526,122
283,18:46:37.257,B3,0.8011,437,80,488,133
284,18:46:37.329,B1,0.7363,226,333,289,398
284,18:46:37.329,B2,0.7935,212,86,264,133
284,18:46:37.329,EMO,0.8171,312,191,384,257
284,18:46:37.329,B3,0.5761,470,70,526,122
284,18:46:37.329,B3,0.8660,427,81,474,126
285,18:46:37.413,B1,0.8545,219,343,276,398
285,18:46:37.413,B2,0.7172,198,86,255,145
285,18:46:37.413,EMO,0.7395,300,196,376,262
285,18:46:37.413,B3,0.5761,470,70,526,122
285,18:46:37.413,B3,0.8469,414,87,464,135
286,18:46:37.473,B1,0.7897,196,337,266,402
286,18:46:37.473,B2,0.7935,181,93,233,142
286,18:46:37.473,EMO,0.7764,280,194,359,260
286,18:46:37.473,B3,0.5761,470,70,526,122
286,18:46:37.473,B3,0.8393,395,90,443,135
287,18:46:37.556,B1,0.8927,195,341,251,397
287,18:46:37.556,B2,0.8393,175,88,228,136
287,18:46:37.556,EMO,0.8800,279,194,349,257
287,18:46:37.556,B3,0.7706,391,87,437,132
288,18:46:37.630,B1,0.8622,191,349,249,406
288,18:46:37.630,B2,0.7630,172,91,226,146
288,18:46:37.630,EMO,0.7543,278,199,346,266
288,18:46:37.630,B3,0.7821,389,92,433,139
289,18:46:37.692,B1,0.8278,181,343,241,401
289,18:46:37.692,B2,0.8431,165,92,218,140
289,18:46:37.692,EMO,0.7875,269,198,338,262
289,18:46:37.692,B3,0.8698,382,94,426,137
290,18:46:37.897,B1,0.8927,176,339,234,398
290,18:46:37.897,B2,0.7744,159,88,213,139
290,18:46:37.897,EMO,0.8134,263,194,334,260
290,18:46:37.897,B3,0.7935,377,91,422,136
291,18:46:38.045,B1,0.9080,164,344,223,401
291,18:46:38.045,B2,0.8164,150,88,204,136
291,18:46:38.045,EMO,0.7838,251,199,322,260
291,18:46:38.045,B3,0.8126,369,93,414,136
292,18:46:38.127,B1,0.8202,153,351,214,408
292,18:46:38.127,B2,0.8278,140,93,195,141
292,18:46:38.127,EMO,0.7838,240,204,315,267
292,18:46:38.127,B3,0.8011,359,100,405,144
293,18:46:38.197,B1,0.7897,148,357,208,416
293,18:46:38.197,B2,0.8240,140,96,194,148
293,18:46:38.197,EMO,0.7875,241,209,313,273
293,18:46:38.197,B3,0.7935,358,104,402,151
294,18:46:38.271,B1,0.9003,149,354,208,410
294,18:46:38.271,B2,0.8774,140,97,194,146
294,18:46:38.271,EMO,0.8208,243,205,313,269
294,18:46:38.271,B3,0.8202,358,104,401,148
295,18:46:38.344,B1,0.8317,148,355,207,415
295,18:46:38.344,B2,0.8164,137,94,190,145
295,18:46:38.344,EMO,0.7986,239,204,312,271
295,18:46:38.344,B3,0.8240,356,100,399,146
296,18:46:38.415,B1,0.8622,143,352,207,416
296,18:46:38.415,B2,0.8202,133,96,187,145
296,18:46:38.415,EMO,0.8541,238,205,307,269
296,18:46:38.415,B3,0.7821,351,102,396,146
297,18:46:38.487,B1,0.7782,141,349,202,410
297,18:46:38.487,B2,0.7782,131,96,185,149
297,18:46:38.487,EMO,0.8208,234,205,303,270
297,18:46:38.487,B3,0.8164,350,103,394,149
298,18:46:38.554,B1,0.8507,140,354,201,411
298,18:46:38.554,B2,0.8278,130,96,184,147
298,18:46:38.554,EMO,0.8874,234,206,303,268
298,18:46:38.554,B3,0.8431,350,103,393,148
299,18:46:38.660,B1,0.8545,132,360,195,424
299,18:46:38.660,B2,0.7325,124,97,184,156
299,18:46:38.660,EMO,0.7616,231,210,299,278
299,18:46:38.660,B3,0.7630,345,107,390,152
300,18:46:38.701,B1,0.8774,129,360,192,426
300,18:46:38.701,B2,0.8164,118,104,175,154
300,18:46:38.701,EMO,0.8282,223,212,296,278
300,18:46:38.701,B3,0.8431,340,110,383,153
