frame,timestamp,source,cls_name,score,x1,y1,x2,y2
291,16:26:26.005,esp32,EMO,0.8060,302,279,338,316
292,16:26:26.104,esp32,B1,0.8355,243,344,276,377
292,16:26:26.104,esp32,B2,0.7469,254,222,281,248
292,16:26:26.104,esp32,B3,0.6180,370,222,398,248
292,16:26:26.104,esp32,EMO,0.8319,303,271,337,309
293,16:26:26.200,esp32,B1,0.6752,244,344,276,377
293,16:26:26.200,esp32,B2,0.7764,255,222,281,247
293,16:26:26.200,esp32,B3,0.6447,371,222,400,247
293,16:26:26.200,esp32,EMO,0.8874,304,272,338,309
294,16:26:26.285,esp32,B1,0.6409,244,343,276,375
294,16:26:26.285,esp32,B2,0.7616,255,220,282,245
294,16:26:26.285,esp32,EMO,0.8504,303,270,339,307
295,16:26:26.362,esp32,B1,0.6581,245,343,278,379
295,16:26:26.362,esp32,B2,0.7358,254,218,282,246
295,16:26:26.362,esp32,EMO,0.8245,303,270,339,309
296,16:26:26.455,esp32,B2,0.8126,254,224,283,250
296,16:26:26.455,esp32,B3,0.7321,370,223,399,249
296,16:26:26.455,esp32,EMO,0.8430,303,275,339,312
297,16:26:26.544,esp32,B1,0.7706,243,343,276,378
297,16:26:26.544,esp32,B2,0.7432,253,222,280,246
297,16:26:26.544,esp32,B3,0.7019,370,222,398,247
297,16:26:26.544,esp32,EMO,0.7912,302,272,337,309
298,16:26:26.627,esp32,B1,0.8050,243,342,276,376
298,16:26:26.627,esp32,B2,0.6840,252,219,279,246
298,16:26:26.627,esp32,EMO,0.8134,302,270,336,308
299,16:26:26.722,esp32,B1,0.8164,241,343,275,378
299,16:26:26.722,esp32,B2,0.7358,252,220,278,248
299,16:26:26.722,esp32,EMO,0.8393,301,270,336,309
300,16:26:26.842,esp32,B1,0.8889,241,343,275,377
300,16:26:26.842,esp32,B2,0.7986,251,220,279,244
300,16:26:26.842,esp32,B3,0.8431,368,219,397,245
300,16:26:26.842,esp32,EMO,0.8800,301,271,337,307
301,16:26:26.929,esp32,B1,0.8812,238,344,272,378
301,16:26:26.929,esp32,B2,0.8504,250,222,278,248
301,16:26:26.929,esp32,B3,0.6692,367,222,395,248
301,16:26:26.929,esp32,EMO,0.8541,297,273,335,310
302,16:26:27.197,esp32,B1,0.8088,238,343,272,380
302,16:26:27.197,esp32,B2,0.7912,250,220,278,245
302,16:26:27.197,esp32,B3,0.6752,367,220,396,246
302,16:26:27.197,esp32,EMO,0.8356,299,270,335,309
303,16:26:27.266,esp32,B1,0.8889,239,345,273,380
303,16:26:27.266,esp32,B2,0.8050,252,224,278,248
303,16:26:27.266,esp32,B3,0.7325,369,224,397,249
303,16:26:27.266,esp32,EMO,0.8134,300,274,338,312
304,16:26:27.362,esp32,B1,0.9003,240,344,274,378
304,16:26:27.362,esp32,B2,0.8319,251,221,279,245
304,16:26:27.362,esp32,B3,0.7554,368,221,397,246
304,16:26:27.362,esp32,EMO,0.8763,301,271,337,308
305,16:26:27.481,esp32,B1,0.7172,239,343,273,381
305,16:26:27.481,esp32,B2,0.7859,251,222,279,248
305,16:26:27.481,esp32,B3,0.6951,368,222,397,250
305,16:26:27.481,esp32,EMO,0.7912,300,273,337,312
306,16:26:27.613,esp32,B1,0.7401,239,345,273,382
306,16:26:27.613,esp32,B2,0.7744,251,224,278,250
306,16:26:27.613,esp32,B3,0.6943,368,224,397,251
306,16:26:27.613,esp32,EMO,0.8467,299,274,336,313
307,16:26:27.716,esp32,B1,0.8812,239,349,273,383
307,16:26:27.716,esp32,B2,0.8736,251,225,279,249
307,16:26:27.716,esp32,B3,0.7744,368,225,396,250
307,16:26:27.716,esp32,EMO,0.8578,298,277,336,311
308,16:26:27.804,esp32,B1,0.8584,239,347,274,384
308,16:26:27.804,esp32,B2,0.7897,252,226,279,251
308,16:26:27.804,esp32,B3,0.7439,368,226,398,253
308,16:26:27.804,esp32,EMO,0.7764,301,277,336,314
309,16:26:27.900,esp32,B1,0.8736,240,343,273,375
309,16:26:27.900,esp32,B2,0.7690,251,219,279,245
309,16:26:27.900,esp32,EMO,0.8467,300,270,336,307
310,16:26:27.988,esp32,B1,0.9118,241,345,274,378
310,16:26:27.988,esp32,B2,0.8689,253,222,279,246
310,16:26:27.988,esp32,B3,0.7744,369,222,397,247
310,16:26:27.988,esp32,EMO,0.8837,301,272,336,309
311,16:26:28.073,esp32,B1,0.8927,240,344,275,378
311,16:26:28.073,esp32,B2,0.7912,252,220,279,245
311,16:26:28.073,esp32,B3,0.7477,368,220,398,246
311,16:26:28.073,esp32,EMO,0.8356,301,271,337,308
312,16:26:28.160,esp32,B1,0.6981,239,342,273,380
312,16:26:28.160,esp32,B2,0.7912,252,217,278,247
312,16:26:28.160,esp32,EMO,0.7543,301,269,336,309
313,16:26:28.256,esp32,B1,0.8698,239,349,273,383
313,16:26:28.256,esp32,B2,0.7897,250,223,278,250
313,16:26:28.256,esp32,B3,0.7287,369,224,397,251
313,16:26:28.256,esp32,EMO,0.8430,299,277,336,312
314,16:26:28.349,esp32,B1,0.7439,239,345,273,387
314,16:26:28.349,esp32,EMO,0.7506,299,268,337,318
314,16:26:28.349,esp32,EMO,0.5213,366,215,397,256
315,16:26:28.456,esp32,B1,0.8240,238,344,271,382
315,16:26:28.456,esp32,B2,0.7096,248,214,278,249
315,16:26:28.456,esp32,EMO,0.8208,298,269,335,312
315,16:26:28.456,esp32,EMO,0.5028,367,215,394,249
316,16:26:28.556,esp32,B1,0.7554,238,340,272,379
316,16:26:28.556,esp32,B2,0.6295,247,213,276,247
316,16:26:28.556,esp32,EMO,0.8023,297,265,335,310
317,16:26:28.645,esp32,B1,0.7477,237,343,271,380
317,16:26:28.645,esp32,B2,0.8800,247,223,275,247
317,16:26:28.645,esp32,B3,0.7579,366,223,392,247
317,16:26:28.645,esp32,EMO,0.7986,295,274,333,310
318,16:26:28.817,esp32,B1,0.8011,236,345,270,380
318,16:26:28.817,esp32,B2,0.7287,246,218,276,248
318,16:26:28.817,esp32,EMO,0.8356,295,271,333,311
319,16:26:28.879,esp32,B1,0.8050,236,336,270,370
319,16:26:28.879,esp32,B2,0.8023,247,215,274,239
319,16:26:28.879,esp32,EMO,0.8689,295,264,333,301
320,16:26:28.968,esp32,B1,0.7744,236,340,271,377
320,16:26:28.968,esp32,B2,0.7801,247,215,275,246
320,16:26:28.968,esp32,EMO,0.8356,295,267,333,308
321,16:26:29.069,esp32,B1,0.7668,237,341,271,377
321,16:26:29.069,esp32,B2,0.8060,249,217,276,244
321,16:26:29.069,esp32,B3,0.5805,366,217,393,244
321,16:26:29.069,esp32,EMO,0.8541,297,269,334,307
322,16:26:29.163,esp32,B1,0.8011,238,343,270,375
322,16:26:29.163,esp32,B2,0.7949,249,220,276,245
322,16:26:29.163,esp32,B3,0.6175,366,220,393,245
322,16:26:29.163,esp32,EMO,0.8578,295,271,334,306
323,16:26:29.247,esp32,B1,0.8088,238,343,270,374
323,16:26:29.247,esp32,B2,0.8652,249,219,276,243
323,16:26:29.247,esp32,B3,0.7136,366,219,393,243
323,16:26:29.247,esp32,EMO,0.8541,297,270,334,305
324,16:26:29.336,esp32,B1,0.8431,238,340,271,373
324,16:26:29.336,esp32,B2,0.7912,248,217,276,243
324,16:26:29.336,esp32,B3,0.5916,366,218,393,243
324,16:26:29.336,esp32,EMO,0.8430,297,269,334,305
325,16:26:29.445,esp32,B1,0.8011,238,342,270,373
325,16:26:29.445,esp32,B2,0.8356,248,218,275,243
325,16:26:29.445,esp32,B3,0.6138,366,218,393,244
325,16:26:29.445,esp32,EMO,0.8208,296,270,334,305
326,16:26:29.525,esp32,B1,0.8622,238,340,270,372
326,16:26:29.525,esp32,B2,0.7469,248,216,276,243
326,16:26:29.525,esp32,EMO,0.8615,296,266,334,303
327,16:26:29.600,esp32,B1,0.8050,237,340,270,374
327,16:26:29.600,esp32,B2,0.8467,247,217,275,242
327,16:26:29.600,esp32,B3,0.7579,366,217,392,242
327,16:26:29.600,esp32,EMO,0.8134,295,269,334,305
328,16:26:29.691,esp32,B1,0.8393,236,340,270,372
328,16:26:29.691,esp32,B2,0.8356,247,216,275,240
328,16:26:29.691,esp32,B3,0.8134,365,217,392,241
328,16:26:29.691,esp32,EMO,0.8800,295,267,334,303
329,16:26:29.786,esp32,B1,0.8431,236,337,271,370
329,16:26:29.786,esp32,B2,0.8208,247,215,274,238
329,16:26:29.786,esp32,B3,0.5916,365,215,392,238
329,16:26:29.786,esp32,EMO,0.8615,295,265,333,300
330,16:26:29.879,esp32,B1,0.8088,236,341,269,374
330,16:26:29.879,esp32,B2,0.8800,246,217,274,240
330,16:26:29.879,esp32,B3,0.8097,364,216,391,241
330,16:26:29.879,esp32,EMO,0.8541,295,268,332,304
331,16:26:29.967,esp32,B1,0.8240,237,340,271,372
331,16:26:29.967,esp32,B2,0.8208,247,217,274,241
331,16:26:29.967,esp32,B3,0.7875,364,216,392,240
331,16:26:29.967,esp32,EMO,0.8541,296,269,333,304
332,16:26:30.058,esp32,B1,0.8393,236,336,270,369
332,16:26:30.058,esp32,B2,0.8050,246,214,275,239
332,16:26:30.058,esp32,EMO,0.8578,296,265,332,301
333,16:26:30.146,esp32,B1,0.7821,235,335,270,371
333,16:26:30.146,esp32,B2,0.7210,245,213,274,241
333,16:26:30.146,esp32,EMO,0.8023,295,264,331,303
334,16:26:30.232,esp32,B1,0.7515,235,334,270,369
334,16:26:30.232,esp32,B2,0.8689,246,212,274,235
334,16:26:30.232,esp32,B3,0.7912,363,211,392,236
334,16:26:30.232,esp32,EMO,0.8504,294,263,332,298
335,16:26:30.318,esp32,B1,0.8240,235,336,270,370
335,16:26:30.318,esp32,B2,0.8652,245,214,272,237
335,16:26:30.318,esp32,B3,0.7395,362,214,391,238
335,16:26:30.318,esp32,EMO,0.8578,294,264,330,300
336,16:26:30.428,esp32,B1,0.7782,233,338,269,371
336,16:26:30.428,esp32,B2,0.8660,243,213,272,238
336,16:26:30.428,esp32,B3,0.7875,361,214,389,238
336,16:26:30.428,esp32,EMO,0.7579,294,264,328,301
337,16:26:30.539,esp32,B1,0.7554,228,334,261,367
337,16:26:30.539,esp32,B2,0.8578,239,210,267,234
337,16:26:30.539,esp32,B3,0.7432,358,210,384,234
337,16:26:30.539,esp32,EMO,0.8430,288,262,326,296
338,16:26:30.606,esp32,B1,0.7325,228,339,261,372
338,16:26:30.606,esp32,B2,0.8584,239,212,268,239
338,16:26:30.606,esp32,B3,0.5150,358,213,385,239
338,16:26:30.606,esp32,EMO,0.8652,288,264,326,302
339,16:26:30.774,esp32,B1,0.7058,227,336,260,369
339,16:26:30.774,esp32,B2,0.8584,239,213,267,238
339,16:26:30.774,esp32,B3,0.7477,357,213,384,238
339,16:26:30.774,esp32,EMO,0.8541,287,264,324,301
340,16:26:30.869,esp32,B1,0.8774,223,334,258,367
340,16:26:30.869,esp32,B2,0.8911,236,210,263,234
340,16:26:30.869,esp32,B3,0.7859,354,210,381,235
340,16:26:30.869,esp32,EMO,0.8911,286,262,320,297
341,16:26:30.955,esp32,B1,0.8774,223,336,256,374
341,16:26:30.955,esp32,B2,0.7395,233,209,261,242
341,16:26:30.955,esp32,B3,0.5837,351,210,380,241
341,16:26:30.955,esp32,EMO,0.8837,282,263,320,303
342,16:26:31.039,esp32,B1,0.8278,219,336,254,372
342,16:26:31.039,esp32,B2,0.7579,231,209,259,240
342,16:26:31.039,esp32,EMO,0.8652,280,262,318,302
343,16:26:31.132,esp32,B1,0.6791,216,334,252,370
343,16:26:31.132,esp32,B2,0.8812,228,213,257,237
343,16:26:31.132,esp32,B3,0.7616,346,211,375,237
343,16:26:31.132,esp32,EMO,0.8097,277,263,314,299
344,16:26:31.222,esp32,B1,0.5150,213,338,247,372
344,16:26:31.222,esp32,B2,0.8851,225,214,255,240
344,16:26:31.222,esp32,B3,0.6877,344,212,372,238
344,16:26:31.222,esp32,EMO,0.7986,275,265,312,301
345,16:26:31.322,esp32,B1,0.5455,212,331,246,369
345,16:26:31.322,esp32,B2,0.8240,223,208,254,239
345,16:26:31.322,esp32,B3,0.5842,344,206,370,237
345,16:26:31.322,esp32,EMO,0.8171,274,259,310,299
346,16:26:31.428,esp32,B2,0.7395,223,206,250,241
346,16:26:31.428,esp32,EMO,0.7358,271,257,309,302
347,16:26:31.613,esp32,B1,0.8393,209,334,244,371
347,16:26:31.613,esp32,B2,0.8736,223,213,250,237
347,16:26:31.613,esp32,B3,0.5842,341,210,368,237
347,16:26:31.613,esp32,EMO,0.8726,270,263,308,299
348,16:26:31.693,esp32,B1,0.8507,207,333,241,368
348,16:26:31.693,esp32,B2,0.7875,220,210,247,237
348,16:26:31.693,esp32,B3,0.7248,338,208,368,235
348,16:26:31.693,esp32,EMO,0.8319,269,260,305,297
349,16:26:31.768,esp32,B1,0.8317,207,331,241,368
349,16:26:31.768,esp32,B2,0.7358,220,206,247,233
349,16:26:31.768,esp32,B3,0.7248,338,204,368,232
349,16:26:31.768,esp32,EMO,0.8393,269,256,304,295
350,16:26:31.879,esp32,B1,0.8469,207,337,241,371
350,16:26:31.879,esp32,B2,0.8660,220,213,247,237
350,16:26:31.879,esp32,B3,0.7469,339,210,367,236
350,16:26:31.879,esp32,EMO,0.8430,268,263,305,299
351,16:26:31.971,esp32,B1,0.8774,207,336,242,371
351,16:26:31.971,esp32,B2,0.7821,222,210,250,237
351,16:26:31.971,esp32,B3,0.5684,341,209,368,236
351,16:26:31.971,esp32,EMO,0.8504,270,263,308,299
352,16:26:32.044,esp32,B1,0.8393,210,341,243,374
352,16:26:32.044,esp32,B2,0.8660,223,213,252,240
352,16:26:32.044,esp32,B3,0.7506,343,213,369,239
352,16:26:32.044,esp32,EMO,0.8541,272,265,310,302
353,16:26:32.140,esp32,B1,0.5875,212,335,244,373
353,16:26:32.140,esp32,B2,0.8774,224,213,254,242
353,16:26:32.140,esp32,B3,0.7321,344,213,371,241
353,16:26:32.140,esp32,EMO,0.7395,274,263,310,304
354,16:26:32.236,esp32,B1,0.6028,212,334,245,371
354,16:26:32.236,esp32,B2,0.8851,225,212,255,240
354,16:26:32.236,esp32,EMO,0.7912,275,263,310,303
355,16:26:32.313,esp32,B1,0.7592,212,335,245,368
355,16:26:32.313,esp32,B2,0.8393,224,211,255,236
355,16:26:32.313,esp32,B3,0.7616,344,211,373,237
355,16:26:32.313,esp32,EMO,0.8393,273,263,312,297
356,16:26:32.395,esp32,B1,0.7744,211,337,245,370
356,16:26:32.395,esp32,B2,0.8622,226,213,254,237
356,16:26:32.395,esp32,B3,0.8282,345,213,372,237
356,16:26:32.395,esp32,EMO,0.8541,273,264,312,300
357,16:26:32.485,esp32,B1,0.6943,212,340,245,371
357,16:26:32.485,esp32,B2,0.8774,225,215,255,239
357,16:26:32.485,esp32,B3,0.6766,344,215,373,239
357,16:26:32.485,esp32,EMO,0.8541,275,266,311,302
358,16:26:32.574,esp32,B1,0.8164,211,340,244,372
358,16:26:32.574,esp32,B2,0.8507,225,214,255,238
358,16:26:32.574,esp32,B3,0.7838,344,214,372,239
358,16:26:32.574,esp32,EMO,0.8615,274,265,311,301
359,16:26:32.681,esp32,B1,0.6676,211,342,244,375
359,16:26:32.681,esp32,B2,0.8622,225,216,255,240
359,16:26:32.681,esp32,B3,0.6803,345,216,373,241
359,16:26:32.681,esp32,EMO,0.8837,274,268,311,304
360,16:26:32.762,esp32,B1,0.8050,211,341,244,374
360,16:26:32.762,esp32,B2,0.8812,224,216,255,242
360,16:26:32.762,esp32,B3,0.7210,344,217,372,243
360,16:26:32.762,esp32,EMO,0.8763,273,268,310,304
361,16:26:32.864,esp32,B1,0.8812,210,340,244,373
361,16:26:32.864,esp32,B2,0.8393,224,215,255,238
361,16:26:32.864,esp32,B3,0.7543,345,215,371,239
361,16:26:32.864,esp32,EMO,0.8763,273,265,311,302
362,16:26:34.209,esp32,B1,0.8927,209,338,244,371
362,16:26:34.209,esp32,B2,0.8240,224,213,253,237
362,16:26:34.209,esp32,B3,0.7653,344,214,371,238
362,16:26:34.209,esp32,EMO,0.8689,272,264,311,300
363,16:26:34.297,esp32,B2,0.8851,225,217,255,246
363,16:26:34.297,esp32,EMO,0.8134,276,269,312,309
364,16:26:34.392,esp32,B2,0.9003,225,217,255,245
364,16:26:34.392,esp32,B3,0.5065,345,218,374,246
364,16:26:34.392,esp32,EMO,0.8134,275,269,312,308
365,16:26:34.514,esp32,B1,0.7973,211,335,244,368
365,16:26:34.514,esp32,B2,0.8240,225,210,255,237
365,16:26:34.514,esp32,EMO,0.8282,274,262,311,299
366,16:26:34.579,esp32,B1,0.8317,210,337,244,369
366,16:26:34.579,esp32,B2,0.8164,225,211,254,237
366,16:26:34.579,esp32,EMO,0.8541,273,263,312,300
367,16:26:34.675,esp32,B1,0.8240,208,334,244,377
367,16:26:34.675,esp32,B2,0.7592,223,208,253,240
367,16:26:34.675,esp32,EMO,0.7875,273,262,309,304
368,16:26:34.774,esp32,B1,0.7859,208,335,244,377
368,16:26:34.774,esp32,B2,0.7859,223,209,252,239
368,16:26:34.774,esp32,EMO,0.8430,272,263,310,304
369,16:26:34.859,esp32,B1,0.8507,207,336,241,371
369,16:26:34.859,esp32,B2,0.7949,222,210,250,234
369,16:26:34.859,esp32,B3,0.7284,342,211,368,236
369,16:26:34.859,esp32,EMO,0.8541,270,263,308,299
370,16:26:34.925,esp32,B1,0.8355,207,342,240,375
370,16:26:34.925,esp32,B2,0.8469,222,216,250,239
370,16:26:34.925,esp32,B3,0.7287,342,216,370,241
370,16:26:34.925,esp32,EMO,0.8504,270,267,307,304
371,16:26:35.094,esp32,B1,0.8469,207,341,240,374
371,16:26:35.094,esp32,B2,0.8126,222,214,248,237
371,16:26:35.094,esp32,B3,0.7477,342,214,369,238
371,16:26:35.094,esp32,EMO,0.8134,270,266,306,303
372,16:26:35.203,esp32,B1,0.7439,205,338,240,377
372,16:26:35.203,esp32,B2,0.6064,219,207,247,240
372,16:26:35.203,esp32,EMO,0.7616,268,262,305,304
373,16:26:35.295,esp32,B1,0.6867,206,338,239,378
373,16:26:35.295,esp32,B2,0.6867,220,209,248,239
373,16:26:35.295,esp32,EMO,0.7764,270,263,306,305
374,16:26:35.470,esp32,B1,0.8088,207,340,240,375
374,16:26:35.470,esp32,B2,0.8431,220,215,248,239
374,16:26:35.470,esp32,B3,0.6867,342,215,369,240
374,16:26:35.470,esp32,EMO,0.8060,269,266,307,303
375,16:26:35.564,esp32,B1,0.8812,206,339,240,373
375,16:26:35.564,esp32,B2,0.8088,219,212,247,237
375,16:26:35.564,esp32,B3,0.5265,341,213,369,238
375,16:26:35.564,esp32,EMO,0.8060,269,263,304,302
376,16:26:35.648,esp32,B1,0.8660,204,339,239,372
376,16:26:35.648,esp32,B2,0.8282,218,211,246,236
376,16:26:35.648,esp32,B3,0.8134,339,211,367,237
376,16:26:35.648,esp32,EMO,0.8541,267,263,304,299
377,16:26:35.754,esp32,B1,0.8088,205,343,239,375
377,16:26:35.754,esp32,B2,0.8469,217,215,246,238
377,16:26:35.754,esp32,B3,0.8469,339,214,368,238
377,16:26:35.754,esp32,EMO,0.8171,268,266,304,303
378,16:26:35.827,esp32,B1,0.8393,204,340,238,373
378,16:26:35.827,esp32,B2,0.8736,217,212,246,236
378,16:26:35.827,esp32,B3,0.8208,338,212,367,237
378,16:26:35.827,esp32,EMO,0.8652,266,264,305,301
379,16:26:35.938,esp32,B1,0.8278,204,338,238,371
379,16:26:35.938,esp32,B2,0.8837,217,211,246,235
379,16:26:35.938,esp32,B3,0.8060,338,210,367,235
379,16:26:35.938,esp32,EMO,0.8615,266,263,304,299
380,16:26:36.022,esp32,B1,0.8317,203,335,238,370
380,16:26:36.022,esp32,B2,0.8393,216,209,246,233
380,16:26:36.022,esp32,B3,0.7439,337,209,367,234
380,16:26:36.022,esp32,EMO,0.9058,266,262,304,297
381,16:26:36.101,esp32,B1,0.8393,203,337,238,372
381,16:26:36.101,esp32,B2,0.8467,215,208,245,234
381,16:26:36.101,esp32,B3,0.6791,337,208,367,234
381,16:26:36.101,esp32,EMO,0.8578,265,262,305,299
382,16:26:36.194,esp32,B1,0.7897,203,336,238,373
382,16:26:36.194,esp32,B2,0.8060,216,208,246,236
382,16:26:36.194,esp32,B3,0.5951,338,208,367,235
382,16:26:36.194,esp32,EMO,0.8837,265,261,304,300
383,16:26:36.281,esp32,B1,0.8050,204,342,239,376
383,16:26:36.281,esp32,B2,0.8240,217,214,245,239
383,16:26:36.281,esp32,B3,0.8545,338,214,367,239
383,16:26:36.281,esp32,EMO,0.8356,265,265,304,302
384,16:26:36.368,esp32,B1,0.7554,204,342,238,374
384,16:26:36.368,esp32,B2,0.7973,216,211,245,238
384,16:26:36.368,esp32,B3,0.7477,337,212,367,239
384,16:26:36.368,esp32,EMO,0.8134,266,264,304,303
385,16:26:36.457,esp32,B1,0.7477,204,332,239,372
385,16:26:36.457,esp32,B2,0.5951,217,206,245,239
385,16:26:36.457,esp32,EMO,0.8837,267,258,304,302
386,16:26:36.552,esp32,B1,0.8393,206,335,240,371
386,16:26:36.552,esp32,B2,0.7321,219,208,247,240
386,16:26:36.552,esp32,EMO,0.7986,268,262,305,302
387,16:26:36.640,esp32,B1,0.8202,206,336,241,376
387,16:26:36.640,esp32,B2,0.6447,221,208,249,237
387,16:26:36.640,esp32,EMO,0.8689,270,262,306,302
388,16:26:36.733,esp32,B1,0.7134,206,330,240,374
388,16:26:36.733,esp32,B2,0.6951,219,203,247,234
388,16:26:36.733,esp32,EMO,0.6988,270,256,305,299
389,16:26:36.833,esp32,B1,0.8584,205,336,239,371
389,16:26:36.833,esp32,B2,0.7764,217,208,246,234
389,16:26:36.833,esp32,B3,0.6485,340,209,368,235
389,16:26:36.833,esp32,EMO,0.8763,267,262,306,299
390,16:26:36.928,esp32,B1,0.8164,205,337,240,374
390,16:26:36.928,esp32,B2,0.7592,218,209,247,236
390,16:26:36.928,esp32,EMO,0.8282,268,262,304,302
391,16:26:37.021,esp32,B1,0.8545,206,335,240,373
391,16:26:37.021,esp32,B2,0.7543,219,208,247,235
391,16:26:37.021,esp32,EMO,0.8356,268,262,305,300
392,16:26:37.098,esp32,B1,0.8736,206,337,241,372
392,16:26:37.098,esp32,B2,0.8023,219,211,247,236
392,16:26:37.098,esp32,B3,0.7173,341,210,367,236
392,16:26:37.098,esp32,EMO,0.8652,269,263,306,299
393,16:26:37.178,esp32,B1,0.8622,206,330,240,364
393,16:26:37.178,esp32,B2,0.8240,218,202,247,227
393,16:26:37.178,esp32,B3,0.7134,340,201,369,228
393,16:26:37.178,esp32,EMO,0.8356,269,255,305,291
394,16:26:37.270,esp32,B1,0.8469,206,328,240,362
394,16:26:37.270,esp32,B2,0.8240,218,200,246,225
394,16:26:37.270,esp32,B3,0.7401,340,200,368,225
394,16:26:37.270,esp32,EMO,0.8652,268,254,305,290
395,16:26:37.382,esp32,B1,0.8736,206,332,240,366
395,16:26:37.382,esp32,B2,0.7821,217,204,246,229
395,16:26:37.382,esp32,B3,0.7744,339,203,368,229
395,16:26:37.382,esp32,EMO,0.8689,268,256,305,293
396,16:26:37.459,esp32,B1,0.9003,207,333,241,367
396,16:26:37.459,esp32,B2,0.8134,219,205,246,230
396,16:26:37.459,esp32,B3,0.7325,341,205,368,230
396,16:26:37.459,esp32,EMO,0.8615,269,257,306,294
397,16:26:37.558,esp32,B1,0.8584,207,329,240,363
397,16:26:37.558,esp32,B2,0.8126,218,201,247,228
397,16:26:37.558,esp32,B3,0.5837,341,200,368,228
397,16:26:37.558,esp32,EMO,0.7543,270,254,305,291
398,16:26:37.631,esp32,B1,0.8507,206,328,242,365
398,16:26:37.631,esp32,B2,0.8050,219,202,247,229
398,16:26:37.631,esp32,B3,0.6485,341,201,369,229
398,16:26:37.631,esp32,EMO,0.7764,269,254,307,293
399,16:26:37.723,esp32,B1,0.8812,207,325,243,359
399,16:26:37.723,esp32,B2,0.7432,221,198,248,224
399,16:26:37.723,esp32,B3,0.5472,342,197,369,224
399,16:26:37.723,esp32,EMO,0.8800,270,249,308,287
400,16:26:37.921,esp32,B1,0.8965,208,320,244,355
400,16:26:37.921,esp32,B2,0.6752,221,193,249,224
400,16:26:37.921,esp32,EMO,0.8319,271,246,309,285
