frame,timestamp,cls_name,score,x1,y1,x2,y2
299,16:21:01.410,B2,0.8393,140,368,202,436
299,16:21:01.410,B2,0.9156,422,62,491,125
300,16:21:01.446,B2,0.9385,187,110,239,165
300,16:21:01.446,B2,0.9080,133,371,192,437
300,16:21:01.446,B2,0.8507,418,65,487,130
301,16:21:01.478,B2,0.8774,182,111,234,163
301,16:21:01.478,B2,0.9118,131,370,190,437
301,16:21:01.478,B2,0.8812,412,68,479,129
302,16:21:01.510,B2,0.8202,181,111,232,164
302,16:21:01.510,B2,0.9080,131,371,187,437
302,16:21:01.510,B2,0.8698,408,68,474,129
303,16:21:01.546,B2,0.8355,181,112,231,164
303,16:21:01.546,B2,0.8736,131,369,186,435
303,16:21:01.546,B2,0.8851,408,69,473,129
304,16:21:01.578,B2,0.8622,181,110,230,163
304,16:21:01.578,B2,0.8278,130,366,186,435
304,16:21:01.578,B2,0.9003,406,67,473,128
305,16:21:01.610,B2,0.9003,181,104,231,160
305,16:21:01.610,B2,0.7897,132,360,185,429
305,16:21:01.610,B2,0.8736,407,60,473,125
306,16:21:01.646,B2,0.8278,182,100,232,154
306,16:21:01.646,B2,0.8812,128,358,186,423
306,16:21:01.646,B2,0.8622,408,56,474,118
307,16:21:01.678,B2,0.8774,178,99,229,150
307,16:21:01.678,B2,0.8469,124,358,182,423
307,16:21:01.678,B2,0.9080,403,55,473,115
308,16:21:01.714,B2,0.9118,174,98,223,151
308,16:21:01.714,B2,0.8507,124,358,178,424
308,16:21:01.714,B2,0.9194,403,53,466,115
309,16:21:01.746,B2,0.9080,176,98,224,150
309,16:21:01.746,B2,0.8584,125,357,182,423
309,16:21:01.746,B2,0.9308,403,53,468,115
310,16:21:01.778,B2,0.9041,175,97,224,149
310,16:21:01.778,B2,0.8545,122,357,177,422
310,16:21:01.778,B2,0.9347,403,52,468,114
311,16:21:01.814,B2,0.9614,173,97,221,150
311,16:21:01.814,B2,0.8126,123,356,180,422
311,16:21:01.814,B2,0.8774,397,48,464,112
312,16:21:01.846,B2,0.9537,173,95,223,150
312,16:21:01.846,B2,0.8164,127,352,186,420
312,16:21:01.846,B2,0.7439,397,43,464,111
313,16:21:01.878,B2,0.9270,175,91,223,145
313,16:21:01.878,B2,0.8851,131,350,185,416
313,16:21:01.878,B2,0.8622,400,38,465,105
314,16:21:01.914,B2,0.8889,177,87,228,143
314,16:21:01.914,B2,0.8965,132,346,190,413
314,16:21:01.914,B2,0.8851,401,35,467,101
315,16:21:01.946,B2,0.8965,181,83,233,139
315,16:21:01.946,B2,0.8584,136,342,192,409
315,16:21:01.946,B2,0.8698,403,29,474,97
316,16:21:01.978,B2,0.9575,185,79,236,134
316,16:21:01.978,B2,0.7782,140,337,197,405
316,16:21:01.978,B2,0.8660,409,23,479,94
317,16:21:02.014,B2,0.9156,189,74,240,131
317,16:21:02.014,B2,0.8545,144,333,201,400
317,16:21:02.014,B2,0.8622,414,20,486,89
318,16:21:02.046,B2,0.9080,195,71,246,126
318,16:21:02.046,B2,0.8088,148,331,203,397
318,16:21:02.046,B2,0.8431,419,17,491,85
319,16:21:02.078,B2,0.9347,198,68,250,122
319,16:21:02.078,B2,0.9003,150,328,207,395
319,16:21:02.078,B2,0.8736,424,14,499,83
320,16:21:02.114,B2,0.9537,203,63,253,120
320,16:21:02.114,B2,0.9080,152,324,208,392
320,16:21:02.114,B2,0.8317,431,12,505,82
321,16:21:02.146,B2,0.8851,207,59,261,116
321,16:21:02.146,B2,0.8393,157,322,216,387
321,16:21:02.146,B2,0.9080,435,9,512,78
322,16:21:02.178,B2,0.9194,213,60,267,114
322,16:21:02.178,B2,0.8736,162,320,219,387
322,16:21:02.178,B2,0.8584,443,11,516,77
323,16:21:02.214,B2,0.9652,219,57,272,114
323,16:21:02.214,B2,0.8851,166,318,223,383
323,16:21:02.214,B2,0.8965,451,12,529,79
324,16:21:02.246,B2,0.9041,228,57,280,110
324,16:21:02.246,B2,0.8965,169,318,225,382
324,16:21:02.246,B2,0.7973,460,13,534,79
325,16:21:02.278,B2,0.9461,232,59,283,113
325,16:21:02.278,B2,0.8736,169,319,227,384
325,16:21:02.278,B2,0.8507,468,16,540,87
326,16:21:02.314,B2,0.9461,231,60,283,114
326,16:21:02.314,B2,0.8164,165,319,223,383
326,16:21:02.314,B2,0.9003,467,21,540,89
327,16:21:02.346,B2,0.9308,230,59,281,113
327,16:21:02.346,B2,0.8851,164,319,220,383
327,16:21:02.346,B2,0.8774,468,25,539,93
328,16:21:02.378,B2,0.9537,233,60,285,112
328,16:21:02.378,B2,0.9041,165,318,222,383
328,16:21:02.378,B2,0.8507,471,30,543,95
329,16:21:02.414,B2,0.9156,238,61,288,114
329,16:21:02.414,B2,0.8965,166,318,223,382
329,16:21:02.414,B2,0.8393,476,34,549,101
330,16:21:02.446,B2,0.8355,243,63,296,114
330,16:21:02.446,B2,0.8545,169,319,230,382
330,16:21:02.446,B2,0.8851,481,41,554,104
331,16:21:02.478,B2,0.8812,247,63,302,115
331,16:21:02.478,B2,0.8698,176,319,234,382
331,16:21:02.478,B2,0.7706,488,44,561,106
332,16:21:02.514,B2,0.9156,255,64,309,116
332,16:21:02.514,B2,0.8660,179,319,238,382
332,16:21:02.514,B2,0.8088,497,47,569,110
333,16:21:02.546,B2,0.8851,261,65,315,116
333,16:21:02.546,B2,0.9080,183,318,240,382
333,16:21:02.546,B2,0.8927,501,50,576,112
334,16:21:02.578,B2,0.9156,268,66,319,117
334,16:21:02.578,B2,0.7935,188,319,248,382
334,16:21:02.578,B2,0.8278,509,51,582,114
335,16:21:02.614,B2,0.8851,274,70,326,121
335,16:21:02.614,B2,0.8660,196,322,251,385
335,16:21:02.614,B2,0.8545,515,56,586,119
336,16:21:02.646,B2,0.9194,278,71,330,124
336,16:21:02.646,B2,0.8851,197,320,254,383
336,16:21:02.646,B2,0.8927,517,57,594,122
337,16:21:02.678,B2,0.8927,278,71,330,127
337,16:21:02.678,B2,0.8965,197,323,253,389
337,16:21:02.678,B2,0.8660,517,58,594,124
338,16:21:02.714,B2,0.8660,279,77,330,129
338,16:21:02.714,B2,0.9308,198,326,255,389
338,16:21:02.714,B2,0.9385,516,62,591,125
339,16:21:02.746,B2,0.9308,281,79,331,131
339,16:21:02.746,B2,0.8927,197,326,255,394
339,16:21:02.746,B2,0.8927,517,63,591,128
339,16:21:02.746,B2,0.6752,329,193,407,269
340,16:21:02.778,B2,0.9080,279,83,329,139
340,16:21:02.778,B2,0.8812,197,332,253,396
340,16:21:02.778,B2,0.8660,515,67,587,136
340,16:21:02.778,B2,0.5494,327,197,403,273
341,16:21:02.814,B2,0.8622,278,89,329,139
341,16:21:02.814,B2,0.8812,196,331,253,394
341,16:21:02.814,B2,0.9308,515,76,584,136
341,16:21:02.814,B2,0.5341,327,200,402,274
342,16:21:02.846,B2,0.8965,278,88,331,137
342,16:21:02.846,B2,0.9423,198,330,255,391
342,16:21:02.846,B2,0.9080,514,74,586,136
342,16:21:02.846,B2,0.7821,329,198,406,270
343,16:21:02.878,B2,0.9270,284,89,334,137
343,16:21:02.878,B2,0.9461,202,329,258,391
343,16:21:02.878,B2,0.8889,517,76,588,137
343,16:21:02.878,B2,0.7287,334,200,409,273
344,16:21:02.914,B2,0.9080,289,87,342,138
344,16:21:02.914,B2,0.8088,206,322,262,388
344,16:21:02.914,B2,0.9118,522,75,594,138
344,16:21:02.914,B2,0.6714,336,196,412,270
345,16:21:02.946,B2,0.8812,292,81,339,132
345,16:21:02.946,B2,0.8202,205,316,261,382
345,16:21:02.946,B2,0.7248,524,68,593,131
345,16:21:02.946,B2,0.6714,336,196,412,270
346,16:21:02.978,B2,0.8889,291,72,345,127
346,16:21:02.978,B2,0.8469,206,307,266,375
346,16:21:02.978,B2,0.8851,523,61,601,126
346,16:21:02.978,B2,0.7439,338,182,417,257
347,16:21:03.014,B2,0.9308,296,68,350,119
347,16:21:03.014,B2,0.9308,212,306,267,365
347,16:21:03.014,B2,0.8851,532,60,608,121
347,16:21:03.014,B2,0.7439,338,182,417,257
348,16:21:03.046,B2,0.9003,302,70,353,119
348,16:21:03.046,B2,0.9232,214,308,271,367
348,16:21:03.046,B2,0.8927,539,61,611,124
348,16:21:03.046,B2,0.5036,349,182,424,255
349,16:21:03.078,B2,0.9156,307,69,363,120
349,16:21:03.078,B2,0.8965,218,303,280,366
349,16:21:03.078,B2,0.9461,543,64,621,126
349,16:21:03.078,B2,0.7363,353,181,432,255
350,16:21:03.114,B2,0.9308,316,68,367,116
350,16:21:03.114,B2,0.8812,228,304,283,363
350,16:21:03.114,B2,0.9118,552,63,628,124
350,16:21:03.114,B2,0.7363,353,181,432,255
