frame,timestamp,cls_name,score,x1,y1,x2,y2
213,18:47:05.306,B3,0.6714,455,117,520,164
214,18:47:05.398,B2,0.8240,233,109,277,158
214,18:47:05.398,B3,0.9003,450,128,511,185
214,18:47:05.398,EMO,0.7690,261,227,340,295
214,18:47:05.398,B2,0.6295,239,105,285,170
214,18:47:05.398,B1,0.6676,148,332,200,394
214,18:47:05.398,B3,0.6714,455,117,520,164
215,18:47:05.503,B2,0.8202,229,116,275,161
215,18:47:05.503,B3,0.8126,446,135,509,187
215,18:47:05.503,EMO,0.7616,266,229,339,297
215,18:47:05.503,B2,0.6295,239,105,285,170
215,18:47:05.503,B1,0.5837,148,334,197,396
215,18:47:05.503,B3,0.6714,455,117,520,164
216,18:47:05.602,B2,0.9003,224,111,271,157
216,18:47:05.602,B3,0.8774,441,133,505,189
216,18:47:05.602,EMO,0.7099,259,227,334,296
216,18:47:05.602,B2,0.6295,239,105,285,170
216,18:47:05.602,B1,0.8431,135,334,188,393
216,18:47:05.602,B3,0.6714,455,117,520,164
217,18:47:05.696,B2,0.8851,221,107,266,152
217,18:47:05.696,B3,0.7706,437,132,501,185
217,18:47:05.696,EMO,0.7543,249,226,329,295
217,18:47:05.696,B1,0.8355,132,331,184,391
217,18:47:05.696,B3,0.6714,455,117,520,164
218,18:47:05.800,B2,0.7630,214,105,262,152
218,18:47:05.800,B3,0.7363,434,132,495,186
218,18:47:05.800,EMO,0.7949,245,223,323,291
218,18:47:05.800,B1,0.7439,120,331,176,392
219,18:47:05.901,B2,0.7096,201,83,250,138
219,18:47:05.901,B3,0.7744,426,109,489,174
219,18:47:05.901,EMO,0.5657,228,210,313,285
219,18:47:05.901,B1,0.6981,105,322,159,383
220,18:47:05.999,B2,0.7096,201,83,250,138
220,18:47:05.999,B3,0.8202,419,87,481,151
220,18:47:05.999,EMO,0.5657,228,210,313,285
220,18:47:05.999,B1,0.7744,86,306,143,370
220,18:47:05.999,B2,0.6752,187,60,236,118
221,18:47:06.100,B2,0.7096,201,83,250,138
221,18:47:06.100,B3,0.8202,419,87,481,151
221,18:47:06.100,EMO,0.5657,228,210,313,285
221,18:47:06.100,B1,0.5837,72,296,130,369
221,18:47:06.100,B2,0.6409,180,44,233,114
222,18:47:06.206,B2,0.7096,201,83,250,138
222,18:47:06.206,B3,0.8202,419,87,481,151
222,18:47:06.206,EMO,0.5657,228,210,313,285
222,18:47:06.206,B1,0.5837,72,296,130,369
222,18:47:06.206,B2,0.6409,180,44,233,114
223,18:47:06.303,B2,0.7096,201,83,250,138
223,18:47:06.303,B3,0.8202,419,87,481,151
223,18:47:06.303,EMO,0.5657,228,210,313,285
223,18:47:06.303,B1,0.5837,72,296,130,369
223,18:47:06.303,B2,0.6409,180,44,233,114
224,18:47:06.402,B2,0.7096,201,83,250,138
224,18:47:06.402,B3,0.8202,419,87,481,151
224,18:47:06.402,EMO,0.5657,228,210,313,285
224,18:47:06.402,B1,0.5837,72,296,130,369
224,18:47:06.402,B2,0.6409,180,44,233,114
225,18:47:06.508,B3,0.8202,419,87,481,151
225,18:47:06.508,B1,0.5837,72,296,130,369
225,18:47:06.508,B2,0.6409,180,44,233,114
226,18:47:06.609,B1,0.5837,72,296,130,369
226,18:47:06.609,B2,0.6409,180,44,233,114
227,18:47:06.701,B2,0.7058,197,1,248,66
228,18:47:06.914,B2,0.8545,181,15,233,68
229,18:47:07.006,B2,0.8812,174,23,223,75
230,18:47:07.107,B2,0.8965,175,40,225,88
231,18:47:07.197,B2,0.8812,184,46,233,93
231,18:47:07.197,B1,0.7821,124,279,180,341
232,18:47:07.299,B2,0.7630,199,56,248,104
232,18:47:07.299,B1,0.5226,133,283,189,346
233,18:47:07.396,B2,0.7859,211,72,256,119
233,18:47:07.396,B1,0.6943,141,293,193,356
234,18:47:07.599,B2,0.7859,211,72,256,119
234,18:47:07.599,B1,0.7439,149,310,203,376
234,18:47:07.599,B2,0.9156,225,96,270,138
234,18:47:07.599,EMO,0.6544,272,192,347,260
235,18:47:07.699,B2,0.7859,211,72,256,119
235,18:47:07.699,B1,0.7554,149,314,205,379
235,18:47:07.699,B2,0.8393,228,93,273,141
235,18:47:07.699,EMO,0.6766,270,195,351,263
235,18:47:07.699,B3,0.7401,445,94,507,146
236,18:47:07.894,B2,0.7859,211,72,256,119
236,18:47:07.894,B1,0.8317,153,303,207,367
236,18:47:07.894,B2,0.6676,232,86,277,137
236,18:47:07.894,EMO,0.7173,274,185,353,256
236,18:47:07.894,B3,0.6867,450,85,510,144
237,18:47:08.000,B2,0.7859,211,72,256,119
237,18:47:08.000,B1,0.8317,153,303,207,367
237,18:47:08.000,B2,0.9385,240,92,287,134
237,18:47:08.000,EMO,0.7764,287,188,361,256
237,18:47:08.000,B3,0.7477,458,92,522,142
238,18:47:08.101,B2,0.7859,211,72,256,119
238,18:47:08.101,B1,0.7668,157,310,214,377
238,18:47:08.101,B2,0.8889,238,93,282,136
238,18:47:08.101,EMO,0.6322,277,190,360,263
238,18:47:08.101,B3,0.7592,454,92,515,144
239,18:47:08.201,B1,0.6714,152,316,208,379
239,18:47:08.201,B2,0.8240,234,96,279,139
239,18:47:08.201,EMO,0.7579,280,194,355,260
239,18:47:08.201,B3,0.6829,451,97,511,147
240,18:47:08.299,B1,0.8545,152,315,208,378
240,18:47:08.299,B2,0.8011,233,91,279,140
240,18:47:08.299,EMO,0.7432,278,193,353,262
240,18:47:08.299,B3,0.8050,451,93,511,149
241,18:47:08.400,B1,0.7592,149,313,205,377
241,18:47:08.400,B2,0.7325,230,90,276,139
241,18:47:08.400,EMO,0.6581,272,193,352,263
241,18:47:08.400,B3,0.7821,448,95,507,149
242,18:47:08.498,B1,0.6485,143,304,203,371
242,18:47:08.498,B2,0.9003,220,90,271,135
242,18:47:08.498,EMO,0.6729,269,186,349,257
242,18:47:08.498,B3,0.7859,437,96,503,146
243,18:47:08.596,B1,0.6485,143,304,203,371
243,18:47:08.596,B2,0.8278,203,87,249,134
243,18:47:08.596,EMO,0.7616,245,186,329,257
243,18:47:08.596,B3,0.7744,419,95,477,145
244,18:47:08.694,B1,0.6485,143,304,203,371
244,18:47:08.694,B2,0.8164,197,93,244,140
244,18:47:08.694,EMO,0.7099,240,192,320,265
244,18:47:08.694,B3,0.8126,413,104,471,155
244,18:47:08.694,B1,0.8164,113,309,173,379
245,18:47:08.794,B1,0.6485,143,304,203,371
245,18:47:08.794,B2,0.8164,197,93,244,140
245,18:47:08.794,EMO,0.7579,225,179,306,250
245,18:47:08.794,B3,0.7554,396,93,456,141
245,18:47:08.794,B1,0.7058,89,298,161,366
245,18:47:08.794,B2,0.8660,177,76,229,122
246,18:47:08.895,B1,0.6485,143,304,203,371
246,18:47:08.895,B2,0.8164,197,93,244,140
246,18:47:08.895,EMO,0.7506,214,168,297,237
246,18:47:08.895,B3,0.7897,388,79,444,127
246,18:47:08.895,B1,0.7058,84,291,145,359
246,18:47:08.895,B2,0.8088,165,62,216,105
247,18:47:08.996,B1,0.6485,143,304,203,371
247,18:47:08.996,B2,0.8164,197,93,244,140
247,18:47:08.996,EMO,0.7506,214,168,297,237
247,18:47:08.996,B3,0.7744,372,72,425,119
247,18:47:08.996,B1,0.7058,84,291,145,359
247,18:47:08.996,B2,0.8088,165,62,216,105
247,18:47:08.996,B2,0.8011,145,46,196,93
248,18:47:09.094,B2,0.8164,197,93,244,140
248,18:47:09.094,EMO,0.7506,214,168,297,237
248,18:47:09.094,B3,0.8240,371,62,423,112
248,18:47:09.094,B1,0.7058,84,291,145,359
248,18:47:09.094,B2,0.8088,165,62,216,105
248,18:47:09.094,B2,0.7630,142,32,192,88
249,18:47:09.194,B2,0.8164,197,93,244,140
249,18:47:09.194,EMO,0.7616,205,148,290,219
249,18:47:09.194,B3,0.6867,374,64,426,113
249,18:47:09.194,B1,0.5951,64,277,142,351
249,18:47:09.194,B2,0.8088,165,62,216,105
249,18:47:09.194,B2,0.5875,146,36,202,95
250,18:47:09.294,EMO,0.6581,228,143,313,214
250,18:47:09.294,B3,0.8774,395,58,449,111
250,18:47:09.294,B1,0.5951,64,277,142,351
250,18:47:09.294,B2,0.7821,167,27,224,91
250,18:47:09.294,B2,0.5875,146,36,202,95
251,18:47:09.398,EMO,0.6581,228,143,313,214
251,18:47:09.398,B3,0.7134,406,63,467,126
251,18:47:09.398,B1,0.5951,64,277,142,351
251,18:47:09.398,B2,0.7897,184,35,242,101
251,18:47:09.398,B2,0.5875,146,36,202,95
252,18:47:09.498,EMO,0.6581,228,143,313,214
252,18:47:09.498,B3,0.7706,435,62,499,128
252,18:47:09.498,B1,0.5951,64,277,142,351
252,18:47:09.498,B2,0.7287,212,35,272,103
252,18:47:09.498,B2,0.5875,146,36,202,95
253,18:47:09.596,EMO,0.6581,228,143,313,214
253,18:47:09.596,B3,0.7706,435,62,499,128
253,18:47:09.596,B1,0.5951,64,277,142,351
253,18:47:09.596,B2,0.7287,212,35,272,103
253,18:47:09.596,B2,0.5875,146,36,202,95
253,18:47:09.596,B2,0.8622,241,38,296,88
254,18:47:09.698,EMO,0.6581,228,143,313,214
254,18:47:09.698,B3,0.7706,435,62,499,128
254,18:47:09.698,B1,0.5951,64,277,142,351
254,18:47:09.698,B2,0.7287,212,35,272,103
254,18:47:09.698,B2,0.5875,146,36,202,95
254,18:47:09.698,B2,0.8355,247,45,298,92
254,18:47:09.698,EMO,0.7469,323,155,401,226
255,18:47:09.796,EMO,0.6581,228,143,313,214
255,18:47:09.796,B3,0.7706,435,62,499,128
255,18:47:09.796,B2,0.7287,212,35,272,103
255,18:47:09.796,B2,0.8507,252,60,300,113
255,18:47:09.796,EMO,0.6766,330,170,402,235
256,18:47:09.894,B3,0.7706,435,62,499,128
256,18:47:09.894,B2,0.7287,212,35,272,103
256,18:47:09.894,B2,0.8355,249,59,298,114
256,18:47:09.894,EMO,0.5028,337,165,404,242
256,18:47:09.894,B1,0.7515,223,296,284,369
257,18:47:09.995,B3,0.7515,450,69,499,118
257,18:47:09.995,B2,0.7897,236,53,289,109
257,18:47:09.995,B2,0.8355,249,59,298,114
257,18:47:09.995,EMO,0.5694,328,159,400,234
257,18:47:09.995,B1,0.7477,224,295,286,368
258,18:47:10.099,B3,0.7515,450,69,499,118
258,18:47:10.099,B2,0.8774,218,54,272,101
258,18:47:10.099,B2,0.8355,249,59,298,114
258,18:47:10.099,EMO,0.6951,313,157,388,226
258,18:47:10.099,B1,0.7477,224,295,286,368
259,18:47:10.198,B3,0.7515,450,69,499,118
259,18:47:10.198,B2,0.8774,218,54,272,101
259,18:47:10.198,B2,0.8355,249,59,298,114
259,18:47:10.198,EMO,0.6951,313,157,388,226
259,18:47:10.198,B1,0.7477,224,295,286,368
260,18:47:10.297,B3,0.7515,450,69,499,118
260,18:47:10.297,B2,0.8774,218,54,272,101
260,18:47:10.297,B2,0.8355,249,59,298,114
260,18:47:10.297,EMO,0.6951,313,157,388,226
260,18:47:10.297,B1,0.7477,224,295,286,368
261,18:47:10.399,B3,0.7515,450,69,499,118
261,18:47:10.399,B2,0.8774,218,54,272,101
261,18:47:10.399,B2,0.8355,249,59,298,114
261,18:47:10.399,EMO,0.6951,313,157,388,226
261,18:47:10.399,B1,0.7477,224,295,286,368
262,18:47:10.501,B3,0.7515,450,69,499,118
262,18:47:10.501,B2,0.8774,218,54,272,101
262,18:47:10.501,EMO,0.6951,313,157,388,226
262,18:47:10.501,B1,0.7477,224,295,286,368
263,18:47:10.603,B2,0.8774,218,54,272,101
263,18:47:10.603,EMO,0.6951,313,157,388,226
263,18:47:10.603,B2,0.7897,157,52,211,114
264,18:47:10.705,B2,0.7363,162,71,217,132
264,18:47:10.705,B1,0.8355,191,325,255,393
264,18:47:10.705,EMO,0.7653,272,175,344,241
265,18:47:10.802,B2,0.7973,169,87,221,135
265,18:47:10.802,B1,0.7477,201,323,265,392
265,18:47:10.802,EMO,0.7912,277,180,347,244
266,18:47:10.910,B2,0.5722,185,91,234,143
266,18:47:10.910,B1,0.6867,212,326,279,394
266,18:47:10.910,EMO,0.7432,290,182,359,246
267,18:47:11.011,B2,0.5417,197,89,244,146
267,18:47:11.011,B1,0.8355,230,328,288,392
267,18:47:11.011,EMO,0.7136,305,186,365,247
268,18:47:11.109,B2,0.5417,197,89,244,146
268,18:47:11.109,B1,0.8622,239,323,298,386
268,18:47:11.109,EMO,0.7616,306,182,369,245
269,18:47:11.205,B2,0.5417,197,89,244,146
269,18:47:11.205,B1,0.8317,238,318,297,378
269,18:47:11.205,EMO,0.6951,306,173,366,239
270,18:47:11.307,B2,0.5417,197,89,244,146
270,18:47:11.307,B1,0.8317,238,318,297,378
270,18:47:11.307,EMO,0.5028,296,168,358,242
271,18:47:11.412,B2,0.5417,197,89,244,146
271,18:47:11.412,B1,0.8317,238,318,297,378
271,18:47:11.412,EMO,0.5102,295,176,352,248
272,18:47:11.474,B2,0.5417,197,89,244,146
272,18:47:11.474,B1,0.8317,238,318,297,378
272,18:47:11.474,EMO,0.6544,289,189,351,250
272,18:47:11.474,B2,0.7401,178,110,225,158
273,18:47:11.547,B1,0.5112,233,318,292,374
273,18:47:11.547,EMO,0.7173,289,173,350,235
273,18:47:11.547,B2,0.8240,170,93,222,136
274,18:47:11.637,B1,0.8355,229,325,288,385
274,18:47:11.637,EMO,0.7395,277,175,346,238
274,18:47:11.637,B2,0.8164,157,88,218,149
275,18:47:11.754,B1,0.8812,226,312,285,373
275,18:47:11.754,EMO,0.6507,278,165,337,228
275,18:47:11.754,B2,0.6562,149,86,202,136
276,18:47:11.838,B1,0.8126,218,318,282,383
276,18:47:11.838,EMO,0.7801,266,159,333,224
276,18:47:11.838,B2,0.5265,130,64,191,131
277,18:47:11.935,B1,0.7477,217,295,283,359
277,18:47:11.935,EMO,0.6988,261,138,332,205
277,18:47:11.935,B2,0.5265,121,46,182,111
278,18:47:11.981,B1,0.7477,217,295,283,359
278,18:47:11.981,EMO,0.6988,261,138,332,205
278,18:47:11.981,B2,0.5265,121,46,182,111
279,18:47:12.055,B1,0.7554,216,299,284,367
279,18:47:12.055,EMO,0.6988,261,138,332,205
279,18:47:12.055,B2,0.5265,121,46,182,111
280,18:47:12.138,B1,0.5303,221,283,288,357
280,18:47:12.138,EMO,0.7173,255,117,330,190
280,18:47:12.138,B2,0.8164,95,32,162,93
281,18:47:12.194,B1,0.7096,227,287,294,354
281,18:47:12.194,EMO,0.7469,254,107,332,180
281,18:47:12.194,B2,0.8240,86,23,157,86
282,18:47:12.270,B1,0.9194,228,295,300,367
282,18:47:12.270,EMO,0.6581,251,107,329,187
282,18:47:12.270,B2,0.7935,76,26,155,98
283,18:47:12.345,B1,0.8240,232,291,304,362
283,18:47:12.345,EMO,0.7432,249,107,329,181
283,18:47:12.345,B2,0.8889,75,30,150,94
284,18:47:12.422,B1,0.7706,239,280,308,351
284,18:47:12.422,EMO,0.6692,252,93,335,165
284,18:47:12.422,B2,0.8774,76,12,154,79
285,18:47:12.486,B1,0.8240,241,282,308,354
285,18:47:12.486,EMO,0.6692,252,93,335,165
285,18:47:12.486,B2,0.7554,76,5,150,76
286,18:47:12.561,B1,0.7058,239,285,310,357
286,18:47:12.561,EMO,0.6692,252,93,335,165
286,18:47:12.561,B2,0.6562,61,7,155,87
287,18:47:12.641,B1,0.7821,237,276,308,347
287,18:47:12.641,EMO,0.6175,242,82,329,158
287,18:47:12.641,B2,0.8545,56,5,133,75
288,18:47:12.698,B1,0.7821,237,276,308,347
288,18:47:12.698,EMO,0.6175,242,82,329,158
288,18:47:12.698,B2,0.8545,56,5,133,75
289,18:47:12.813,B1,0.7821,237,276,308,347
289,18:47:12.813,EMO,0.6175,242,82,329,158
289,18:47:12.813,B2,0.8545,56,5,133,75
290,18:47:12.880,B1,0.5303,267,272,336,346
290,18:47:12.880,EMO,0.6175,242,82,329,158
290,18:47:12.880,B2,0.8545,56,5,133,75
291,18:47:12.956,B1,0.5303,267,272,336,346
291,18:47:12.956,EMO,0.6175,242,82,329,158
291,18:47:12.956,B2,0.8545,56,5,133,75
292,18:47:13.025,B1,0.5379,280,271,352,342
292,18:47:13.025,EMO,0.6175,242,82,329,158
292,18:47:13.025,B2,0.8545,56,5,133,75
293,18:47:13.099,B1,0.5379,280,271,352,342
293,18:47:13.099,B2,0.8431,120,8,190,76
294,18:47:13.168,B1,0.6600,294,275,363,344
294,18:47:13.168,B2,0.8164,133,15,202,82
295,18:47:13.254,B1,0.5074,303,269,368,335
295,18:47:13.254,B2,0.7706,139,20,207,84
295,18:47:13.254,EMO,0.7025,309,82,391,155
296,18:47:13.320,B1,0.7935,307,263,370,330
296,18:47:13.320,B2,0.8317,143,20,219,86
296,18:47:13.320,EMO,0.6544,312,81,392,157
297,18:47:13.423,B1,0.9080,321,268,383,331
297,18:47:13.423,B2,0.8851,169,30,232,88
297,18:47:13.423,EMO,0.8319,329,89,403,158
298,18:47:13.496,B1,0.8927,324,267,384,330
298,18:47:13.496,B2,0.8889,172,28,234,90
298,18:47:13.496,EMO,0.7986,331,90,404,159
299,18:47:13.572,B1,0.8660,321,261,382,324
299,18:47:13.572,B2,0.8278,167,29,228,84
299,18:47:13.572,EMO,0.8245,325,90,400,156
300,18:47:13.642,B1,0.7058,313,257,372,320
300,18:47:13.642,B2,0.9041,156,16,220,77
300,18:47:13.642,EMO,0.7690,316,82,391,150
