frame,timestamp,cls_name,score,x1,y1,x2,y2
247,16:32:26.207,B1,0.9080,239,289,280,328
248,16:32:26.239,B2,0.8851,234,74,285,126
248,16:32:26.239,EMO,0.8578,316,193,374,255
248,16:32:26.239,B1,0.8202,224,295,270,334
249,16:32:26.271,B2,0.8469,231,79,279,127
249,16:32:26.271,EMO,0.7949,312,197,368,254
249,16:32:26.271,B1,0.8507,222,296,264,335
249,16:32:26.271,B3,0.7134,449,100,497,144
250,16:32:26.307,B2,0.8088,230,78,278,127
250,16:32:26.307,EMO,0.8245,311,199,366,253
250,16:32:26.307,B1,0.8202,221,294,262,335
250,16:32:26.307,B3,0.6371,447,99,495,144
251,16:32:26.339,B2,0.8812,230,76,278,123
251,16:32:26.339,EMO,0.8615,311,194,367,249
251,16:32:26.339,B1,0.8812,222,292,264,331
251,16:32:26.339,B3,0.6371,447,99,495,144
252,16:32:26.371,B2,0.8812,232,74,279,121
252,16:32:26.371,EMO,0.8652,312,190,368,249
252,16:32:26.371,B1,0.8736,223,289,265,329
252,16:32:26.371,B3,0.6371,447,99,495,144
253,16:32:26.407,B2,0.8774,232,72,279,118
253,16:32:26.407,EMO,0.8541,312,188,368,245
253,16:32:26.407,B1,0.8851,223,287,265,326
253,16:32:26.407,B3,0.6371,447,99,495,144
253,16:32:26.407,B4,0.7477,413,297,454,335
254,16:32:26.439,B2,0.8278,231,69,279,116
254,16:32:26.439,EMO,0.8504,311,188,368,242
254,16:32:26.439,B1,0.8355,222,285,263,324
254,16:32:26.439,B3,0.6371,447,99,495,144
254,16:32:26.439,B4,0.5265,412,296,453,334
255,16:32:26.471,B2,0.8317,230,67,279,115
255,16:32:26.471,EMO,0.8504,311,188,367,241
255,16:32:26.471,B1,0.8317,222,285,263,323
255,16:32:26.471,B3,0.6028,447,88,495,133
255,16:32:26.471,B4,0.7248,412,294,453,333
256,16:32:26.507,B2,0.8202,230,67,278,114
256,16:32:26.507,EMO,0.8541,311,187,366,241
256,16:32:26.507,B1,0.8126,222,284,262,323
256,16:32:26.507,B3,0.5837,446,88,494,132
256,16:32:26.507,B4,0.6470,410,293,452,333
257,16:32:26.539,B2,0.8431,230,66,278,114
257,16:32:26.539,EMO,0.7395,311,188,365,240
257,16:32:26.539,B1,0.7668,221,283,262,322
257,16:32:26.539,B3,0.5646,445,88,493,132
257,16:32:26.539,B4,0.7136,409,293,451,334
258,16:32:26.571,B2,0.8660,230,66,278,114
258,16:32:26.571,EMO,0.7653,311,188,365,240
258,16:32:26.571,B1,0.8622,221,283,262,321
258,16:32:26.571,B3,0.5837,445,87,494,132
258,16:32:26.571,B4,0.7838,409,293,451,332
259,16:32:26.607,B2,0.8774,230,65,279,113
259,16:32:26.607,EMO,0.8578,311,182,365,239
259,16:32:26.607,B1,0.8774,221,282,262,320
259,16:32:26.607,B3,0.5875,445,87,493,132
259,16:32:26.607,B4,0.7838,409,293,451,332
260,16:32:26.639,B2,0.9003,231,63,279,110
260,16:32:26.639,EMO,0.8245,311,182,366,236
260,16:32:26.639,B1,0.8507,222,280,262,318
260,16:32:26.639,B3,0.5875,445,87,493,132
260,16:32:26.639,B4,0.7838,409,293,451,332
261,16:32:26.671,B2,0.8774,232,61,279,108
261,16:32:26.671,EMO,0.8356,311,177,368,237
261,16:32:26.671,B1,0.5570,223,276,265,317
261,16:32:26.671,B3,0.5875,445,87,493,132
261,16:32:26.671,B4,0.7838,409,293,451,332
262,16:32:26.707,B2,0.8698,232,58,281,107
262,16:32:26.707,EMO,0.8134,315,174,370,234
262,16:32:26.707,B1,0.7515,225,273,269,312
262,16:32:26.707,B3,0.5875,445,87,493,132
262,16:32:26.707,B4,0.7838,409,293,451,332
263,16:32:26.739,B2,0.9118,235,56,282,103
263,16:32:26.739,EMO,0.8356,317,176,370,229
263,16:32:26.739,B1,0.7706,227,273,269,311
263,16:32:26.739,B3,0.7477,452,75,499,120
263,16:32:26.739,B4,0.7838,409,293,451,332
264,16:32:26.771,B2,0.9003,234,56,282,103
264,16:32:26.771,EMO,0.8393,317,173,370,229
264,16:32:26.771,B1,0.7859,226,272,268,311
264,16:32:26.771,B3,0.7134,452,75,497,120
264,16:32:26.771,B4,0.8088,415,282,455,320
265,16:32:26.807,B2,0.8622,233,57,281,104
265,16:32:26.807,EMO,0.8393,316,175,368,231
265,16:32:26.807,B1,0.7248,225,274,268,314
265,16:32:26.807,B3,0.7134,452,75,497,120
265,16:32:26.807,B4,0.8088,415,282,455,320
266,16:32:26.839,B2,0.8545,232,60,279,108
266,16:32:26.839,EMO,0.8245,311,176,368,237
266,16:32:26.839,B1,0.7248,225,274,268,314
266,16:32:26.839,B3,0.7134,452,75,497,120
266,16:32:26.839,B4,0.8088,415,282,455,320
267,16:32:26.871,B2,0.8317,228,63,276,112
267,16:32:26.871,EMO,0.8837,308,181,364,238
267,16:32:26.871,B1,0.5455,218,281,261,320
267,16:32:26.871,B3,0.7134,452,75,497,120
267,16:32:26.871,B4,0.8088,415,282,455,320
268,16:32:26.907,B2,0.8736,224,66,272,114
268,16:32:26.907,EMO,0.8356,307,182,361,239
268,16:32:26.907,B1,0.8088,217,283,259,322
268,16:32:26.907,B3,0.7439,440,86,487,129
268,16:32:26.907,B4,0.8088,415,282,455,320
269,16:32:26.939,B2,0.9041,223,68,270,115
269,16:32:26.939,EMO,0.8319,305,184,360,240
269,16:32:26.939,B1,0.8660,216,284,258,323
269,16:32:26.939,B3,0.6905,438,87,486,131
269,16:32:26.939,B4,0.8319,405,292,445,330
270,16:32:26.971,B2,0.9080,222,69,269,116
270,16:32:26.971,EMO,0.8578,304,184,360,241
270,16:32:26.971,B1,0.7782,216,283,260,322
270,16:32:26.971,B3,0.7172,437,87,485,131
270,16:32:26.971,B4,0.8319,405,292,445,330
271,16:32:27.007,B2,0.8812,223,67,271,115
271,16:32:27.007,EMO,0.8652,307,181,362,238
271,16:32:27.007,B1,0.8584,220,282,262,320
271,16:32:27.007,B3,0.7172,437,87,485,131
271,16:32:27.007,B4,0.8319,405,292,445,330
272,16:32:27.039,B2,0.8698,225,64,272,113
272,16:32:27.039,EMO,0.8393,309,179,363,236
272,16:32:27.039,B1,0.8584,220,282,262,320
272,16:32:27.039,B3,0.7172,437,87,485,131
272,16:32:27.039,B4,0.8319,405,292,445,330
273,16:32:27.071,B2,0.8202,227,61,273,108
273,16:32:27.071,EMO,0.8208,311,175,366,231
273,16:32:27.071,B1,0.7859,224,274,268,313
273,16:32:27.071,B3,0.7172,437,87,485,131
273,16:32:27.071,B4,0.8319,405,292,445,330
274,16:32:27.107,B2,0.8317,229,58,275,104
274,16:32:27.107,EMO,0.8097,312,172,368,228
274,16:32:27.107,B1,0.8164,228,274,270,312
274,16:32:27.107,B3,0.6066,443,69,491,116
274,16:32:27.107,B4,0.8319,405,292,445,330
275,16:32:27.139,B2,0.8164,229,57,275,104
275,16:32:27.139,EMO,0.7912,314,170,369,227
275,16:32:27.139,B1,0.7325,229,272,272,311
275,16:32:27.139,B3,0.6066,443,69,491,116
276,16:32:27.171,B2,0.8126,230,54,278,103
276,16:32:27.171,EMO,0.8356,317,169,371,224
276,16:32:27.171,B1,0.7477,233,270,275,308
276,16:32:27.171,B3,0.6066,443,69,491,116
277,16:32:27.207,B2,0.8812,231,53,280,101
277,16:32:27.207,EMO,0.8134,319,166,375,222
277,16:32:27.207,B1,0.8584,235,269,278,307
277,16:32:27.207,B3,0.6142,451,63,497,107
278,16:32:27.239,B2,0.8965,234,51,282,98
278,16:32:27.239,EMO,0.8467,321,164,377,220
278,16:32:27.239,B1,0.8240,239,268,281,305
278,16:32:27.239,B3,0.6142,451,63,497,107
279,16:32:27.271,B2,0.8660,236,51,284,99
279,16:32:27.271,EMO,0.9058,324,164,381,219
279,16:32:27.271,B1,0.6142,242,266,284,304
279,16:32:27.271,B3,0.6142,451,63,497,107
280,16:32:27.307,B2,0.8736,239,50,287,97
280,16:32:27.307,EMO,0.8134,327,160,384,219
280,16:32:27.307,B1,0.7782,246,264,287,301
280,16:32:27.307,B3,0.6142,451,63,497,107
281,16:32:27.339,B2,0.8278,242,50,289,97
281,16:32:27.339,EMO,0.8356,332,163,385,217
281,16:32:27.339,B1,0.8011,248,265,290,302
281,16:32:27.339,B3,0.6142,451,63,497,107
282,16:32:27.371,B2,0.8469,244,51,291,98
282,16:32:27.371,EMO,0.8615,333,163,387,218
282,16:32:27.371,B1,0.8545,252,265,292,302
282,16:32:27.371,B3,0.6142,451,63,497,107
283,16:32:27.407,B2,0.8622,245,51,293,99
283,16:32:27.407,EMO,0.8652,334,163,390,218
283,16:32:27.407,B1,0.8965,253,265,294,302
283,16:32:27.407,B2,0.6638,463,54,512,102
284,16:32:27.439,B2,0.8851,247,52,295,99
284,16:32:27.439,EMO,0.8541,336,164,392,218
284,16:32:27.439,B1,0.8736,255,265,295,301
284,16:32:27.439,B2,0.6638,463,54,512,102
285,16:32:27.471,B2,0.8927,248,52,297,99
285,16:32:27.471,EMO,0.8652,338,162,393,221
285,16:32:27.471,B1,0.7363,256,264,298,301
285,16:32:27.471,B2,0.6638,463,54,512,102
286,16:32:27.507,B2,0.8889,252,51,299,98
286,16:32:27.507,EMO,0.8578,340,163,395,217
286,16:32:27.507,B1,0.7439,260,262,302,299
286,16:32:27.507,B2,0.6638,463,54,512,102
286,16:32:27.507,B4,0.8507,447,261,486,300
287,16:32:27.539,B2,0.8393,252,50,302,97
287,16:32:27.539,EMO,0.8800,342,159,398,216
287,16:32:27.539,B1,0.7668,261,261,302,298
287,16:32:27.539,B2,0.6638,463,54,512,102
287,16:32:27.539,B4,0.8507,447,261,486,300
288,16:32:27.571,B2,0.8736,255,49,302,96
288,16:32:27.571,EMO,0.8652,343,158,399,214
288,16:32:27.571,B1,0.6066,263,259,305,297
288,16:32:27.571,B2,0.6638,463,54,512,102
288,16:32:27.571,B4,0.8507,447,261,486,300
289,16:32:27.607,B2,0.8545,256,49,303,95
289,16:32:27.607,EMO,0.8578,345,158,400,213
289,16:32:27.607,B1,0.5646,264,259,306,296
289,16:32:27.607,B4,0.5546,451,257,491,296
290,16:32:27.639,B2,0.8660,256,50,302,98
290,16:32:27.639,EMO,0.8578,343,158,399,218
290,16:32:27.639,B1,0.7401,263,260,303,298
290,16:32:27.639,B4,0.5546,451,257,491,296
291,16:32:27.671,B2,0.8851,254,52,302,101
291,16:32:27.671,EMO,0.8726,342,163,397,218
291,16:32:27.671,B1,0.7325,262,263,302,300
291,16:32:27.671,B4,0.5951,447,264,487,298
292,16:32:27.707,B2,0.9003,254,54,301,102
292,16:32:27.707,EMO,0.8837,343,164,396,219
292,16:32:27.707,B1,0.7668,262,264,302,300
292,16:32:27.707,B4,0.5684,447,264,487,300
293,16:32:27.739,B2,0.9041,254,55,301,102
293,16:32:27.739,EMO,0.8947,342,164,396,219
293,16:32:27.739,B1,0.6600,262,263,302,300
293,16:32:27.739,B4,0.7821,447,263,486,300
294,16:32:27.771,B2,0.8851,255,54,302,101
294,16:32:27.771,EMO,0.8615,343,164,397,218
294,16:32:27.771,B1,0.7210,262,262,303,298
294,16:32:27.771,B4,0.8774,447,263,487,299
295,16:32:27.807,B2,0.8889,255,54,301,101
295,16:32:27.807,EMO,0.8947,342,164,396,218
295,16:32:27.807,B1,0.8164,261,262,302,298
295,16:32:27.807,B4,0.7782,445,264,484,299
296,16:32:27.839,B2,0.9003,254,54,300,100
296,16:32:27.839,EMO,0.9021,340,164,395,218
296,16:32:27.839,B1,0.8545,259,262,300,298
296,16:32:27.839,B4,0.7782,445,264,484,299
297,16:32:27.871,B2,0.9156,253,55,299,101
297,16:32:27.871,EMO,0.8874,340,164,394,218
297,16:32:27.871,B1,0.8011,255,263,298,299
297,16:32:27.871,B4,0.7782,445,264,484,299
297,16:32:27.871,B3,0.6638,470,60,519,106
298,16:32:27.907,B2,0.9041,251,55,299,101
298,16:32:27.907,EMO,0.9021,336,165,392,219
298,16:32:27.907,B1,0.8126,255,262,295,298
298,16:32:27.907,B4,0.7782,445,264,484,299
298,16:32:27.907,B3,0.8240,468,63,517,107
299,16:32:27.939,B2,0.9003,251,54,299,101
299,16:32:27.939,EMO,0.8947,337,164,392,218
299,16:32:27.939,B1,0.8393,255,262,295,297
299,16:32:27.939,B4,0.7782,445,264,484,299
299,16:32:27.939,B3,0.8164,469,62,517,107
300,16:32:27.971,B2,0.9118,251,54,298,101
300,16:32:27.971,EMO,0.8837,335,164,392,218
300,16:32:27.971,B1,0.8278,255,261,294,297
300,16:32:27.971,B4,0.7782,445,264,484,299
300,16:32:27.971,B3,0.8660,469,62,517,106
301,16:32:28.007,B2,0.8965,248,53,296,100
301,16:32:28.007,EMO,0.8874,333,164,390,218
301,16:32:28.007,B1,0.7744,251,260,293,297
301,16:32:28.007,B3,0.7515,467,62,515,106
302,16:32:28.039,B2,0.8851,246,52,295,99
302,16:32:28.039,EMO,0.8763,330,162,386,218
302,16:32:28.039,B1,0.8240,246,260,289,295
302,16:32:28.039,B3,0.6943,462,63,511,105
303,16:32:28.071,B2,0.8507,241,52,291,98
303,16:32:28.071,EMO,0.8984,324,164,381,217
303,16:32:28.071,B1,0.8965,239,259,284,295
303,16:32:28.071,B3,0.6829,457,62,508,107
304,16:32:28.107,B2,0.8774,238,51,286,98
304,16:32:28.107,EMO,0.8208,319,163,376,219
304,16:32:28.107,B1,0.7439,235,259,279,296
304,16:32:28.107,B3,0.7706,454,63,503,109
305,16:32:28.139,B2,0.8927,232,53,282,100
305,16:32:28.139,EMO,0.8430,313,165,372,221
305,16:32:28.139,B1,0.8278,229,261,271,298
305,16:32:28.139,B3,0.7706,454,63,503,109
306,16:32:28.171,B2,0.8774,230,54,278,101
306,16:32:28.171,EMO,0.8652,311,167,366,222
306,16:32:28.171,B1,0.8660,227,262,268,298
306,16:32:28.171,B3,0.7210,444,70,492,115
307,16:32:28.207,B2,0.8317,228,54,276,101
307,16:32:28.207,EMO,0.8874,311,167,365,222
307,16:32:28.207,B1,0.8698,223,262,265,299
307,16:32:28.207,B3,0.7019,442,71,491,115
308,16:32:28.239,B2,0.8812,226,54,273,101
308,16:32:28.239,EMO,0.8911,308,167,362,221
308,16:32:28.239,B1,0.8889,223,262,262,298
308,16:32:28.239,B3,0.6409,440,71,489,115
309,16:32:28.271,B2,0.9003,222,55,269,102
309,16:32:28.271,EMO,0.7838,303,170,360,223
309,16:32:28.271,B1,0.8317,218,264,260,300
309,16:32:28.271,B3,0.5570,438,73,487,116
310,16:32:28.307,B2,0.8889,218,57,266,103
310,16:32:28.307,EMO,0.8726,299,170,354,225
310,16:32:28.307,B1,0.8736,213,264,256,301
310,16:32:28.307,B3,0.6333,433,75,482,120
311,16:32:28.339,B2,0.8278,216,58,263,104
311,16:32:28.339,EMO,0.8874,296,170,352,226
311,16:32:28.339,B1,0.8698,212,266,253,302
311,16:32:28.339,B3,0.6676,429,76,478,121
312,16:32:28.371,B2,0.8317,216,59,263,104
312,16:32:28.371,EMO,0.8874,296,171,351,226
312,16:32:28.371,B1,0.8927,211,267,251,302
312,16:32:28.371,B3,0.7744,428,77,476,122
313,16:32:28.407,B2,0.8088,215,60,263,104
313,16:32:28.407,EMO,0.8984,295,171,352,227
313,16:32:28.407,B1,0.9080,211,267,251,302
313,16:32:28.407,B3,0.8126,427,77,476,122
314,16:32:28.439,B2,0.8202,217,61,262,105
314,16:32:28.439,EMO,0.8800,296,172,352,228
314,16:32:28.439,B1,0.8317,212,269,251,303
314,16:32:28.439,B3,0.7439,428,78,476,123
315,16:32:28.475,B2,0.8240,217,61,263,105
315,16:32:28.475,EMO,0.8689,297,172,352,228
315,16:32:28.475,B1,0.8011,212,268,253,303
315,16:32:28.475,B3,0.7439,429,78,477,123
316,16:32:28.507,B2,0.8202,217,60,264,106
316,16:32:28.507,EMO,0.8726,297,172,352,228
316,16:32:28.507,B1,0.7401,213,268,254,304
316,16:32:28.507,B3,0.7287,430,78,478,123
317,16:32:28.539,B2,0.8774,215,62,262,108
317,16:32:28.539,EMO,0.8874,294,176,351,230
317,16:32:28.539,B1,0.9156,209,271,251,307
317,16:32:28.539,B3,0.6104,426,78,476,125
318,16:32:28.575,B2,0.8698,213,65,259,109
318,16:32:28.575,EMO,0.9169,294,176,348,231
318,16:32:28.575,B1,0.9232,208,272,249,308
318,16:32:28.575,B3,0.8011,424,80,472,127
319,16:32:28.607,B2,0.8469,210,65,258,110
319,16:32:28.607,EMO,0.8874,292,177,346,231
319,16:32:28.607,B1,0.9080,206,273,248,309
319,16:32:28.607,B3,0.6295,422,80,472,126
320,16:32:28.639,B2,0.8927,206,65,254,113
320,16:32:28.639,EMO,0.8393,287,177,344,233
320,16:32:28.639,B1,0.8431,201,274,244,311
320,16:32:28.639,B3,0.6295,422,80,472,126
321,16:32:28.675,B2,0.9003,202,68,250,113
321,16:32:28.675,EMO,0.8837,286,179,340,233
321,16:32:28.675,B1,0.8584,200,276,242,312
321,16:32:28.675,B3,0.6447,414,82,462,127
322,16:32:28.707,B2,0.8545,201,68,248,115
322,16:32:28.707,EMO,0.8541,285,181,339,235
322,16:32:28.707,B1,0.8812,202,277,241,315
322,16:32:28.707,B3,0.6829,413,81,462,127
323,16:32:28.739,B2,0.8278,198,71,247,116
323,16:32:28.739,EMO,0.8615,285,182,336,235
323,16:32:28.739,B1,0.8927,201,280,241,315
323,16:32:28.739,B3,0.6638,412,84,460,128
324,16:32:28.775,B2,0.8584,199,73,246,116
324,16:32:28.775,EMO,0.8652,284,181,337,238
324,16:32:28.775,B1,0.8698,200,280,241,317
324,16:32:28.775,B3,0.7515,411,83,458,127
325,16:32:28.807,B2,0.8774,197,73,242,119
325,16:32:28.807,EMO,0.7949,283,182,334,236
325,16:32:28.807,B1,0.8278,199,282,241,318
325,16:32:28.807,B3,0.6829,409,83,457,127
326,16:32:28.839,B2,0.8698,197,74,243,119
326,16:32:28.839,EMO,0.8652,284,182,337,236
326,16:32:28.839,B1,0.8851,202,281,244,317
326,16:32:28.839,B3,0.6447,410,81,457,127
327,16:32:28.875,B2,0.8889,198,73,245,117
327,16:32:28.875,EMO,0.8837,285,180,338,234
327,16:32:28.875,B1,0.9041,203,281,244,317
327,16:32:28.875,B3,0.7134,411,80,457,124
328,16:32:28.907,B2,0.8851,197,74,243,117
328,16:32:28.907,EMO,0.8800,284,181,337,234
328,16:32:28.907,B1,0.8889,202,281,244,317
328,16:32:28.907,B3,0.7706,410,79,456,123
329,16:32:28.939,B2,0.8545,195,74,241,117
329,16:32:28.939,EMO,0.8947,282,180,336,234
329,16:32:28.939,B1,0.8736,201,281,242,317
329,16:32:28.939,B3,0.8088,408,79,455,122
330,16:32:28.975,B2,0.8660,194,74,239,118
330,16:32:28.975,EMO,0.8504,282,180,336,236
330,16:32:28.975,B1,0.8584,201,282,242,318
330,16:32:28.975,B3,0.7935,407,79,454,122
331,16:32:29.007,B2,0.8393,193,73,239,118
331,16:32:29.007,EMO,0.8763,282,178,336,234
331,16:32:29.007,B1,0.9003,201,280,242,317
331,16:32:29.007,B3,0.7782,407,77,454,120
332,16:32:29.039,B2,0.8698,191,68,239,116
332,16:32:29.039,EMO,0.8578,280,176,336,232
332,16:32:29.039,B1,0.8126,201,276,242,314
332,16:32:29.039,B3,0.7821,408,75,453,119
333,16:32:29.075,B2,0.8545,189,64,238,113
333,16:32:29.075,EMO,0.8467,280,171,335,228
333,16:32:29.075,B1,0.8812,200,274,242,310
333,16:32:29.075,B3,0.5379,406,68,453,115
334,16:32:29.107,B2,0.8317,188,62,238,110
334,16:32:29.107,EMO,0.9021,279,170,332,226
334,16:32:29.107,B1,0.8469,198,272,239,309
334,16:32:29.107,B3,0.7172,405,67,452,112
335,16:32:29.139,B2,0.8240,187,59,236,108
335,16:32:29.139,EMO,0.8356,278,170,332,224
335,16:32:29.139,B1,0.7897,197,270,238,307
335,16:32:29.139,B3,0.7363,405,65,452,109
336,16:32:29.175,B2,0.8698,184,53,235,105
336,16:32:29.175,EMO,0.8837,277,163,331,221
336,16:32:29.175,B1,0.6829,197,265,239,305
336,16:32:29.175,B3,0.5455,404,61,449,106
337,16:32:29.207,B2,0.8889,182,48,233,102
337,16:32:29.207,EMO,0.9058,275,157,331,218
337,16:32:29.207,B1,0.8164,196,260,238,299
337,16:32:29.207,B3,0.5455,404,61,449,106
338,16:32:29.239,B2,0.8851,180,43,232,95
338,16:32:29.239,EMO,0.8763,271,156,328,211
338,16:32:29.239,B1,0.9041,192,258,235,296
338,16:32:29.239,B3,0.5951,399,50,447,94
339,16:32:29.275,B2,0.8469,175,39,228,92
339,16:32:29.275,EMO,0.9021,270,151,328,209
339,16:32:29.275,B1,0.9156,190,256,232,294
339,16:32:29.275,B3,0.6791,396,45,445,91
340,16:32:29.307,B2,0.8774,171,35,223,88
340,16:32:29.307,EMO,0.8578,267,146,323,207
340,16:32:29.307,B1,0.8011,186,252,229,291
340,16:32:29.307,B3,0.6676,394,41,444,89
341,16:32:29.339,B2,0.8736,168,31,219,83
341,16:32:29.339,EMO,0.8282,262,145,320,202
341,16:32:29.339,B1,0.8469,183,249,226,287
341,16:32:29.339,B3,0.8088,392,37,440,84
342,16:32:29.375,B2,0.7935,165,26,218,81
342,16:32:29.375,EMO,0.8763,261,140,318,200
342,16:32:29.375,B1,0.8584,179,247,223,285
342,16:32:29.375,B3,0.7096,389,36,438,80
343,16:32:29.407,B2,0.8889,163,23,216,77
343,16:32:29.407,EMO,0.9169,259,139,314,196
343,16:32:29.407,B1,0.8851,176,246,220,282
343,16:32:29.407,B3,0.6295,388,30,436,78
344,16:32:29.439,B2,0.8774,159,22,211,72
344,16:32:29.439,EMO,0.8874,255,139,313,194
344,16:32:29.439,B1,0.9080,175,244,218,281
344,16:32:29.439,B3,0.7439,386,29,433,75
344,16:32:29.439,B4,0.7706,366,239,407,277
345,16:32:29.475,B2,0.8851,159,21,210,71
345,16:32:29.475,EMO,0.8356,256,137,312,195
345,16:32:29.475,B1,0.9118,175,244,218,282
345,16:32:29.475,B3,0.7401,385,28,432,74
345,16:32:29.475,B4,0.7706,366,239,407,277
346,16:32:29.507,B2,0.9156,158,20,214,77
346,16:32:29.507,EMO,0.8652,257,138,314,201
346,16:32:29.507,B1,0.8126,175,245,219,287
346,16:32:29.507,B3,0.6447,387,28,436,79
346,16:32:29.507,B4,0.7706,366,239,407,277
347,16:32:29.539,B2,0.8393,162,26,213,78
347,16:32:29.539,EMO,0.9132,257,145,313,203
347,16:32:29.539,B1,0.8851,175,251,218,290
347,16:32:29.539,B3,0.7706,389,36,436,82
347,16:32:29.539,B4,0.7706,366,239,407,277
348,16:32:29.575,B2,0.8622,161,29,211,80
348,16:32:29.575,EMO,0.8578,256,149,312,205
348,16:32:29.575,B1,0.8584,175,253,218,294
348,16:32:29.575,B3,0.8774,388,39,435,84
348,16:32:29.575,B4,0.7706,366,239,407,277
349,16:32:29.607,B2,0.8812,161,32,212,90
349,16:32:29.607,EMO,0.8430,257,150,313,213
349,16:32:29.607,B1,0.8774,175,258,219,300
349,16:32:29.607,B3,0.6524,388,40,434,91
349,16:32:29.607,B4,0.7706,366,239,407,277
350,16:32:29.639,B2,0.8622,161,40,211,91
350,16:32:29.639,EMO,0.8947,257,157,313,213
350,16:32:29.639,B1,0.8889,176,263,218,302
350,16:32:29.639,B3,0.7325,386,49,432,92
351,16:32:29.675,B2,0.8851,161,41,212,95
351,16:32:29.675,EMO,0.8874,257,157,314,219
351,16:32:29.675,B1,0.8240,176,265,219,307
351,16:32:29.675,B3,0.7782,386,50,432,96
352,16:32:29.707,B2,0.8927,164,45,215,101
352,16:32:29.707,EMO,0.9058,260,162,315,222
352,16:32:29.707,B1,0.8393,179,270,222,310
352,16:32:29.707,B3,0.6943,388,52,435,101
353,16:32:29.739,B2,0.7859,165,49,218,107
353,16:32:29.739,EMO,0.8800,261,167,318,228
353,16:32:29.739,B1,0.7668,180,273,223,316
353,16:32:29.739,B3,0.5341,388,56,436,106
354,16:32:29.775,B2,0.8812,167,57,219,109
354,16:32:29.775,EMO,0.7801,260,173,319,231
354,16:32:29.775,B1,0.6562,181,279,226,320
354,16:32:29.775,B3,0.7935,391,63,438,110
355,16:32:29.807,B2,0.7668,169,60,220,119
355,16:32:29.807,EMO,0.8208,262,177,321,240
355,16:32:29.807,B1,0.7287,182,283,227,329
355,16:32:29.807,B3,0.5951,392,68,440,118
356,16:32:29.839,B2,0.8660,172,70,222,122
356,16:32:29.839,EMO,0.8245,265,183,321,245
356,16:32:29.839,B1,0.6905,183,292,228,332
356,16:32:29.839,B3,0.6295,392,75,440,125
357,16:32:29.875,B2,0.8011,172,75,222,131
357,16:32:29.875,EMO,0.8652,268,188,324,251
357,16:32:29.875,B1,0.6447,185,295,230,339
357,16:32:29.875,B3,0.5989,392,80,440,129
358,16:32:29.907,B2,0.8584,175,83,223,133
358,16:32:29.907,EMO,0.8652,269,194,323,253
358,16:32:29.907,B1,0.8736,188,301,231,342
358,16:32:29.907,B3,0.8317,394,87,440,132
359,16:32:29.939,B2,0.8622,176,86,226,137
359,16:32:29.939,EMO,0.8245,270,199,328,255
359,16:32:29.939,B1,0.8927,190,305,234,345
359,16:32:29.939,B3,0.7096,395,90,443,136
360,16:32:29.975,B2,0.8088,180,90,228,138
360,16:32:29.975,EMO,0.8800,272,201,328,256
360,16:32:29.975,B1,0.8927,191,307,234,346
360,16:32:29.975,B3,0.7363,397,93,443,138
360,16:32:29.975,B4,0.8011,383,303,423,340
361,16:32:30.007,B2,0.8355,181,89,229,137
361,16:32:30.007,EMO,0.8947,272,200,328,255
361,16:32:30.007,B1,0.8812,191,307,235,345
361,16:32:30.007,B3,0.7248,399,92,444,138
361,16:32:30.007,B4,0.5570,384,304,423,338
362,16:32:30.039,B2,0.8736,182,89,232,138
362,16:32:30.039,EMO,0.8911,276,200,330,256
362,16:32:30.039,B1,0.8927,195,308,237,346
362,16:32:30.039,B3,0.6714,400,94,446,138
362,16:32:30.039,B4,0.5570,384,304,423,338
363,16:32:30.075,B2,0.8584,183,91,232,139
363,16:32:30.075,EMO,0.8837,278,201,332,258
363,16:32:30.075,B1,0.8889,195,308,238,347
363,16:32:30.075,B3,0.6371,401,95,447,139
363,16:32:30.075,B4,0.6729,386,304,427,343
364,16:32:30.107,B2,0.8812,185,92,234,139
364,16:32:30.107,EMO,0.8171,277,205,331,260
364,16:32:30.107,B1,0.8317,197,309,238,348
364,16:32:30.107,B3,0.7058,404,98,449,140
364,16:32:30.107,B4,0.6729,386,304,427,343
365,16:32:30.139,B2,0.8622,187,95,234,141
365,16:32:30.139,EMO,0.8578,278,206,332,260
365,16:32:30.139,B1,0.7859,197,311,238,349
365,16:32:30.139,B3,0.8736,405,101,449,143
365,16:32:30.139,B4,0.6729,386,304,427,343
366,16:32:30.175,B2,0.8965,188,93,234,140
366,16:32:30.175,EMO,0.8430,279,203,334,260
366,16:32:30.175,B1,0.8164,198,310,239,348
366,16:32:30.175,B3,0.8698,405,99,452,141
366,16:32:30.175,B4,0.6729,386,304,427,343
367,16:32:30.207,B2,0.9003,189,93,236,141
367,16:32:30.207,EMO,0.8356,278,206,334,260
367,16:32:30.207,B1,0.8278,199,310,240,350
367,16:32:30.207,B3,0.8240,406,99,452,143
367,16:32:30.207,B4,0.6729,386,304,427,343
368,16:32:30.239,B2,0.8927,190,96,237,142
368,16:32:30.239,EMO,0.8467,279,206,335,261
368,16:32:30.239,B1,0.7935,199,312,239,350
368,16:32:30.239,B3,0.8736,407,102,453,144
368,16:32:30.239,B4,0.6729,386,304,427,343
369,16:32:30.275,B2,0.8851,190,96,237,142
369,16:32:30.275,EMO,0.8615,280,206,336,261
369,16:32:30.275,B1,0.7592,198,313,240,352
369,16:32:30.275,B3,0.8774,407,102,453,144
