frame,timestamp,cls_name,score,x1,y1,x2,y2
271,16:08:52.402,B2,0.7630,349,37,407,81
272,16:08:52.484,B2,0.8889,156,76,201,115
272,16:08:52.484,B2,0.7439,359,63,414,109
272,16:08:52.484,B2,0.6600,0,240,76,316
272,16:08:52.484,B2,0.8431,120,32,170,83
272,16:08:52.484,B2,0.7630,349,37,407,81
273,16:08:52.563,B2,0.8889,156,76,201,115
273,16:08:52.563,B2,0.7439,359,63,414,109
273,16:08:52.563,B2,0.7248,0,233,76,308
273,16:08:52.563,B2,0.8393,114,8,167,66
273,16:08:52.563,B2,0.6180,344,6,400,65
274,16:08:52.649,B2,0.8889,156,76,201,115
274,16:08:52.649,B2,0.7439,359,63,414,109
274,16:08:52.649,B2,0.7248,0,233,76,308
274,16:08:52.649,B2,0.7897,118,8,169,67
274,16:08:52.649,B2,0.6180,344,6,400,65
275,16:08:52.734,B2,0.6256,6,246,86,321
275,16:08:52.734,B2,0.9232,123,21,174,68
275,16:08:52.734,B2,0.7172,353,23,412,73
276,16:08:52.826,B2,0.7706,25,254,105,328
276,16:08:52.826,B2,0.8851,135,25,188,72
276,16:08:52.826,B2,0.6180,366,29,426,79
277,16:08:52.911,B2,0.8851,35,246,120,319
277,16:08:52.911,B2,0.8545,142,12,194,62
277,16:08:52.911,B2,0.7019,377,20,434,73
278,16:08:53.003,B2,0.7172,60,258,136,333
278,16:08:53.003,B2,0.7897,154,26,207,86
278,16:08:53.003,B2,0.7019,377,20,434,73
279,16:08:53.092,B2,0.8698,67,277,148,348
279,16:08:53.092,B2,0.9194,160,45,214,91
279,16:08:53.092,B2,0.7019,377,20,434,73
279,16:08:53.092,B2,0.7630,391,49,448,100
280,16:08:53.190,B2,0.9041,78,280,155,353
280,16:08:53.190,B2,0.8355,166,42,219,89
280,16:08:53.190,B2,0.7019,377,20,434,73
280,16:08:53.190,B2,0.6676,397,47,459,101
281,16:08:53.233,B2,0.6562,87,280,168,357
281,16:08:53.233,B2,0.8698,171,32,227,94
281,16:08:53.233,B2,0.7019,377,20,434,73
281,16:08:53.233,B2,0.6676,397,47,459,101
282,16:08:53.308,B2,0.7935,101,271,179,345
282,16:08:53.308,B2,0.8851,182,34,236,82
282,16:08:53.308,B2,0.7019,377,20,434,73
282,16:08:53.308,B2,0.6676,397,47,459,101
283,16:08:53.396,B2,0.5761,108,253,185,331
283,16:08:53.396,B2,0.8393,184,2,239,64
283,16:08:53.396,B2,0.6676,397,47,459,101
284,16:08:53.455,B2,0.6104,110,237,186,313
284,16:08:53.455,B2,0.8050,185,1,244,51
284,16:08:53.455,B2,0.6676,397,47,459,101
285,16:08:53.574,B2,0.8126,112,231,196,307
285,16:08:53.574,B2,0.8431,192,0,250,42
285,16:08:53.574,B2,0.6676,397,47,459,101
286,16:08:53.638,B2,0.6066,132,235,208,308
286,16:08:53.638,B2,0.6943,203,0,262,56
287,16:08:53.725,B2,0.6066,132,235,208,308
287,16:08:53.725,B2,0.7935,208,2,263,61
288,16:08:53.813,B2,0.6066,132,235,208,308
288,16:08:53.813,B2,0.7592,210,14,264,80
289,16:08:53.918,B2,0.5036,139,267,214,345
289,16:08:53.918,B2,0.7515,211,20,265,85
290,16:08:54.000,B2,0.5036,139,267,214,345
290,16:08:54.000,B2,0.8507,213,31,266,85
291,16:08:54.086,B2,0.5646,131,278,211,357
291,16:08:54.086,B2,0.8164,212,52,264,98
291,16:08:54.086,B2,0.7096,440,73,494,122
292,16:08:54.170,B2,0.6638,125,279,209,356
292,16:08:54.170,B2,0.7554,209,47,262,107
292,16:08:54.170,B2,0.7096,440,73,494,122
293,16:08:54.266,B2,0.7134,115,301,201,380
293,16:08:54.266,B2,0.9041,203,72,254,122
293,16:08:54.266,B2,0.7096,440,73,494,122
294,16:08:54.359,B2,0.7439,106,320,192,400
294,16:08:54.359,B2,0.8889,193,87,247,138
294,16:08:54.359,B2,0.7096,440,73,494,122
295,16:08:54.452,B2,0.6066,84,345,186,427
295,16:08:54.452,B2,0.8851,182,112,237,152
295,16:08:54.452,B2,0.7096,440,73,494,122
296,16:08:54.543,B2,0.6066,84,345,186,427
296,16:08:54.543,B2,0.8774,181,118,235,166
296,16:08:54.543,B2,0.7096,440,73,494,122
297,16:08:54.633,B2,0.6066,84,345,186,427
297,16:08:54.633,B2,0.8545,184,123,235,169
298,16:08:54.725,B2,0.6066,84,345,186,427
298,16:08:54.725,B2,0.8774,182,130,234,174
298,16:08:54.725,B2,0.7248,399,142,453,187
299,16:08:54.831,B2,0.5837,99,364,185,446
299,16:08:54.831,B2,0.8622,182,126,232,174
299,16:08:54.831,B2,0.5188,399,135,452,185
300,16:08:54.902,B2,0.7554,101,360,186,440
300,16:08:54.902,B2,0.8698,181,124,233,166
300,16:08:54.902,B2,0.6142,398,133,451,178
301,16:08:55.023,B2,0.7554,101,360,186,440
301,16:08:55.023,B2,0.8355,183,109,234,152
301,16:08:55.023,B2,0.6218,403,117,455,160
302,16:08:55.107,B2,0.7134,120,343,202,424
302,16:08:55.107,B2,0.8622,181,101,232,147
302,16:08:55.107,B2,0.5722,399,102,454,152
303,16:08:55.186,B2,0.8240,132,341,207,415
303,16:08:55.186,B2,0.8507,182,104,232,148
303,16:08:55.186,B2,0.7401,399,102,453,147
304,16:08:55.259,B2,0.7401,141,329,215,401
304,16:08:55.259,B2,0.8965,185,93,234,146
304,16:08:55.259,B2,0.7401,399,102,453,147
305,16:08:55.359,B2,0.7401,141,329,215,401
305,16:08:55.359,B2,0.8965,185,93,234,146
305,16:08:55.359,B2,0.7401,399,102,453,147
305,16:08:55.359,B2,0.7973,187,63,238,120
306,16:08:55.441,B2,0.7401,141,329,215,401
306,16:08:55.441,B2,0.8965,185,93,234,146
306,16:08:55.441,B2,0.7401,399,102,453,147
306,16:08:55.441,B2,0.7973,187,63,238,120
307,16:08:55.530,B2,0.7401,141,329,215,401
307,16:08:55.530,B2,0.8965,185,93,234,146
307,16:08:55.530,B2,0.7401,399,102,453,147
307,16:08:55.530,B2,0.7973,187,63,238,120
308,16:08:55.612,B2,0.7401,141,329,215,401
308,16:08:55.612,B2,0.8965,185,93,234,146
308,16:08:55.612,B2,0.7401,399,102,453,147
308,16:08:55.612,B2,0.7973,187,63,238,120
308,16:08:55.612,B2,0.6981,175,313,234,380
309,16:08:55.705,B2,0.7401,141,329,215,401
309,16:08:55.705,B2,0.8965,185,93,234,146
309,16:08:55.705,B2,0.7973,187,63,238,120
309,16:08:55.705,B2,0.6981,175,313,234,380
310,16:08:55.818,B2,0.6485,200,57,251,115
310,16:08:55.818,B2,0.6981,175,313,234,380
311,16:08:55.906,B2,0.6485,200,57,251,115
311,16:08:55.906,B2,0.6981,175,313,234,380
312,16:08:55.981,B2,0.6485,200,57,251,115
312,16:08:55.981,B2,0.6981,175,313,234,380
313,16:08:56.083,B2,0.6485,200,57,251,115
313,16:08:56.083,B2,0.6981,175,313,234,380
313,16:08:56.083,B2,0.6524,218,94,263,146
314,16:08:56.192,B2,0.5074,219,62,264,123
314,16:08:56.192,B2,0.6524,218,94,263,146
315,16:08:56.278,B2,0.5074,219,62,264,123
315,16:08:56.278,B2,0.6524,218,94,263,146
316,16:08:56.349,B2,0.5074,219,62,264,123
316,16:08:56.349,B2,0.6524,218,94,263,146
317,16:08:56.474,B2,0.7630,224,91,269,147
317,16:08:56.474,B2,0.6524,218,94,263,146
317,16:08:56.474,B2,0.6905,207,298,256,349
317,16:08:56.474,EMO,0.7616,296,189,351,251
318,16:08:56.556,B2,0.8507,234,114,277,158
318,16:08:56.556,B2,0.6524,218,94,263,146
318,16:08:56.556,B2,0.7782,214,313,263,365
318,16:08:56.556,EMO,0.7986,303,211,359,267
318,16:08:56.556,B3,0.7630,416,126,460,170
319,16:08:56.627,B2,0.7363,238,113,279,162
319,16:08:56.627,B2,0.7782,214,313,263,365
319,16:08:56.627,EMO,0.6766,308,205,360,269
319,16:08:56.627,B3,0.6256,420,126,461,174
320,16:08:56.704,B2,0.7782,240,110,282,155
320,16:08:56.704,B2,0.7325,219,310,266,360
320,16:08:56.704,EMO,0.7801,310,205,363,260
320,16:08:56.704,B3,0.6752,421,124,462,166
321,16:08:56.793,B2,0.6524,241,111,283,163
321,16:08:56.793,B2,0.6867,221,318,268,370
321,16:08:56.793,EMO,0.6507,311,208,363,273
321,16:08:56.793,B3,0.6752,421,124,462,166
322,16:08:56.918,B2,0.7172,244,120,286,167
322,16:08:56.918,B2,0.5875,222,315,270,364
322,16:08:56.918,EMO,0.7543,311,211,366,271
322,16:08:56.918,B3,0.6752,421,124,462,166
323,16:08:56.990,B2,0.8317,245,120,286,159
323,16:08:56.990,B2,0.7782,222,314,273,369
323,16:08:56.990,EMO,0.8134,314,212,367,266
323,16:08:56.990,B3,0.5608,421,135,462,173
324,16:08:57.151,B2,0.8698,245,129,287,171
324,16:08:57.151,B2,0.7744,227,327,276,375
324,16:08:57.151,EMO,0.8615,316,221,368,274
324,16:08:57.151,B3,0.5608,421,135,462,173
325,16:08:57.242,B2,0.7248,244,123,286,163
325,16:08:57.242,B2,0.6943,227,315,273,363
325,16:08:57.242,EMO,0.8282,313,212,366,265
325,16:08:57.242,B3,0.5608,421,135,462,173
326,16:08:57.421,B2,0.8774,240,130,280,169
326,16:08:57.421,B2,0.5799,220,319,271,370
326,16:08:57.421,EMO,0.8097,310,217,362,272
326,16:08:57.421,B3,0.5608,421,135,462,173
327,16:08:57.513,B2,0.8889,241,136,281,174
327,16:08:57.513,B2,0.5837,221,320,271,369
327,16:08:57.513,EMO,0.7395,309,220,361,272
327,16:08:57.513,B3,0.5608,421,135,462,173
328,16:08:57.602,B2,0.8774,237,139,277,175
328,16:08:57.602,B2,0.5837,221,320,271,369
328,16:08:57.602,EMO,0.7838,304,224,354,274
328,16:08:57.602,B3,0.5608,421,135,462,173
328,16:08:57.602,B1,0.8469,218,326,267,372
329,16:08:57.697,B2,0.8774,237,139,277,175
329,16:08:57.697,B2,0.5837,221,320,271,369
329,16:08:57.697,EMO,0.7838,304,224,354,274
329,16:08:57.697,B1,0.8469,218,326,267,372
329,16:08:57.697,B1,0.7782,205,341,256,404
329,16:08:57.697,EMO,0.7616,294,245,345,301
330,16:08:57.857,B2,0.8774,237,139,277,175
330,16:08:57.857,B2,0.5837,221,320,271,369
330,16:08:57.857,EMO,0.7838,304,224,354,274
330,16:08:57.857,B1,0.8469,218,326,267,372
330,16:08:57.857,B1,0.7782,205,341,256,404
330,16:08:57.857,EMO,0.7801,284,237,335,301
330,16:08:57.857,B2,0.7096,218,150,258,195
331,16:08:57.988,B2,0.8774,237,139,277,175
331,16:08:57.988,B2,0.5837,221,320,271,369
331,16:08:57.988,EMO,0.7838,304,224,354,274
331,16:08:57.988,B1,0.8469,218,326,267,372
331,16:08:57.988,B1,0.7782,205,341,256,404
331,16:08:57.988,EMO,0.5472,284,254,331,329
331,16:08:57.988,B2,0.7096,218,150,258,195
331,16:08:57.988,B1,0.7515,186,363,239,429
332,16:08:58.071,B2,0.8774,237,139,277,175
332,16:08:58.071,B2,0.5837,221,320,271,369
332,16:08:58.071,EMO,0.7838,304,224,354,274
332,16:08:58.071,B1,0.8469,218,326,267,372
332,16:08:58.071,B1,0.6638,191,359,240,421
332,16:08:58.071,EMO,0.8504,286,263,336,317
332,16:08:58.071,B2,0.7096,218,150,258,195
332,16:08:58.071,B1,0.7515,186,363,239,429
332,16:08:58.071,B2,0.8698,221,176,260,215
333,16:08:58.156,B2,0.8774,237,139,277,175
333,16:08:58.156,EMO,0.7838,304,224,354,274
333,16:08:58.156,B1,0.8469,218,326,267,372
333,16:08:58.156,B1,0.7134,194,352,244,404
333,16:08:58.156,EMO,0.7912,286,251,338,305
333,16:08:58.156,B2,0.8774,221,164,260,204
333,16:08:58.156,B1,0.7515,186,363,239,429
333,16:08:58.156,B2,0.8698,221,176,260,215
334,16:08:58.231,B1,0.8050,192,352,243,414
334,16:08:58.231,EMO,0.7764,286,251,337,310
334,16:08:58.231,B2,0.7592,221,161,260,204
334,16:08:58.231,B1,0.7515,186,363,239,429
334,16:08:58.231,B2,0.8698,221,176,260,215
335,16:08:58.327,B1,0.5341,197,351,253,417
335,16:08:58.327,EMO,0.7395,293,251,345,309
335,16:08:58.327,B2,0.8736,224,164,267,203
335,16:08:58.327,B1,0.7515,186,363,239,429
335,16:08:58.327,B2,0.8698,221,176,260,215
336,16:08:58.427,B1,0.7935,212,370,262,424
336,16:08:58.427,EMO,0.8171,302,260,354,322
336,16:08:58.427,B2,0.8202,235,165,279,219
336,16:08:58.427,B1,0.7515,186,363,239,429
336,16:08:58.427,B2,0.8698,221,176,260,215
337,16:08:58.521,B1,0.7935,212,370,262,424
337,16:08:58.521,EMO,0.5065,316,243,365,321
337,16:08:58.521,B2,0.8202,235,165,279,219
337,16:08:58.521,B2,0.8698,221,176,260,215
338,16:08:58.679,B1,0.7935,212,370,262,424
338,16:08:58.679,EMO,0.6803,326,233,379,295
338,16:08:58.679,B2,0.8202,235,165,279,219
339,16:08:58.770,B1,0.7935,212,370,262,424
339,16:08:58.770,EMO,0.5472,336,237,387,314
339,16:08:58.770,B2,0.8202,235,165,279,219
340,16:08:58.862,B1,0.7935,212,370,262,424
340,16:08:58.862,EMO,0.5472,336,237,387,314
340,16:08:58.862,B2,0.8202,235,165,279,219
341,16:08:58.952,B1,0.7935,212,370,262,424
341,16:08:58.952,EMO,0.5472,336,237,387,314
341,16:08:58.952,B2,0.8202,235,165,279,219
341,16:08:58.952,EMO,0.7727,359,230,426,290
342,16:08:59.130,EMO,0.5472,336,237,387,314
342,16:08:59.130,EMO,0.7727,359,230,426,290
342,16:08:59.130,B2,0.7744,293,186,349,240
343,16:08:59.220,EMO,0.5472,336,237,387,314
343,16:08:59.220,EMO,0.7727,359,230,426,290
343,16:08:59.220,B2,0.7744,293,186,349,240
344,16:08:59.314,EMO,0.5472,336,237,387,314
344,16:08:59.314,EMO,0.7727,359,230,426,290
344,16:08:59.314,B2,0.7744,293,186,349,240
345,16:08:59.407,EMO,0.7727,359,230,426,290
345,16:08:59.407,B2,0.7744,293,186,349,240
345,16:08:59.407,B3,0.7019,569,142,621,193
346,16:08:59.511,EMO,0.7727,359,230,426,290
346,16:08:59.511,B2,0.7744,293,186,349,240
346,16:08:59.511,B3,0.7019,569,142,621,193
347,16:08:59.583,B2,0.7744,293,186,349,240
347,16:08:59.583,B3,0.7019,569,142,621,193
348,16:08:59.672,B3,0.7019,569,142,621,193
349,16:08:59.862,B3,0.7019,569,142,621,193
349,16:08:59.862,B3,0.8164,564,194,612,237
349,16:08:59.862,EMO,0.6951,487,274,561,351
