frame,timestamp,source,cls_name,score,x1,y1,x2,y2
296,16:32:49.504,usb,EMO,0.7727,325,170,374,220
297,16:32:49.540,usb,B1,0.8698,255,266,292,300
297,16:32:49.540,usb,B2,0.8240,232,74,279,116
297,16:32:49.540,usb,B3,0.9003,439,67,484,107
297,16:32:49.540,usb,B4,0.5112,616,388,640,417
297,16:32:49.540,usb,EMO,0.8319,325,172,374,220
298,16:32:49.572,usb,B1,0.8698,255,267,292,300
298,16:32:49.572,usb,B2,0.8317,233,74,279,117
298,16:32:49.572,usb,B3,0.9003,440,67,485,107
298,16:32:49.572,usb,B4,0.5074,616,388,640,416
298,16:32:49.572,usb,EMO,0.7284,325,172,374,219
299,16:32:49.604,usb,B1,0.8927,255,268,292,301
299,16:32:49.604,usb,B2,0.9232,232,75,279,118
299,16:32:49.604,usb,B3,0.8927,439,67,484,108
299,16:32:49.604,usb,B4,0.5494,617,390,640,416
299,16:32:49.604,usb,EMO,0.8541,325,172,374,221
300,16:32:49.640,usb,B1,0.8927,256,270,293,303
300,16:32:49.640,usb,B2,0.9003,234,76,279,120
300,16:32:49.640,usb,B3,0.8736,439,68,484,110
300,16:32:49.640,usb,EMO,0.8282,326,173,375,224
301,16:32:49.672,usb,B1,0.8698,256,271,293,305
301,16:32:49.672,usb,B2,0.9118,235,79,279,121
301,16:32:49.672,usb,B3,0.7325,440,70,485,113
301,16:32:49.672,usb,EMO,0.7136,326,175,375,224
302,16:32:49.704,usb,B1,0.8660,255,271,293,305
302,16:32:49.704,usb,B2,0.9080,236,80,279,122
302,16:32:49.704,usb,B3,0.7096,439,72,485,114
302,16:32:49.704,usb,EMO,0.7616,326,176,375,225
303,16:32:49.740,usb,B1,0.8622,255,272,293,306
303,16:32:49.740,usb,B2,0.9003,236,81,279,123
303,16:32:49.740,usb,B3,0.6600,439,74,485,115
303,16:32:49.740,usb,EMO,0.7062,326,177,374,227
304,16:32:49.772,usb,B1,0.8774,255,273,293,307
304,16:32:49.772,usb,B2,0.8927,235,82,280,125
304,16:32:49.772,usb,B3,0.7134,440,75,485,116
304,16:32:49.772,usb,EMO,0.6507,326,178,374,228
305,16:32:49.804,usb,B1,0.8698,255,275,292,309
305,16:32:49.804,usb,B2,0.8660,235,84,280,127
305,16:32:49.804,usb,B3,0.8889,438,78,483,118
305,16:32:49.804,usb,EMO,0.8171,325,179,374,230
306,16:32:49.840,usb,B1,0.8393,255,277,291,311
306,16:32:49.840,usb,B2,0.8965,233,86,279,129
306,16:32:49.840,usb,B3,0.8240,437,79,482,120
306,16:32:49.840,usb,EMO,0.8689,324,182,372,232
307,16:32:49.872,usb,B1,0.8812,253,282,289,315
307,16:32:49.872,usb,B2,0.8927,231,90,276,134
307,16:32:49.872,usb,B3,0.6066,435,81,479,125
307,16:32:49.872,usb,B4,0.6752,613,400,640,432
307,16:32:49.872,usb,EMO,0.7986,321,185,370,236
308,16:32:49.904,usb,B1,0.8355,253,283,289,317
308,16:32:49.904,usb,B2,0.8317,230,93,276,137
308,16:32:49.904,usb,B3,0.7058,433,87,478,127
308,16:32:49.904,usb,B4,0.6676,613,402,640,431
308,16:32:49.904,usb,EMO,0.7284,321,188,370,238
309,16:32:49.940,usb,B1,0.8469,253,284,289,318
309,16:32:49.940,usb,B2,0.7706,230,96,276,138
309,16:32:49.940,usb,B3,0.8355,434,90,477,129
309,16:32:49.940,usb,EMO,0.5583,321,190,370,240
310,16:32:49.972,usb,B1,0.8431,252,287,289,321
310,16:32:49.972,usb,B2,0.9118,231,99,275,140
310,16:32:49.972,usb,B3,0.7744,432,91,476,131
310,16:32:49.972,usb,EMO,0.8652,319,192,369,242
311,16:32:50.004,usb,B1,0.8317,253,289,289,323
311,16:32:50.004,usb,B2,0.9003,230,102,275,144
311,16:32:50.004,usb,B3,0.8011,431,94,474,134
311,16:32:50.004,usb,EMO,0.8430,319,195,369,244
312,16:32:50.040,usb,B1,0.8622,253,291,289,324
312,16:32:50.040,usb,B2,0.8965,231,103,275,145
312,16:32:50.040,usb,B3,0.7744,431,96,474,136
312,16:32:50.040,usb,EMO,0.7025,319,196,369,246
313,16:32:50.072,usb,B1,0.8584,251,293,287,325
313,16:32:50.072,usb,B2,0.8317,229,106,272,147
313,16:32:50.072,usb,B3,0.7973,430,97,472,137
313,16:32:50.072,usb,EMO,0.7912,318,198,367,247
314,16:32:50.104,usb,B1,0.8698,250,292,287,325
314,16:32:50.104,usb,B2,0.8545,228,106,271,147
314,16:32:50.104,usb,B3,0.7973,429,97,471,137
314,16:32:50.104,usb,EMO,0.8430,318,197,366,247
315,16:32:50.136,usb,B1,0.8507,248,294,286,326
315,16:32:50.136,usb,B2,0.8622,227,107,270,147
315,16:32:50.136,usb,B3,0.7973,427,98,470,138
315,16:32:50.136,usb,EMO,0.8800,316,199,365,248
316,16:32:50.172,usb,B1,0.8278,248,293,286,325
316,16:32:50.172,usb,B2,0.9003,225,107,267,148
316,16:32:50.172,usb,B3,0.7363,425,98,469,138
316,16:32:50.172,usb,EMO,0.8763,315,198,364,247
317,16:32:50.204,usb,B1,0.8164,247,293,286,325
317,16:32:50.204,usb,B2,0.8927,224,107,267,148
317,16:32:50.204,usb,B3,0.7325,424,98,468,137
317,16:32:50.204,usb,EMO,0.8874,314,197,363,248
318,16:32:50.236,usb,B1,0.7363,246,294,284,327
318,16:32:50.236,usb,B2,0.8736,223,108,266,149
318,16:32:50.236,usb,B3,0.7325,423,99,468,138
318,16:32:50.236,usb,EMO,0.8134,312,199,362,248
319,16:32:50.272,usb,B1,0.8774,244,294,281,326
319,16:32:50.272,usb,B2,0.8851,221,108,265,150
319,16:32:50.272,usb,B3,0.7630,421,99,464,139
319,16:32:50.272,usb,EMO,0.8911,310,200,359,248
320,16:32:50.304,usb,B1,0.9041,243,293,279,325
320,16:32:50.304,usb,B2,0.8889,219,107,264,149
320,16:32:50.304,usb,B3,0.6791,420,98,462,137
320,16:32:50.304,usb,EMO,0.8171,310,197,358,247
321,16:32:50.336,usb,B1,0.8812,241,291,278,323
321,16:32:50.336,usb,B2,0.9041,218,105,263,146
321,16:32:50.336,usb,B3,0.6943,420,96,462,136
321,16:32:50.336,usb,EMO,0.8763,309,197,358,246
322,16:32:50.372,usb,B1,0.8469,239,289,275,323
322,16:32:50.372,usb,B2,0.8889,214,103,259,145
322,16:32:50.372,usb,B3,0.7821,415,95,459,134
322,16:32:50.372,usb,EMO,0.8504,305,195,354,244
323,16:32:50.404,usb,B1,0.8469,238,289,274,323
323,16:32:50.404,usb,B2,0.8622,213,103,257,145
323,16:32:50.404,usb,B3,0.8240,414,94,456,134
323,16:32:50.404,usb,EMO,0.8947,303,195,353,244
324,16:32:50.436,usb,B1,0.8317,235,289,272,322
324,16:32:50.436,usb,B2,0.8469,212,102,255,144
324,16:32:50.436,usb,B3,0.8240,414,94,455,133
324,16:32:50.436,usb,EMO,0.9058,302,195,352,244
325,16:32:50.472,usb,B1,0.8050,232,287,271,321
325,16:32:50.472,usb,B2,0.8545,210,102,254,143
325,16:32:50.472,usb,B3,0.8812,410,92,454,132
325,16:32:50.472,usb,EMO,0.9132,300,193,349,242
326,16:32:50.504,usb,B1,0.7592,230,286,269,319
326,16:32:50.504,usb,B2,0.8965,207,99,251,141
326,16:32:50.504,usb,B3,0.8927,408,91,452,130
326,16:32:50.504,usb,EMO,0.8504,298,191,347,241
327,16:32:50.536,usb,B1,0.8965,226,284,264,317
327,16:32:50.536,usb,B2,0.8736,204,98,249,140
327,16:32:50.536,usb,B3,0.9003,406,90,450,129
327,16:32:50.536,usb,EMO,0.8763,295,191,344,240
328,16:32:50.572,usb,B1,0.8774,221,282,259,314
328,16:32:50.572,usb,B2,0.8011,198,94,245,137
328,16:32:50.572,usb,B2,0.6218,560,90,640,151
328,16:32:50.572,usb,B3,0.7401,400,88,445,127
328,16:32:50.572,usb,EMO,0.7690,288,188,338,236
329,16:32:50.604,usb,B1,0.8545,217,279,254,311
329,16:32:50.604,usb,B2,0.8660,194,90,239,133
329,16:32:50.604,usb,B2,0.5265,560,89,640,149
329,16:32:50.604,usb,B3,0.8240,396,85,439,125
329,16:32:50.604,usb,EMO,0.8615,285,184,334,234
330,16:32:50.636,usb,B1,0.8393,216,278,255,311
330,16:32:50.636,usb,B2,0.8507,194,90,239,133
330,16:32:50.636,usb,B2,0.5875,559,88,640,148
330,16:32:50.636,usb,B2,0.5379,0,315,26,349
330,16:32:50.636,usb,B3,0.7973,397,84,439,124
330,16:32:50.636,usb,EMO,0.8245,284,184,333,233
331,16:32:50.672,usb,B1,0.7630,214,276,253,310
331,16:32:50.672,usb,B2,0.8889,191,88,236,131
331,16:32:50.672,usb,B3,0.7935,394,83,437,123
331,16:32:50.672,usb,EMO,0.9058,282,182,332,232
332,16:32:50.704,usb,B1,0.7668,215,275,254,309
332,16:32:50.704,usb,B2,0.8851,191,88,236,131
332,16:32:50.704,usb,B3,0.8240,394,82,438,122
332,16:32:50.704,usb,EMO,0.9169,284,182,332,231
333,16:32:50.736,usb,B1,0.7477,213,274,252,308
333,16:32:50.736,usb,B2,0.8774,191,86,236,129
333,16:32:50.736,usb,B2,0.7058,0,311,22,343
333,16:32:50.736,usb,B3,0.8584,394,81,438,120
333,16:32:50.736,usb,EMO,0.9058,282,180,332,230
334,16:32:50.772,usb,B1,0.9156,209,273,247,306
334,16:32:50.772,usb,B2,0.8812,189,84,234,127
334,16:32:50.772,usb,B2,0.6409,0,309,19,340
334,16:32:50.772,usb,B3,0.8851,391,79,436,119
334,16:32:50.772,usb,EMO,0.8874,279,178,329,228
335,16:32:50.804,usb,B1,0.8927,207,271,245,305
335,16:32:50.804,usb,B2,0.8851,184,82,232,125
335,16:32:50.804,usb,B2,0.7515,0,310,16,340
335,16:32:50.804,usb,B3,0.8660,389,78,431,117
335,16:32:50.804,usb,EMO,0.8430,277,177,325,226
336,16:32:50.836,usb,B1,0.9003,207,270,245,302
336,16:32:50.836,usb,B2,0.9003,184,79,231,122
336,16:32:50.836,usb,B2,0.7096,0,307,16,341
336,16:32:50.836,usb,B3,0.7248,388,76,431,115
336,16:32:50.836,usb,EMO,0.8947,276,175,325,224
337,16:32:50.872,usb,B1,0.8965,207,269,244,302
337,16:32:50.872,usb,B2,0.9080,185,78,231,121
337,16:32:50.872,usb,B2,0.6485,0,306,16,342
337,16:32:50.872,usb,B3,0.7592,389,75,431,115
337,16:32:50.872,usb,EMO,0.8541,276,174,326,224
338,16:32:50.904,usb,B1,0.8965,208,268,245,301
338,16:32:50.904,usb,B2,0.9041,187,77,232,120
338,16:32:50.904,usb,B2,0.7025,0,303,14,338
338,16:32:50.904,usb,B3,0.7401,390,75,435,115
338,16:32:50.904,usb,EMO,0.8504,278,174,327,224
339,16:32:50.936,usb,B1,0.8545,207,267,244,300
339,16:32:50.936,usb,B2,0.9003,186,76,232,119
339,16:32:50.936,usb,B2,0.6256,0,302,12,335
339,16:32:50.936,usb,B3,0.7363,390,74,434,114
339,16:32:50.936,usb,EMO,0.8541,277,173,326,223
340,16:32:50.972,usb,B1,0.8507,207,267,243,300
340,16:32:50.972,usb,B2,0.9156,185,76,231,118
340,16:32:50.972,usb,B2,0.6791,0,302,12,338
340,16:32:50.972,usb,B3,0.7592,389,74,432,114
340,16:32:50.972,usb,EMO,0.8430,277,173,325,223
341,16:32:51.004,usb,B1,0.8469,207,266,244,300
341,16:32:51.004,usb,B2,0.8812,186,75,232,118
341,16:32:51.004,usb,B2,0.6581,0,303,13,338
341,16:32:51.004,usb,B3,0.7096,390,74,434,114
341,16:32:51.004,usb,EMO,0.8874,276,172,326,222
342,16:32:51.036,usb,B1,0.8469,207,265,244,299
342,16:32:51.036,usb,B2,0.8622,187,74,233,117
342,16:32:51.036,usb,B2,0.6867,0,300,12,335
342,16:32:51.036,usb,B3,0.6981,391,73,436,114
342,16:32:51.036,usb,EMO,0.8800,277,172,326,221
343,16:32:51.072,usb,B1,0.8469,207,264,243,298
343,16:32:51.072,usb,B2,0.8584,186,73,232,117
343,16:32:51.072,usb,B3,0.7058,390,73,435,113
343,16:32:51.072,usb,EMO,0.8541,276,172,325,220
344,16:32:51.104,usb,B1,0.8393,207,265,243,299
344,16:32:51.104,usb,B2,0.8584,186,73,232,116
344,16:32:51.104,usb,B3,0.7058,390,73,434,113
344,16:32:51.104,usb,EMO,0.8319,276,172,326,220
345,16:32:51.136,usb,B1,0.8393,207,266,243,300
345,16:32:51.136,usb,B2,0.8469,187,75,232,116
345,16:32:51.136,usb,B3,0.7058,390,74,435,114
345,16:32:51.136,usb,EMO,0.8578,277,172,326,222
346,16:32:51.172,usb,B1,0.8660,206,269,241,301
346,16:32:51.172,usb,B2,0.8774,188,76,232,119
346,16:32:51.172,usb,B3,0.8202,390,77,434,116
346,16:32:51.172,usb,EMO,0.8837,276,174,325,224
347,16:32:51.204,usb,B1,0.8736,205,270,241,302
347,16:32:51.204,usb,B2,0.8851,188,77,232,120
347,16:32:51.204,usb,B3,0.8889,390,79,434,118
347,16:32:51.204,usb,EMO,0.8837,276,175,325,226
348,16:32:51.236,usb,B1,0.8698,206,271,242,305
348,16:32:51.236,usb,B2,0.9041,188,79,233,122
348,16:32:51.236,usb,B3,0.8622,391,80,434,121
348,16:32:51.236,usb,EMO,0.8134,277,178,325,228
349,16:32:51.272,usb,B1,0.8507,206,271,242,305
349,16:32:51.272,usb,B2,0.8927,189,81,234,123
349,16:32:51.272,usb,B3,0.7630,391,82,435,122
349,16:32:51.272,usb,EMO,0.7395,277,179,326,229
350,16:32:51.304,usb,B1,0.8545,206,272,243,306
350,16:32:51.304,usb,B2,0.8927,190,82,234,124
350,16:32:51.304,usb,B3,0.7401,391,83,435,124
350,16:32:51.304,usb,EMO,0.8837,277,179,326,229
351,16:32:51.336,usb,B1,0.8812,207,272,243,306
351,16:32:51.336,usb,B2,0.8889,191,82,234,124
351,16:32:51.336,usb,B3,0.7668,392,85,436,125
351,16:32:51.336,usb,EMO,0.8800,278,180,327,229
352,16:32:51.372,usb,B1,0.8660,206,272,243,305
352,16:32:51.372,usb,B2,0.8927,191,82,234,124
352,16:32:51.372,usb,B3,0.7248,392,85,436,125
352,16:32:51.372,usb,EMO,0.8467,278,180,326,229
353,16:32:51.404,usb,B1,0.8774,207,272,243,306
353,16:32:51.404,usb,B2,0.8965,191,82,234,124
353,16:32:51.404,usb,B3,0.7325,392,84,436,125
353,16:32:51.404,usb,EMO,0.8763,278,180,327,229
354,16:32:51.436,usb,B1,0.8927,208,272,245,306
354,16:32:51.436,usb,B2,0.8965,192,82,236,124
354,16:32:51.436,usb,B3,0.7706,395,85,438,125
354,16:32:51.436,usb,EMO,0.8282,279,180,328,229
355,16:32:51.472,usb,B1,0.9080,209,273,246,306
355,16:32:51.472,usb,B2,0.8240,195,83,238,124
355,16:32:51.472,usb,B3,0.8011,397,85,439,125
355,16:32:51.472,usb,EMO,0.8652,281,180,330,230
356,16:32:51.504,usb,B1,0.8431,211,273,248,306
356,16:32:51.504,usb,B2,0.8317,196,83,240,126
356,16:32:51.504,usb,B2,0.6371,0,306,16,338
356,16:32:51.504,usb,B3,0.7821,398,85,440,126
356,16:32:51.504,usb,EMO,0.8874,284,181,331,230
357,16:32:51.536,usb,B1,0.7515,212,274,248,306
357,16:32:51.536,usb,B2,0.8126,197,83,241,126
357,16:32:51.536,usb,B2,0.6943,0,306,16,336
357,16:32:51.536,usb,B3,0.7668,399,85,442,126
357,16:32:51.536,usb,EMO,0.9058,284,181,332,230
358,16:32:51.572,usb,B1,0.7630,212,273,250,307
358,16:32:51.572,usb,B2,0.8355,197,83,241,125
358,16:32:51.572,usb,B2,0.7210,0,304,17,335
358,16:32:51.572,usb,B3,0.7515,399,85,441,125
358,16:32:51.572,usb,EMO,0.9132,284,181,333,229
359,16:32:51.604,usb,B1,0.7401,213,273,251,306
359,16:32:51.604,usb,B2,0.8278,198,83,243,125
359,16:32:51.604,usb,B2,0.5951,0,304,18,338
359,16:32:51.604,usb,B3,0.7897,399,84,442,125
359,16:32:51.604,usb,EMO,0.8763,285,180,333,230
360,16:32:51.636,usb,B1,0.7363,214,273,252,307
360,16:32:51.636,usb,B2,0.8088,199,84,243,125
360,16:32:51.636,usb,B2,0.5417,0,304,19,335
360,16:32:51.636,usb,B3,0.6981,400,85,442,125
360,16:32:51.636,usb,EMO,0.8800,286,181,336,230
361,16:32:51.672,usb,B1,0.7515,215,274,253,308
361,16:32:51.672,usb,B2,0.8050,199,84,244,126
361,16:32:51.672,usb,B2,0.6256,0,305,19,336
361,16:32:51.672,usb,B3,0.5684,401,85,444,126
361,16:32:51.672,usb,EMO,0.9095,286,182,336,231
362,16:32:51.704,usb,B1,0.8088,216,275,255,308
362,16:32:51.704,usb,B2,0.8050,200,85,245,127
362,16:32:51.704,usb,B3,0.6333,401,87,445,126
362,16:32:51.704,usb,EMO,0.8947,287,183,336,231
363,16:32:51.736,usb,B1,0.8545,219,275,257,309
363,16:32:51.736,usb,B2,0.8622,203,86,247,128
363,16:32:51.736,usb,B3,0.7630,404,88,447,127
363,16:32:51.736,usb,EMO,0.8726,290,183,340,233
364,16:32:51.772,usb,B1,0.8355,224,277,261,311
364,16:32:51.772,usb,B2,0.8812,207,87,251,130
364,16:32:51.772,usb,B2,0.5646,0,310,30,343
364,16:32:51.772,usb,B3,0.6867,407,88,453,127
364,16:32:51.772,usb,EMO,0.8911,295,184,344,235
365,16:32:51.804,usb,B1,0.7859,230,282,269,315
365,16:32:51.804,usb,B2,0.8240,212,89,258,135
365,16:32:51.804,usb,B2,0.5417,566,104,640,164
365,16:32:51.804,usb,B3,0.8011,412,90,457,131
365,16:32:51.804,usb,EMO,0.8874,301,188,350,238
366,16:32:51.836,usb,B1,0.9003,236,285,276,319
366,16:32:51.836,usb,B2,0.8736,218,95,264,138
366,16:32:51.836,usb,B2,0.5379,569,106,640,165
366,16:32:51.836,usb,B3,0.7096,418,94,463,134
366,16:32:51.836,usb,EMO,0.8763,305,191,357,241
367,16:32:51.872,usb,B1,0.7821,245,288,285,324
367,16:32:51.872,usb,B2,0.8469,228,98,272,142
367,16:32:51.872,usb,B3,0.7325,426,97,472,138
367,16:32:51.872,usb,EMO,0.8541,313,195,366,246
368,16:32:51.904,usb,B1,0.8660,253,295,291,330
368,16:32:51.904,usb,B2,0.8851,235,104,280,149
368,16:32:51.904,usb,B3,0.8088,434,102,478,143
368,16:32:51.904,usb,EMO,0.8282,321,201,371,252
369,16:32:51.936,usb,B1,0.8774,258,299,294,332
369,16:32:51.936,usb,B2,0.8736,240,110,283,151
369,16:32:51.936,usb,B3,0.8011,438,106,483,145
369,16:32:51.936,usb,EMO,0.8652,327,204,376,254
370,16:32:51.972,usb,B1,0.7973,262,301,299,334
370,16:32:51.972,usb,B2,0.8812,245,113,287,153
370,16:32:51.972,usb,B3,0.8088,442,107,486,146
370,16:32:51.972,usb,EMO,0.8984,332,207,379,255
371,16:32:52.004,usb,B1,0.8088,265,300,302,334
371,16:32:52.004,usb,B2,0.8889,247,112,290,152
371,16:32:52.004,usb,B2,0.5532,34,211,122,272
371,16:32:52.004,usb,B3,0.8698,445,106,489,146
371,16:32:52.004,usb,EMO,0.9132,334,206,384,255
372,16:32:52.036,usb,B1,0.8088,271,301,307,336
372,16:32:52.036,usb,B2,0.8698,252,111,294,152
372,16:32:52.036,usb,B3,0.7706,450,105,494,144
372,16:32:52.036,usb,EMO,0.8984,339,206,388,255
373,16:32:52.072,usb,B1,0.9003,272,306,309,340
373,16:32:52.072,usb,B2,0.8698,255,114,298,155
373,16:32:52.072,usb,B3,0.6655,454,107,495,147
373,16:32:52.072,usb,EMO,0.9132,342,208,391,259
374,16:32:52.104,usb,B1,0.9003,274,305,310,338
374,16:32:52.104,usb,B2,0.8851,256,114,299,155
374,16:32:52.104,usb,B3,0.7401,455,107,498,147
374,16:32:52.104,usb,B4,0.5722,448,298,484,330
374,16:32:52.104,usb,EMO,0.8984,343,208,392,258
375,16:32:52.136,usb,B1,0.8698,272,299,309,336
375,16:32:52.136,usb,B2,0.8774,256,111,299,153
375,16:32:52.136,usb,B3,0.8774,456,103,499,144
375,16:32:52.136,usb,EMO,0.9021,343,205,392,255
376,16:32:52.172,usb,B1,0.9080,273,293,310,329
376,16:32:52.172,usb,B2,0.8011,258,102,301,146
376,16:32:52.172,usb,B3,0.7706,459,95,502,138
376,16:32:52.172,usb,EMO,0.8837,343,196,394,248
377,16:32:52.204,usb,B1,0.8660,271,285,309,322
377,16:32:52.204,usb,B2,0.8660,255,93,299,138
377,16:32:52.204,usb,B3,0.7592,457,87,502,129
377,16:32:52.204,usb,EMO,0.8911,342,189,392,241
378,16:32:52.236,usb,B1,0.8889,269,281,305,316
378,16:32:52.236,usb,B2,0.8431,254,86,297,131
378,16:32:52.236,usb,B3,0.8164,456,80,500,123
378,16:32:52.236,usb,EMO,0.8911,341,184,390,235
379,16:32:52.272,usb,B1,0.8011,265,275,302,311
379,16:32:52.272,usb,B2,0.9041,251,80,295,124
379,16:32:52.272,usb,B3,0.8622,454,77,498,117
379,16:32:52.272,usb,EMO,0.8356,338,178,388,229
380,16:32:52.304,usb,B1,0.8164,261,272,300,307
380,16:32:52.304,usb,B2,0.9080,248,75,293,118
380,16:32:52.304,usb,B3,0.7019,453,71,497,113
380,16:32:52.304,usb,EMO,0.8578,335,173,386,225
381,16:32:52.336,usb,B1,0.8355,255,272,293,310
381,16:32:52.336,usb,B2,0.7821,244,72,287,115
381,16:32:52.336,usb,B3,0.8317,447,69,491,112
381,16:32:52.336,usb,EMO,0.8911,329,172,380,226
382,16:32:52.372,usb,B1,0.8202,251,281,289,321
382,16:32:52.372,usb,B2,0.7668,242,77,286,126
382,16:32:52.372,usb,B3,0.7744,445,76,490,126
382,16:32:52.372,usb,EMO,0.8800,327,181,377,239
383,16:32:52.404,usb,B1,0.6142,245,294,286,332
383,16:32:52.404,usb,B2,0.8774,240,91,283,139
383,16:32:52.404,usb,B2,0.7172,0,332,44,372
383,16:32:52.404,usb,B3,0.8164,441,93,487,140
383,16:32:52.404,usb,EMO,0.8763,322,195,373,252
384,16:32:52.436,usb,B1,0.8927,241,300,278,338
384,16:32:52.436,usb,B2,0.8889,237,101,280,145
384,16:32:52.436,usb,B2,0.5036,0,338,38,380
384,16:32:52.436,usb,B3,0.6371,438,106,481,149
384,16:32:52.436,usb,EMO,0.9021,318,204,368,257
385,16:32:52.472,usb,B1,0.8507,235,307,274,344
385,16:32:52.472,usb,B2,0.8088,233,108,276,151
385,16:32:52.472,usb,B3,0.7821,431,113,476,156
385,16:32:52.472,usb,EMO,0.8763,312,212,362,265
386,16:32:52.504,usb,B1,0.7859,231,313,270,351
386,16:32:52.504,usb,B2,0.8240,228,114,270,158
386,16:32:52.504,usb,B3,0.7821,427,120,470,162
386,16:32:52.504,usb,EMO,0.8763,308,218,358,270
387,16:32:52.536,usb,B1,0.8622,226,321,265,356
387,16:32:52.536,usb,B2,0.8507,225,121,267,165
387,16:32:52.536,usb,B3,0.8469,423,127,467,170
387,16:32:52.536,usb,EMO,0.8763,304,225,354,277
388,16:32:52.572,usb,B1,0.7935,223,323,261,359
388,16:32:52.572,usb,B2,0.8889,221,126,263,167
388,16:32:52.572,usb,B2,0.5951,0,361,16,393
388,16:32:52.572,usb,B2,0.5074,563,163,640,222
388,16:32:52.572,usb,B3,0.6333,419,133,463,174
388,16:32:52.572,usb,EMO,0.9206,301,228,351,278
389,16:32:52.604,usb,B1,0.7935,219,324,257,360
389,16:32:52.604,usb,B2,0.9041,218,128,261,169
389,16:32:52.604,usb,B2,0.5694,0,363,13,395
389,16:32:52.604,usb,B3,0.8126,415,136,459,175
389,16:32:52.604,usb,EMO,0.8874,298,230,346,280
390,16:32:52.636,usb,B1,0.8240,216,323,254,358
390,16:32:52.636,usb,B2,0.8889,216,127,258,168
390,16:32:52.636,usb,B3,0.8431,414,135,455,175
390,16:32:52.636,usb,EMO,0.8763,295,228,344,279
391,16:32:52.672,usb,B1,0.8050,215,323,254,358
391,16:32:52.672,usb,B2,0.8736,213,125,255,167
391,16:32:52.672,usb,B3,0.7859,412,134,454,174
391,16:32:52.672,usb,EMO,0.6988,294,228,343,278
392,16:32:52.704,usb,B1,0.8126,214,321,253,357
392,16:32:52.704,usb,B2,0.8545,213,126,255,167
392,16:32:52.704,usb,B2,0.5036,558,163,640,223
392,16:32:52.704,usb,B3,0.7706,411,134,453,174
392,16:32:52.704,usb,EMO,0.8208,293,227,341,277
393,16:32:52.736,usb,B1,0.8011,213,320,252,356
393,16:32:52.736,usb,B2,0.8851,212,125,254,165
393,16:32:52.736,usb,B3,0.7744,410,133,453,173
393,16:32:52.736,usb,EMO,0.7506,293,227,341,277
394,16:32:52.772,usb,B1,0.8278,212,319,250,355
394,16:32:52.772,usb,B2,0.8469,212,124,254,164
394,16:32:52.772,usb,B3,0.7477,410,133,452,173
394,16:32:52.772,usb,EMO,0.7395,292,226,340,276
395,16:32:52.804,usb,B1,0.8736,211,319,249,354
395,16:32:52.804,usb,B2,0.7706,212,122,255,163
395,16:32:52.804,usb,B3,0.7630,409,133,452,173
395,16:32:52.804,usb,EMO,0.8356,291,225,339,275
396,16:32:52.836,usb,B1,0.9041,212,318,249,353
396,16:32:52.836,usb,B2,0.7821,212,120,254,162
396,16:32:52.836,usb,B2,0.5150,558,165,640,224
396,16:32:52.836,usb,B3,0.7630,409,132,452,172
396,16:32:52.836,usb,EMO,0.8171,290,224,340,275
397,16:32:52.872,usb,B1,0.8164,212,315,249,351
397,16:32:52.872,usb,B2,0.8469,212,118,254,161
397,16:32:52.872,usb,B3,0.8317,410,130,453,170
397,16:32:52.872,usb,EMO,0.8356,291,221,339,272
398,16:32:52.904,usb,B1,0.8469,211,310,248,346
398,16:32:52.904,usb,B2,0.8393,212,114,254,157
398,16:32:52.904,usb,B2,0.6638,559,158,640,219
398,16:32:52.904,usb,B3,0.8622,410,126,453,166
398,16:32:52.904,usb,EMO,0.8984,290,218,339,268
399,16:32:52.936,usb,B1,0.9041,211,307,248,343
399,16:32:52.936,usb,B2,0.8050,211,110,252,152
399,16:32:52.936,usb,B3,0.7096,409,121,452,162
399,16:32:52.936,usb,EMO,0.8097,289,213,340,264
400,16:32:52.972,usb,B1,0.8240,212,307,250,343
400,16:32:52.972,usb,B2,0.7859,212,109,255,151
400,16:32:52.972,usb,B3,0.7668,410,121,453,161
400,16:32:52.972,usb,EMO,0.7616,292,213,341,265
