frame,timestamp,cls_name,score,x1,y1,x2,y2
283,16:32:49.072,EMO,0.8430,312,160,364,212
283,16:32:49.072,B2,0.8164,219,62,266,107
283,16:32:49.072,B3,0.8469,428,52,474,95
284,16:32:49.104,B1,0.7477,245,260,284,295
284,16:32:49.104,EMO,0.8763,313,161,365,212
284,16:32:49.104,B2,0.8278,220,62,267,108
284,16:32:49.104,B3,0.8622,429,54,474,95
285,16:32:49.140,B1,0.7973,247,260,287,295
285,16:32:49.140,EMO,0.8947,316,161,366,212
285,16:32:49.140,B2,0.8507,221,63,267,109
285,16:32:49.140,B3,0.8660,430,53,475,95
286,16:32:49.172,B1,0.8355,250,259,287,294
286,16:32:49.172,EMO,0.8282,318,161,368,212
286,16:32:49.172,B2,0.8889,223,63,269,108
286,16:32:49.172,B3,0.8278,432,54,478,95
287,16:32:49.204,B1,0.8698,252,258,288,293
287,16:32:49.204,EMO,0.7025,320,159,371,213
287,16:32:49.204,B2,0.8851,227,64,271,107
287,16:32:49.204,B3,0.8736,436,54,479,95
288,16:32:49.240,B1,0.8698,254,258,290,293
288,16:32:49.240,EMO,0.6101,322,159,372,212
288,16:32:49.240,B2,0.8927,228,63,273,106
288,16:32:49.240,B3,0.8851,437,54,482,95
289,16:32:49.272,B1,0.8469,253,259,291,294
289,16:32:49.272,EMO,0.8652,321,161,372,212
289,16:32:49.272,B2,0.8812,229,64,275,108
289,16:32:49.272,B3,0.8812,438,55,483,96
290,16:32:49.304,B1,0.8317,253,263,290,298
290,16:32:49.304,EMO,0.7912,322,165,371,217
290,16:32:49.304,B2,0.8393,229,66,275,111
290,16:32:49.304,B3,0.7325,437,56,482,100
291,16:32:49.340,B1,0.8164,255,266,291,300
291,16:32:49.340,EMO,0.8837,325,168,374,219
291,16:32:49.340,B2,0.7821,230,70,276,115
291,16:32:49.340,B3,0.6791,438,62,484,104
292,16:32:49.372,B1,0.8584,255,267,291,300
292,16:32:49.372,EMO,0.7579,325,170,375,220
292,16:32:49.372,B2,0.8584,231,74,277,116
292,16:32:49.372,B3,0.9003,439,66,484,106
293,16:32:49.404,B1,0.8736,255,267,292,300
293,16:32:49.404,EMO,0.6951,325,170,374,220
293,16:32:49.404,B2,0.8126,230,73,277,116
293,16:32:49.404,B3,0.9080,439,66,483,106
294,16:32:49.440,B1,0.8698,255,267,292,300
294,16:32:49.440,EMO,0.7653,325,172,374,220
294,16:32:49.440,B2,0.8202,232,74,278,116
294,16:32:49.440,B3,0.9080,439,67,484,107
295,16:32:49.472,B1,0.8774,255,266,292,300
295,16:32:49.472,EMO,0.7727,325,172,374,220
295,16:32:49.472,B2,0.8469,233,73,279,117
295,16:32:49.472,B3,0.9003,440,67,485,107
296,16:32:49.504,B1,0.8584,255,266,292,300
296,16:32:49.504,EMO,0.7727,325,170,374,220
296,16:32:49.504,B2,0.8393,233,73,279,116
296,16:32:49.504,B3,0.9041,440,66,485,107
297,16:32:49.540,B1,0.8698,255,266,292,300
297,16:32:49.540,EMO,0.8319,325,172,374,220
297,16:32:49.540,B2,0.8240,232,74,279,116
297,16:32:49.540,B3,0.9003,439,67,484,107
298,16:32:49.572,B1,0.8698,255,267,292,300
298,16:32:49.572,EMO,0.7284,325,172,374,219
298,16:32:49.572,B2,0.8317,233,74,279,117
298,16:32:49.572,B3,0.9003,440,67,485,107
299,16:32:49.604,B1,0.8927,255,268,292,301
299,16:32:49.604,EMO,0.8541,325,172,374,221
299,16:32:49.604,B2,0.9232,232,75,279,118
299,16:32:49.604,B3,0.8927,439,67,484,108
300,16:32:49.640,B1,0.8927,256,270,293,303
300,16:32:49.640,EMO,0.8282,326,173,375,224
300,16:32:49.640,B2,0.9003,234,76,279,120
300,16:32:49.640,B3,0.8736,439,68,484,110
301,16:32:49.672,B1,0.8698,256,271,293,305
301,16:32:49.672,EMO,0.7136,326,175,375,224
301,16:32:49.672,B2,0.9118,235,79,279,121
301,16:32:49.672,B3,0.7325,440,70,485,113
302,16:32:49.704,B1,0.8660,255,271,293,305
302,16:32:49.704,EMO,0.7616,326,176,375,225
302,16:32:49.704,B2,0.9080,236,80,279,122
302,16:32:49.704,B3,0.7096,439,72,485,114
303,16:32:49.740,B1,0.8622,255,272,293,306
303,16:32:49.740,EMO,0.7062,326,177,374,227
303,16:32:49.740,B2,0.9003,236,81,279,123
303,16:32:49.740,B3,0.6600,439,74,485,115
304,16:32:49.772,B1,0.8774,255,273,293,307
304,16:32:49.772,EMO,0.6507,326,178,374,228
304,16:32:49.772,B2,0.8927,235,82,280,125
304,16:32:49.772,B3,0.7134,440,75,485,116
305,16:32:49.804,B1,0.8698,255,275,292,309
305,16:32:49.804,EMO,0.8171,325,179,374,230
305,16:32:49.804,B2,0.8660,235,84,280,127
305,16:32:49.804,B3,0.8889,438,78,483,118
306,16:32:49.840,B1,0.8393,255,277,291,311
306,16:32:49.840,EMO,0.8689,324,182,372,232
306,16:32:49.840,B2,0.8965,233,86,279,129
306,16:32:49.840,B3,0.8240,437,79,482,120
307,16:32:49.872,B1,0.8812,253,282,289,315
307,16:32:49.872,EMO,0.7986,321,185,370,236
307,16:32:49.872,B2,0.8927,231,90,276,134
307,16:32:49.872,B3,0.6066,435,81,479,125
307,16:32:49.872,B4,0.6752,613,400,640,432
308,16:32:49.904,B1,0.8355,253,283,289,317
308,16:32:49.904,EMO,0.7284,321,188,370,238
308,16:32:49.904,B2,0.8317,230,93,276,137
308,16:32:49.904,B3,0.7058,433,87,478,127
308,16:32:49.904,B4,0.6676,613,402,640,431
309,16:32:49.940,B1,0.8469,253,284,289,318
309,16:32:49.940,EMO,0.5583,321,190,370,240
309,16:32:49.940,B2,0.7706,230,96,276,138
309,16:32:49.940,B3,0.8355,434,90,477,129
309,16:32:49.940,B4,0.6676,613,402,640,431
310,16:32:49.972,B1,0.8431,252,287,289,321
310,16:32:49.972,EMO,0.8652,319,192,369,242
310,16:32:49.972,B2,0.9118,231,99,275,140
310,16:32:49.972,B3,0.7744,432,91,476,131
310,16:32:49.972,B4,0.6676,613,402,640,431
311,16:32:50.004,B1,0.8317,253,289,289,323
311,16:32:50.004,EMO,0.8430,319,195,369,244
311,16:32:50.004,B2,0.9003,230,102,275,144
311,16:32:50.004,B3,0.8011,431,94,474,134
311,16:32:50.004,B4,0.6676,613,402,640,431
312,16:32:50.040,B1,0.8622,253,291,289,324
312,16:32:50.040,EMO,0.7025,319,196,369,246
312,16:32:50.040,B2,0.8965,231,103,275,145
312,16:32:50.040,B3,0.7744,431,96,474,136
312,16:32:50.040,B4,0.6676,613,402,640,431
313,16:32:50.072,B1,0.8584,251,293,287,325
313,16:32:50.072,EMO,0.7912,318,198,367,247
313,16:32:50.072,B2,0.8317,229,106,272,147
313,16:32:50.072,B3,0.7973,430,97,472,137
313,16:32:50.072,B4,0.6676,613,402,640,431
314,16:32:50.104,B1,0.8698,250,292,287,325
314,16:32:50.104,EMO,0.8430,318,197,366,247
314,16:32:50.104,B2,0.8545,228,106,271,147
314,16:32:50.104,B3,0.7973,429,97,471,137
315,16:32:50.136,B1,0.8507,248,294,286,326
315,16:32:50.136,EMO,0.8800,316,199,365,248
315,16:32:50.136,B2,0.8622,227,107,270,147
315,16:32:50.136,B3,0.7973,427,98,470,138
316,16:32:50.172,B1,0.8278,248,293,286,325
316,16:32:50.172,EMO,0.8763,315,198,364,247
316,16:32:50.172,B2,0.9003,225,107,267,148
316,16:32:50.172,B3,0.7363,425,98,469,138
317,16:32:50.204,B1,0.8164,247,293,286,325
317,16:32:50.204,EMO,0.8874,314,197,363,248
317,16:32:50.204,B2,0.8927,224,107,267,148
317,16:32:50.204,B3,0.7325,424,98,468,137
318,16:32:50.236,B1,0.7363,246,294,284,327
318,16:32:50.236,EMO,0.8134,312,199,362,248
318,16:32:50.236,B2,0.8736,223,108,266,149
318,16:32:50.236,B3,0.7325,423,99,468,138
319,16:32:50.272,B1,0.8774,244,294,281,326
319,16:32:50.272,EMO,0.8911,310,200,359,248
319,16:32:50.272,B2,0.8851,221,108,265,150
319,16:32:50.272,B3,0.7630,421,99,464,139
320,16:32:50.304,B1,0.9041,243,293,279,325
320,16:32:50.304,EMO,0.8171,310,197,358,247
320,16:32:50.304,B2,0.8889,219,107,264,149
320,16:32:50.304,B3,0.6791,420,98,462,137
321,16:32:50.336,B1,0.8812,241,291,278,323
321,16:32:50.336,EMO,0.8763,309,197,358,246
321,16:32:50.336,B2,0.9041,218,105,263,146
321,16:32:50.336,B3,0.6943,420,96,462,136
322,16:32:50.372,B1,0.8469,239,289,275,323
322,16:32:50.372,EMO,0.8504,305,195,354,244
322,16:32:50.372,B2,0.8889,214,103,259,145
322,16:32:50.372,B3,0.7821,415,95,459,134
323,16:32:50.404,B1,0.8469,238,289,274,323
323,16:32:50.404,EMO,0.8947,303,195,353,244
323,16:32:50.404,B2,0.8622,213,103,257,145
323,16:32:50.404,B3,0.8240,414,94,456,134
324,16:32:50.436,B1,0.8317,235,289,272,322
324,16:32:50.436,EMO,0.9058,302,195,352,244
324,16:32:50.436,B2,0.8469,212,102,255,144
324,16:32:50.436,B3,0.8240,414,94,455,133
325,16:32:50.472,B1,0.8050,232,287,271,321
325,16:32:50.472,EMO,0.9132,300,193,349,242
325,16:32:50.472,B2,0.8545,210,102,254,143
325,16:32:50.472,B3,0.8812,410,92,454,132
326,16:32:50.504,B1,0.7592,230,286,269,319
326,16:32:50.504,EMO,0.8504,298,191,347,241
326,16:32:50.504,B2,0.8965,207,99,251,141
326,16:32:50.504,B3,0.8927,408,91,452,130
327,16:32:50.536,B1,0.8965,226,284,264,317
327,16:32:50.536,EMO,0.8763,295,191,344,240
327,16:32:50.536,B2,0.8736,204,98,249,140
327,16:32:50.536,B3,0.9003,406,90,450,129
328,16:32:50.572,B1,0.8774,221,282,259,314
328,16:32:50.572,EMO,0.7690,288,188,338,236
328,16:32:50.572,B2,0.8011,198,94,245,137
328,16:32:50.572,B3,0.7401,400,88,445,127
329,16:32:50.604,B1,0.8545,217,279,254,311
329,16:32:50.604,EMO,0.8615,285,184,334,234
329,16:32:50.604,B2,0.8660,194,90,239,133
329,16:32:50.604,B3,0.8240,396,85,439,125
330,16:32:50.636,B1,0.8393,216,278,255,311
330,16:32:50.636,EMO,0.8245,284,184,333,233
330,16:32:50.636,B2,0.8507,194,90,239,133
330,16:32:50.636,B3,0.7973,397,84,439,124
331,16:32:50.672,B1,0.7630,214,276,253,310
331,16:32:50.672,EMO,0.9058,282,182,332,232
331,16:32:50.672,B2,0.8889,191,88,236,131
331,16:32:50.672,B3,0.7935,394,83,437,123
332,16:32:50.704,B1,0.7668,215,275,254,309
332,16:32:50.704,EMO,0.9169,284,182,332,231
332,16:32:50.704,B2,0.8851,191,88,236,131
332,16:32:50.704,B3,0.8240,394,82,438,122
333,16:32:50.736,B1,0.7477,213,274,252,308
333,16:32:50.736,EMO,0.9058,282,180,332,230
333,16:32:50.736,B2,0.8774,191,86,236,129
333,16:32:50.736,B3,0.8584,394,81,438,120
333,16:32:50.736,B2,0.7058,0,311,22,343
334,16:32:50.772,B1,0.9156,209,273,247,306
334,16:32:50.772,EMO,0.8874,279,178,329,228
334,16:32:50.772,B2,0.8812,189,84,234,127
334,16:32:50.772,B3,0.8851,391,79,436,119
334,16:32:50.772,B2,0.6409,0,309,19,340
335,16:32:50.804,B1,0.8927,207,271,245,305
335,16:32:50.804,EMO,0.8430,277,177,325,226
335,16:32:50.804,B2,0.8851,184,82,232,125
335,16:32:50.804,B3,0.8660,389,78,431,117
335,16:32:50.804,B2,0.7515,0,310,16,340
336,16:32:50.836,B1,0.9003,207,270,245,302
336,16:32:50.836,EMO,0.8947,276,175,325,224
336,16:32:50.836,B2,0.9003,184,79,231,122
336,16:32:50.836,B3,0.7248,388,76,431,115
336,16:32:50.836,B2,0.7096,0,307,16,341
337,16:32:50.872,B1,0.8965,207,269,244,302
337,16:32:50.872,EMO,0.8541,276,174,326,224
337,16:32:50.872,B2,0.9080,185,78,231,121
337,16:32:50.872,B3,0.7592,389,75,431,115
337,16:32:50.872,B2,0.6485,0,306,16,342
338,16:32:50.904,B1,0.8965,208,268,245,301
338,16:32:50.904,EMO,0.8504,278,174,327,224
338,16:32:50.904,B2,0.9041,187,77,232,120
338,16:32:50.904,B3,0.7401,390,75,435,115
338,16:32:50.904,B2,0.7025,0,303,14,338
339,16:32:50.936,B1,0.8545,207,267,244,300
339,16:32:50.936,EMO,0.8541,277,173,326,223
339,16:32:50.936,B2,0.9003,186,76,232,119
339,16:32:50.936,B3,0.7363,390,74,434,114
339,16:32:50.936,B2,0.6256,0,302,12,335
340,16:32:50.972,B1,0.8507,207,267,243,300
340,16:32:50.972,EMO,0.8430,277,173,325,223
340,16:32:50.972,B2,0.9156,185,76,231,118
340,16:32:50.972,B3,0.7592,389,74,432,114
340,16:32:50.972,B2,0.6791,0,302,12,338
341,16:32:51.004,B1,0.8469,207,266,244,300
341,16:32:51.004,EMO,0.8874,276,172,326,222
341,16:32:51.004,B2,0.8812,186,75,232,118
341,16:32:51.004,B3,0.7096,390,74,434,114
341,16:32:51.004,B2,0.6581,0,303,13,338
342,16:32:51.036,B1,0.8469,207,265,244,299
342,16:32:51.036,EMO,0.8800,277,172,326,221
342,16:32:51.036,B2,0.8622,187,74,233,117
342,16:32:51.036,B3,0.6981,391,73,436,114
342,16:32:51.036,B2,0.6867,0,300,12,335
343,16:32:51.072,B1,0.8469,207,264,243,298
343,16:32:51.072,EMO,0.8541,276,172,325,220
343,16:32:51.072,B2,0.8584,186,73,232,117
343,16:32:51.072,B3,0.7058,390,73,435,113
343,16:32:51.072,B2,0.6867,0,300,12,335
344,16:32:51.104,B1,0.8393,207,265,243,299
344,16:32:51.104,EMO,0.8319,276,172,326,220
344,16:32:51.104,B2,0.8584,186,73,232,116
344,16:32:51.104,B3,0.7058,390,73,434,113
344,16:32:51.104,B2,0.6867,0,300,12,335
345,16:32:51.136,B1,0.8393,207,266,243,300
345,16:32:51.136,EMO,0.8578,277,172,326,222
345,16:32:51.136,B2,0.8469,187,75,232,116
345,16:32:51.136,B3,0.7058,390,74,435,114
345,16:32:51.136,B2,0.6867,0,300,12,335
346,16:32:51.172,B1,0.8660,206,269,241,301
346,16:32:51.172,EMO,0.8837,276,174,325,224
346,16:32:51.172,B2,0.8774,188,76,232,119
346,16:32:51.172,B3,0.8202,390,77,434,116
346,16:32:51.172,B2,0.6867,0,300,12,335
347,16:32:51.204,B1,0.8736,205,270,241,302
347,16:32:51.204,EMO,0.8837,276,175,325,226
347,16:32:51.204,B2,0.8851,188,77,232,120
347,16:32:51.204,B3,0.8889,390,79,434,118
347,16:32:51.204,B2,0.6867,0,300,12,335
348,16:32:51.236,B1,0.8698,206,271,242,305
348,16:32:51.236,EMO,0.8134,277,178,325,228
348,16:32:51.236,B2,0.9041,188,79,233,122
348,16:32:51.236,B3,0.8622,391,80,434,121
349,16:32:51.272,B1,0.8507,206,271,242,305
349,16:32:51.272,EMO,0.7395,277,179,326,229
349,16:32:51.272,B2,0.8927,189,81,234,123
349,16:32:51.272,B3,0.7630,391,82,435,122
350,16:32:51.304,B1,0.8545,206,272,243,306
350,16:32:51.304,EMO,0.8837,277,179,326,229
350,16:32:51.304,B2,0.8927,190,82,234,124
350,16:32:51.304,B3,0.7401,391,83,435,124
351,16:32:51.336,B1,0.8812,207,272,243,306
351,16:32:51.336,EMO,0.8800,278,180,327,229
351,16:32:51.336,B2,0.8889,191,82,234,124
351,16:32:51.336,B3,0.7668,392,85,436,125
352,16:32:51.372,B1,0.8660,206,272,243,305
352,16:32:51.372,EMO,0.8467,278,180,326,229
352,16:32:51.372,B2,0.8927,191,82,234,124
352,16:32:51.372,B3,0.7248,392,85,436,125
353,16:32:51.404,B1,0.8774,207,272,243,306
353,16:32:51.404,EMO,0.8763,278,180,327,229
353,16:32:51.404,B2,0.8965,191,82,234,124
353,16:32:51.404,B3,0.7325,392,84,436,125
354,16:32:51.436,B1,0.8927,208,272,245,306
354,16:32:51.436,EMO,0.8282,279,180,328,229
354,16:32:51.436,B2,0.8965,192,82,236,124
354,16:32:51.436,B3,0.7706,395,85,438,125
355,16:32:51.472,B1,0.9080,209,273,246,306
355,16:32:51.472,EMO,0.8652,281,180,330,230
355,16:32:51.472,B2,0.8240,195,83,238,124
355,16:32:51.472,B3,0.8011,397,85,439,125
356,16:32:51.504,B1,0.8431,211,273,248,306
356,16:32:51.504,EMO,0.8874,284,181,331,230
356,16:32:51.504,B2,0.8317,196,83,240,126
356,16:32:51.504,B3,0.7821,398,85,440,126
357,16:32:51.536,B1,0.7515,212,274,248,306
357,16:32:51.536,EMO,0.9058,284,181,332,230
357,16:32:51.536,B2,0.8126,197,83,241,126
357,16:32:51.536,B3,0.7668,399,85,442,126
357,16:32:51.536,B2,0.6943,0,306,16,336
358,16:32:51.572,B1,0.7630,212,273,250,307
358,16:32:51.572,EMO,0.9132,284,181,333,229
358,16:32:51.572,B2,0.8355,197,83,241,125
358,16:32:51.572,B3,0.7515,399,85,441,125
358,16:32:51.572,B2,0.7210,0,304,17,335
359,16:32:51.604,B1,0.7401,213,273,251,306
359,16:32:51.604,EMO,0.8763,285,180,333,230
359,16:32:51.604,B2,0.8278,198,83,243,125
359,16:32:51.604,B3,0.7897,399,84,442,125
359,16:32:51.604,B2,0.5951,0,304,18,338
360,16:32:51.636,B1,0.7363,214,273,252,307
360,16:32:51.636,EMO,0.8800,286,181,336,230
360,16:32:51.636,B2,0.8088,199,84,243,125
360,16:32:51.636,B3,0.6981,400,85,442,125
360,16:32:51.636,B2,0.5417,0,304,19,335
361,16:32:51.672,B1,0.7515,215,274,253,308
361,16:32:51.672,EMO,0.9095,286,182,336,231
361,16:32:51.672,B2,0.8050,199,84,244,126
361,16:32:51.672,B3,0.5684,401,85,444,126
361,16:32:51.672,B2,0.6256,0,305,19,336
362,16:32:51.704,B1,0.8088,216,275,255,308
362,16:32:51.704,EMO,0.8947,287,183,336,231
362,16:32:51.704,B2,0.8050,200,85,245,127
362,16:32:51.704,B3,0.6333,401,87,445,126
362,16:32:51.704,B2,0.6256,0,305,19,336
363,16:32:51.736,B1,0.8545,219,275,257,309
363,16:32:51.736,EMO,0.8726,290,183,340,233
363,16:32:51.736,B2,0.8622,203,86,247,128
363,16:32:51.736,B3,0.7630,404,88,447,127
363,16:32:51.736,B2,0.6256,0,305,19,336
364,16:32:51.772,B1,0.8355,224,277,261,311
364,16:32:51.772,EMO,0.8911,295,184,344,235
364,16:32:51.772,B2,0.8812,207,87,251,130
364,16:32:51.772,B3,0.6867,407,88,453,127
364,16:32:51.772,B2,0.5646,0,310,30,343
365,16:32:51.804,B1,0.7859,230,282,269,315
365,16:32:51.804,EMO,0.8874,301,188,350,238
365,16:32:51.804,B2,0.8240,212,89,258,135
365,16:32:51.804,B3,0.8011,412,90,457,131
365,16:32:51.804,B2,0.5646,0,310,30,343
366,16:32:51.836,B1,0.9003,236,285,276,319
366,16:32:51.836,EMO,0.8763,305,191,357,241
366,16:32:51.836,B2,0.8736,218,95,264,138
366,16:32:51.836,B3,0.7096,418,94,463,134
366,16:32:51.836,B2,0.5646,0,310,30,343
367,16:32:51.872,B1,0.7821,245,288,285,324
367,16:32:51.872,EMO,0.8541,313,195,366,246
367,16:32:51.872,B2,0.8469,228,98,272,142
367,16:32:51.872,B3,0.7325,426,97,472,138
367,16:32:51.872,B2,0.5646,0,310,30,343
368,16:32:51.904,B1,0.8660,253,295,291,330
368,16:32:51.904,EMO,0.8282,321,201,371,252
368,16:32:51.904,B2,0.8851,235,104,280,149
368,16:32:51.904,B3,0.8088,434,102,478,143
368,16:32:51.904,B2,0.5646,0,310,30,343
369,16:32:51.936,B1,0.8774,258,299,294,332
369,16:32:51.936,EMO,0.8652,327,204,376,254
369,16:32:51.936,B2,0.8736,240,110,283,151
369,16:32:51.936,B3,0.8011,438,106,483,145
369,16:32:51.936,B2,0.5646,0,310,30,343
370,16:32:51.972,B1,0.7973,262,301,299,334
370,16:32:51.972,EMO,0.8984,332,207,379,255
370,16:32:51.972,B2,0.8812,245,113,287,153
370,16:32:51.972,B3,0.8088,442,107,486,146
371,16:32:52.004,B1,0.8088,265,300,302,334
371,16:32:52.004,EMO,0.9132,334,206,384,255
371,16:32:52.004,B2,0.8889,247,112,290,152
371,16:32:52.004,B3,0.8698,445,106,489,146
372,16:32:52.036,B1,0.8088,271,301,307,336
372,16:32:52.036,EMO,0.8984,339,206,388,255
372,16:32:52.036,B2,0.8698,252,111,294,152
372,16:32:52.036,B3,0.7706,450,105,494,144
373,16:32:52.072,B1,0.9003,272,306,309,340
373,16:32:52.072,EMO,0.9132,342,208,391,259
373,16:32:52.072,B2,0.8698,255,114,298,155
373,16:32:52.072,B3,0.6655,454,107,495,147
374,16:32:52.104,B1,0.9003,274,305,310,338
374,16:32:52.104,EMO,0.8984,343,208,392,258
374,16:32:52.104,B2,0.8851,256,114,299,155
374,16:32:52.104,B3,0.7401,455,107,498,147
375,16:32:52.136,B1,0.8698,272,299,309,336
375,16:32:52.136,EMO,0.9021,343,205,392,255
375,16:32:52.136,B2,0.8774,256,111,299,153
375,16:32:52.136,B3,0.8774,456,103,499,144
376,16:32:52.172,B1,0.9080,273,293,310,329
376,16:32:52.172,EMO,0.8837,343,196,394,248
376,16:32:52.172,B2,0.8011,258,102,301,146
376,16:32:52.172,B3,0.7706,459,95,502,138
377,16:32:52.204,B1,0.8660,271,285,309,322
377,16:32:52.204,EMO,0.8911,342,189,392,241
377,16:32:52.204,B2,0.8660,255,93,299,138
377,16:32:52.204,B3,0.7592,457,87,502,129
378,16:32:52.236,B1,0.8889,269,281,305,316
378,16:32:52.236,EMO,0.8911,341,184,390,235
378,16:32:52.236,B2,0.8431,254,86,297,131
378,16:32:52.236,B3,0.8164,456,80,500,123
379,16:32:52.272,B1,0.8011,265,275,302,311
379,16:32:52.272,EMO,0.8356,338,178,388,229
379,16:32:52.272,B2,0.9041,251,80,295,124
379,16:32:52.272,B3,0.8622,454,77,498,117
380,16:32:52.304,B1,0.8164,261,272,300,307
380,16:32:52.304,EMO,0.8578,335,173,386,225
380,16:32:52.304,B2,0.9080,248,75,293,118
380,16:32:52.304,B3,0.7019,453,71,497,113
381,16:32:52.336,B1,0.8355,255,272,293,310
381,16:32:52.336,EMO,0.8911,329,172,380,226
381,16:32:52.336,B2,0.7821,244,72,287,115
381,16:32:52.336,B3,0.8317,447,69,491,112
382,16:32:52.372,B1,0.8202,251,281,289,321
382,16:32:52.372,EMO,0.8800,327,181,377,239
382,16:32:52.372,B2,0.7668,242,77,286,126
382,16:32:52.372,B3,0.7744,445,76,490,126
383,16:32:52.404,B1,0.6142,245,294,286,332
383,16:32:52.404,EMO,0.8763,322,195,373,252
383,16:32:52.404,B2,0.8774,240,91,283,139
383,16:32:52.404,B3,0.8164,441,93,487,140
383,16:32:52.404,B2,0.7172,0,332,44,372
384,16:32:52.436,B1,0.8927,241,300,278,338
384,16:32:52.436,EMO,0.9021,318,204,368,257
384,16:32:52.436,B2,0.8889,237,101,280,145
384,16:32:52.436,B3,0.6371,438,106,481,149
384,16:32:52.436,B2,0.5036,0,338,38,380
385,16:32:52.472,B1,0.8507,235,307,274,344
385,16:32:52.472,EMO,0.8763,312,212,362,265
385,16:32:52.472,B2,0.8088,233,108,276,151
385,16:32:52.472,B3,0.7821,431,113,476,156
385,16:32:52.472,B2,0.5036,0,338,38,380
386,16:32:52.504,B1,0.7859,231,313,270,351
386,16:32:52.504,EMO,0.8763,308,218,358,270
386,16:32:52.504,B2,0.8240,228,114,270,158
386,16:32:52.504,B3,0.7821,427,120,470,162
386,16:32:52.504,B2,0.5036,0,338,38,380
387,16:32:52.536,B1,0.8622,226,321,265,356
387,16:32:52.536,EMO,0.8763,304,225,354,277
387,16:32:52.536,B2,0.8507,225,121,267,165
387,16:32:52.536,B3,0.8469,423,127,467,170
387,16:32:52.536,B2,0.5036,0,338,38,380
388,16:32:52.572,B1,0.7935,223,323,261,359
388,16:32:52.572,EMO,0.9206,301,228,351,278
388,16:32:52.572,B2,0.8889,221,126,263,167
388,16:32:52.572,B3,0.6333,419,133,463,174
388,16:32:52.572,B2,0.5036,0,338,38,380
389,16:32:52.604,B1,0.7935,219,324,257,360
389,16:32:52.604,EMO,0.8874,298,230,346,280
389,16:32:52.604,B2,0.9041,218,128,261,169
389,16:32:52.604,B3,0.8126,415,136,459,175
389,16:32:52.604,B2,0.5036,0,338,38,380
390,16:32:52.636,B1,0.8240,216,323,254,358
390,16:32:52.636,EMO,0.8763,295,228,344,279
390,16:32:52.636,B2,0.8889,216,127,258,168
390,16:32:52.636,B3,0.8431,414,135,455,175
391,16:32:52.672,B1,0.8050,215,323,254,358
391,16:32:52.672,EMO,0.6988,294,228,343,278
391,16:32:52.672,B2,0.8736,213,125,255,167
391,16:32:52.672,B3,0.7859,412,134,454,174
392,16:32:52.704,B1,0.8126,214,321,253,357
392,16:32:52.704,EMO,0.8208,293,227,341,277
392,16:32:52.704,B2,0.8545,213,126,255,167
392,16:32:52.704,B3,0.7706,411,134,453,174
393,16:32:52.736,B1,0.8011,213,320,252,356
393,16:32:52.736,EMO,0.7506,293,227,341,277
393,16:32:52.736,B2,0.8851,212,125,254,165
393,16:32:52.736,B3,0.7744,410,133,453,173
394,16:32:52.772,B1,0.8278,212,319,250,355
394,16:32:52.772,EMO,0.7395,292,226,340,276
394,16:32:52.772,B2,0.8469,212,124,254,164
394,16:32:52.772,B3,0.7477,410,133,452,173
395,16:32:52.804,B1,0.8736,211,319,249,354
395,16:32:52.804,EMO,0.8356,291,225,339,275
395,16:32:52.804,B2,0.7706,212,122,255,163
395,16:32:52.804,B3,0.7630,409,133,452,173
396,16:32:52.836,B1,0.9041,212,318,249,353
396,16:32:52.836,EMO,0.8171,290,224,340,275
396,16:32:52.836,B2,0.7821,212,120,254,162
396,16:32:52.836,B3,0.7630,409,132,452,172
397,16:32:52.872,B1,0.8164,212,315,249,351
397,16:32:52.872,EMO,0.8356,291,221,339,272
397,16:32:52.872,B2,0.8469,212,118,254,161
397,16:32:52.872,B3,0.8317,410,130,453,170
398,16:32:52.904,B1,0.8469,211,310,248,346
398,16:32:52.904,EMO,0.8984,290,218,339,268
398,16:32:52.904,B2,0.8393,212,114,254,157
398,16:32:52.904,B3,0.8622,410,126,453,166
398,16:32:52.904,B2,0.6638,559,158,640,219
399,16:32:52.936,B1,0.9041,211,307,248,343
399,16:32:52.936,EMO,0.8097,289,213,340,264
399,16:32:52.936,B2,0.8050,211,110,252,152
399,16:32:52.936,B3,0.7096,409,121,452,162
399,16:32:52.936,B2,0.6638,559,158,640,219
400,16:32:52.972,B1,0.8240,212,307,250,343
400,16:32:52.972,EMO,0.7616,292,213,341,265
400,16:32:52.972,B2,0.7859,212,109,255,151
400,16:32:52.972,B3,0.7668,410,121,453,161
400,16:32:52.972,B2,0.6638,559,158,640,219
