frame,timestamp,source,cls_name,score,x1,y1,x2,y2
232,17:04:26.899,esp32,EMO,0.8984,240,223,272,256
233,17:04:26.964,esp32,B1,0.8355,191,291,221,318
233,17:04:26.964,esp32,B2,0.7912,189,159,215,187
233,17:04:26.964,esp32,B3,0.7395,313,159,340,186
233,17:04:26.964,esp32,EMO,0.9095,241,224,273,258
234,17:04:27.044,esp32,B1,0.8469,192,292,221,318
234,17:04:27.044,esp32,B2,0.7690,189,160,215,187
234,17:04:27.044,esp32,B3,0.6914,313,159,340,186
234,17:04:27.044,esp32,EMO,0.9206,241,224,274,259
235,17:04:27.145,esp32,B1,0.8431,191,292,220,318
235,17:04:27.145,esp32,B2,0.7875,188,160,215,187
235,17:04:27.145,esp32,B3,0.7469,312,159,340,187
235,17:04:27.145,esp32,EMO,0.9243,240,224,273,259
236,17:04:27.225,esp32,B1,0.8202,191,292,221,319
236,17:04:27.225,esp32,B2,0.7690,189,160,215,188
236,17:04:27.225,esp32,B3,0.6840,312,160,340,188
236,17:04:27.225,esp32,EMO,0.9280,240,225,273,260
237,17:04:27.292,esp32,B1,0.8698,192,292,222,319
237,17:04:27.292,esp32,B2,0.8097,189,160,215,187
237,17:04:27.292,esp32,B3,0.7173,313,159,339,187
237,17:04:27.292,esp32,EMO,0.9132,240,224,274,259
238,17:04:27.365,esp32,B1,0.8660,192,292,221,318
238,17:04:27.365,esp32,B2,0.7579,188,160,215,187
238,17:04:27.365,esp32,B3,0.6803,313,158,339,186
238,17:04:27.365,esp32,EMO,0.9206,241,224,273,258
239,17:04:27.439,esp32,B1,0.8431,191,291,220,318
239,17:04:27.439,esp32,B2,0.8356,187,160,214,186
239,17:04:27.439,esp32,B3,0.7469,311,158,339,185
239,17:04:27.439,esp32,EMO,0.9095,240,223,272,258
240,17:04:27.511,esp32,B1,0.8240,193,292,221,318
240,17:04:27.511,esp32,B2,0.8134,188,160,214,187
240,17:04:27.511,esp32,B3,0.7136,312,158,339,186
240,17:04:27.511,esp32,EMO,0.9206,240,223,273,258
241,17:04:27.579,esp32,B1,0.7859,191,292,220,318
241,17:04:27.579,esp32,B2,0.8097,186,160,214,187
241,17:04:27.579,esp32,B3,0.7469,311,158,338,186
241,17:04:27.579,esp32,EMO,0.9095,239,224,272,258
242,17:04:27.664,esp32,B1,0.8011,191,292,220,318
242,17:04:27.664,esp32,B2,0.8393,186,160,214,187
242,17:04:27.664,esp32,B3,0.7764,311,158,338,186
242,17:04:27.664,esp32,EMO,0.8911,239,224,272,258
243,17:04:27.719,esp32,B1,0.8088,191,291,220,317
243,17:04:27.719,esp32,B2,0.7506,186,158,213,186
243,17:04:27.719,esp32,B3,0.7690,311,157,337,185
243,17:04:27.719,esp32,EMO,0.8800,239,223,272,257
244,17:04:27.876,esp32,B1,0.8431,191,287,220,313
244,17:04:27.876,esp32,B2,0.7949,187,154,214,181
244,17:04:27.876,esp32,B3,0.7099,311,153,338,181
244,17:04:27.876,esp32,EMO,0.8947,240,219,272,254
245,17:04:27.942,esp32,B1,0.8545,191,288,220,313
245,17:04:27.942,esp32,B2,0.7912,186,155,214,183
245,17:04:27.942,esp32,EMO,0.8504,240,219,272,254
246,17:04:28.033,esp32,B1,0.8393,191,288,220,314
246,17:04:28.033,esp32,B2,0.7401,186,156,213,184
246,17:04:28.033,esp32,EMO,0.8393,240,220,272,255
247,17:04:28.124,esp32,B1,0.8088,191,289,219,317
247,17:04:28.124,esp32,B2,0.7838,187,157,214,185
247,17:04:28.124,esp32,B3,0.6729,311,156,338,184
247,17:04:28.124,esp32,EMO,0.8763,239,222,272,255
248,17:04:28.192,esp32,B1,0.8278,191,289,220,317
248,17:04:28.192,esp32,B2,0.7912,187,156,214,185
248,17:04:28.192,esp32,B3,0.6581,312,155,338,184
248,17:04:28.192,esp32,EMO,0.8652,240,222,272,255
249,17:04:28.270,esp32,B1,0.8660,191,289,220,316
249,17:04:28.270,esp32,B2,0.7616,186,156,213,185
249,17:04:28.270,esp32,EMO,0.8282,240,220,272,255
250,17:04:28.334,esp32,B1,0.7782,191,288,218,314
250,17:04:28.334,esp32,B2,0.7690,185,155,213,183
250,17:04:28.334,esp32,B3,0.6396,310,155,337,182
250,17:04:28.334,esp32,EMO,0.8356,240,220,272,255
251,17:04:28.408,esp32,B1,0.7592,190,288,216,314
251,17:04:28.408,esp32,B2,0.7592,185,156,212,184
251,17:04:28.408,esp32,EMO,0.8504,238,221,271,255
252,17:04:28.690,esp32,B1,0.7058,190,289,215,315
252,17:04:28.690,esp32,B2,0.8060,184,156,210,185
252,17:04:28.690,esp32,B3,0.7172,308,155,336,184
252,17:04:28.690,esp32,EMO,0.8541,237,222,270,256
253,17:04:28.780,esp32,B1,0.6867,187,290,213,317
253,17:04:28.780,esp32,B2,0.7690,183,158,210,185
253,17:04:28.780,esp32,B3,0.7782,307,158,336,185
253,17:04:28.780,esp32,EMO,0.8800,236,223,270,257
254,17:04:28.838,esp32,B1,0.6470,186,291,213,318
254,17:04:28.838,esp32,B2,0.7986,183,158,210,185
254,17:04:28.838,esp32,B3,0.7401,307,160,336,186
254,17:04:28.838,esp32,EMO,0.8911,235,223,269,258
255,17:04:28.930,esp32,B1,0.5913,186,292,213,319
255,17:04:28.930,esp32,B2,0.7912,183,159,210,186
255,17:04:28.930,esp32,B3,0.6943,308,160,336,187
255,17:04:28.930,esp32,EMO,0.8947,235,224,269,259
256,17:04:29.021,esp32,B1,0.6729,186,291,213,319
256,17:04:29.021,esp32,B2,0.8097,183,160,210,186
256,17:04:29.021,esp32,B3,0.6943,308,160,336,187
256,17:04:29.021,esp32,EMO,0.9021,235,224,269,259
257,17:04:29.098,esp32,B1,0.6692,185,291,213,318
257,17:04:29.098,esp32,B2,0.7838,183,159,210,186
257,17:04:29.098,esp32,B3,0.6638,308,160,335,187
257,17:04:29.098,esp32,EMO,0.9021,234,224,269,258
258,17:04:29.169,esp32,B1,0.6101,185,291,212,318
258,17:04:29.169,esp32,B2,0.7949,182,159,209,186
258,17:04:29.169,esp32,B3,0.7439,306,160,335,187
258,17:04:29.169,esp32,EMO,0.8911,234,224,269,259
259,17:04:29.239,esp32,B1,0.6507,184,291,211,318
259,17:04:29.239,esp32,B2,0.8504,182,158,209,186
259,17:04:29.239,esp32,B3,0.7477,304,160,335,187
259,17:04:29.239,esp32,EMO,0.8911,233,224,268,258
260,17:04:29.312,esp32,B1,0.6951,182,291,210,318
260,17:04:29.312,esp32,B2,0.8208,180,159,207,187
260,17:04:29.312,esp32,B3,0.7706,303,160,334,188
260,17:04:29.312,esp32,EMO,0.8874,231,224,265,258
261,17:04:29.382,esp32,B1,0.6470,183,291,210,318
261,17:04:29.382,esp32,B2,0.8282,181,159,207,186
261,17:04:29.382,esp32,B3,0.7782,303,160,333,187
261,17:04:29.382,esp32,EMO,0.8874,231,224,266,258
262,17:04:29.451,esp32,B1,0.6256,182,291,210,318
262,17:04:29.451,esp32,B2,0.7897,180,159,208,186
262,17:04:29.451,esp32,B3,0.7821,303,159,334,187
262,17:04:29.451,esp32,EMO,0.9021,231,223,265,258
263,17:04:29.526,esp32,B1,0.6524,183,291,210,318
263,17:04:29.526,esp32,B2,0.8800,181,158,208,185
263,17:04:29.526,esp32,B3,0.7515,303,159,334,187
263,17:04:29.526,esp32,EMO,0.8947,232,223,266,258
264,17:04:29.598,esp32,B1,0.6409,184,291,211,318
264,17:04:29.598,esp32,B2,0.8097,182,158,209,186
264,17:04:29.598,esp32,B3,0.8011,305,160,335,187
264,17:04:29.598,esp32,EMO,0.8911,234,223,268,258
265,17:04:29.672,esp32,B1,0.6638,183,292,211,318
265,17:04:29.672,esp32,B2,0.8134,182,159,209,186
265,17:04:29.672,esp32,B3,0.7477,306,160,334,187
265,17:04:29.672,esp32,EMO,0.8947,233,224,268,258
266,17:04:29.742,esp32,B1,0.6905,184,291,211,318
266,17:04:29.742,esp32,B2,0.8023,182,158,209,185
266,17:04:29.742,esp32,B3,0.7592,305,160,335,187
266,17:04:29.742,esp32,EMO,0.8837,233,223,268,258
267,17:04:29.820,esp32,B1,0.6752,188,290,214,317
267,17:04:29.820,esp32,B2,0.7838,184,157,212,185
267,17:04:29.820,esp32,B3,0.7358,309,157,335,185
267,17:04:29.820,esp32,EMO,0.8800,236,223,270,257
268,17:04:29.885,esp32,B1,0.7019,189,290,215,317
268,17:04:29.885,esp32,B2,0.7616,185,158,212,186
268,17:04:29.885,esp32,B3,0.6333,309,159,336,186
268,17:04:29.885,esp32,EMO,0.8837,238,223,270,257
269,17:04:29.959,esp32,B1,0.6447,190,291,215,317
269,17:04:29.959,esp32,B2,0.7469,185,158,212,186
269,17:04:29.959,esp32,B3,0.6138,310,158,336,186
269,17:04:29.959,esp32,EMO,0.8578,238,223,271,257
270,17:04:30.030,esp32,B1,0.7172,189,290,215,316
270,17:04:30.030,esp32,B2,0.7515,185,159,212,186
270,17:04:30.030,esp32,B3,0.7136,310,158,335,186
270,17:04:30.030,esp32,EMO,0.8615,238,223,271,257
271,17:04:30.122,esp32,B1,0.7554,190,289,215,315
271,17:04:30.122,esp32,B2,0.7727,186,156,213,185
271,17:04:30.122,esp32,B3,0.7099,310,156,336,185
271,17:04:30.122,esp32,EMO,0.8171,239,222,271,255
272,17:04:30.220,esp32,B1,0.7439,191,288,216,314
272,17:04:30.220,esp32,B2,0.7363,186,156,213,184
272,17:04:30.220,esp32,B3,0.7136,311,156,338,185
272,17:04:30.220,esp32,EMO,0.7986,239,221,271,255
273,17:04:30.279,esp32,B1,0.7019,188,290,214,317
273,17:04:30.279,esp32,B2,0.7875,184,158,211,186
273,17:04:30.279,esp32,B3,0.6981,309,159,336,186
273,17:04:30.279,esp32,EMO,0.8800,237,223,270,257
274,17:04:30.367,esp32,B1,0.7287,187,290,213,317
274,17:04:30.367,esp32,B2,0.7764,183,158,210,186
274,17:04:30.367,esp32,B3,0.6371,308,159,336,186
274,17:04:30.367,esp32,EMO,0.8504,235,222,270,257
275,17:04:30.464,esp32,B1,0.7096,187,289,213,316
275,17:04:30.464,esp32,B2,0.7592,184,155,211,185
275,17:04:30.464,esp32,B3,0.7477,308,156,336,185
275,17:04:30.464,esp32,EMO,0.8800,235,222,269,256
276,17:04:30.570,esp32,B1,0.5913,185,286,213,311
276,17:04:30.570,esp32,B2,0.8060,182,152,210,180
276,17:04:30.570,esp32,B3,0.8504,307,151,335,180
276,17:04:30.570,esp32,EMO,0.8689,234,216,269,252
277,17:04:30.638,esp32,B1,0.5324,182,283,209,311
277,17:04:30.638,esp32,B2,0.8812,176,150,207,178
277,17:04:30.638,esp32,B3,0.7801,303,150,331,178
277,17:04:30.638,esp32,EMO,0.7912,230,215,264,249
278,17:04:30.713,esp32,B1,0.8469,176,285,206,311
278,17:04:30.713,esp32,B2,0.8504,173,151,201,179
278,17:04:30.713,esp32,B3,0.8504,298,151,327,179
278,17:04:30.713,esp32,EMO,0.8837,226,215,261,251
279,17:04:30.786,esp32,B1,0.8736,176,286,206,312
279,17:04:30.786,esp32,B2,0.8393,172,151,200,180
279,17:04:30.786,esp32,B3,0.7949,297,152,326,180
279,17:04:30.786,esp32,EMO,0.8800,225,217,259,252
280,17:04:30.857,esp32,B1,0.8736,175,287,206,312
280,17:04:30.857,esp32,B2,0.8578,173,152,200,180
280,17:04:30.857,esp32,B3,0.8356,298,151,327,180
280,17:04:30.857,esp32,EMO,0.8947,224,216,261,252
281,17:04:30.936,esp32,B1,0.8851,176,287,206,312
281,17:04:30.936,esp32,B2,0.8164,174,152,202,180
281,17:04:30.936,esp32,B3,0.8430,300,152,327,180
281,17:04:30.936,esp32,EMO,0.8245,227,217,261,252
282,17:04:31.002,esp32,B1,0.8545,176,287,206,312
282,17:04:31.002,esp32,B2,0.8164,175,151,204,180
282,17:04:31.002,esp32,B3,0.7653,300,152,328,180
282,17:04:31.002,esp32,EMO,0.8467,227,216,262,251
283,17:04:31.069,esp32,B1,0.8240,179,286,207,313
283,17:04:31.069,esp32,B2,0.8812,176,153,206,180
283,17:04:31.069,esp32,B3,0.7247,303,153,330,182
283,17:04:31.069,esp32,EMO,0.9021,229,218,263,253
284,17:04:31.153,esp32,B1,0.7096,182,288,209,313
284,17:04:31.153,esp32,B2,0.8622,180,154,208,182
284,17:04:31.153,esp32,B3,0.6867,304,154,335,184
284,17:04:31.153,esp32,EMO,0.8800,232,220,266,255
285,17:04:31.216,esp32,B1,0.6829,184,288,211,314
285,17:04:31.216,esp32,B2,0.7782,182,154,210,183
285,17:04:31.216,esp32,B3,0.8164,306,155,336,184
285,17:04:31.216,esp32,EMO,0.8430,233,220,268,255
286,17:04:31.292,esp32,B1,0.6867,186,289,212,316
286,17:04:31.292,esp32,B2,0.7515,182,155,211,184
286,17:04:31.292,esp32,B3,0.7096,308,157,336,185
286,17:04:31.292,esp32,EMO,0.8615,235,222,269,256
287,17:04:31.356,esp32,B1,0.6752,182,289,210,315
287,17:04:31.356,esp32,B2,0.8088,181,155,209,183
287,17:04:31.356,esp32,B3,0.7935,305,156,335,185
287,17:04:31.356,esp32,EMO,0.8393,232,221,267,255
288,17:04:31.439,esp32,B1,0.7859,180,287,208,315
288,17:04:31.439,esp32,B2,0.8774,178,154,207,182
288,17:04:31.439,esp32,B3,0.7782,303,156,333,184
288,17:04:31.439,esp32,EMO,0.8763,231,220,264,255
289,17:04:31.510,esp32,B1,0.8545,178,287,207,314
289,17:04:31.510,esp32,B2,0.8851,176,154,205,181
289,17:04:31.510,esp32,B3,0.7247,303,155,330,183
289,17:04:31.510,esp32,EMO,0.8578,228,219,263,255
290,17:04:31.577,esp32,B1,0.8469,177,287,206,314
290,17:04:31.577,esp32,B2,0.8774,175,154,204,181
290,17:04:31.577,esp32,B3,0.6988,302,156,328,184
290,17:04:31.577,esp32,EMO,0.8874,228,220,261,255
291,17:04:31.656,esp32,B1,0.8469,177,287,206,314
291,17:04:31.656,esp32,B2,0.8851,176,154,205,181
291,17:04:31.656,esp32,B3,0.6951,303,156,330,184
291,17:04:31.656,esp32,EMO,0.8504,228,219,262,255
292,17:04:31.760,esp32,B1,0.8812,179,288,208,316
292,17:04:31.760,esp32,B2,0.8393,180,155,208,184
292,17:04:31.760,esp32,B3,0.7592,303,159,334,187
292,17:04:31.760,esp32,EMO,0.7986,230,222,264,256
293,17:04:31.862,esp32,B1,0.6409,185,291,212,318
293,17:04:31.862,esp32,B2,0.7432,186,159,213,186
293,17:04:31.862,esp32,B3,0.6766,310,162,337,190
293,17:04:31.862,esp32,EMO,0.9169,236,225,271,260
294,17:04:31.932,esp32,B1,0.6248,188,292,215,319
294,17:04:31.932,esp32,B2,0.7764,189,160,215,187
294,17:04:31.932,esp32,B3,0.5990,312,162,340,191
294,17:04:31.932,esp32,EMO,0.8984,239,225,272,261
295,17:04:32.006,esp32,B1,0.5990,188,292,215,320
295,17:04:32.006,esp32,B2,0.7284,190,160,216,188
295,17:04:32.006,esp32,B3,0.5842,312,164,341,191
295,17:04:32.006,esp32,EMO,0.8947,240,226,272,262
296,17:04:32.084,esp32,B1,0.7136,190,294,216,320
296,17:04:32.084,esp32,B2,0.7096,190,161,218,189
296,17:04:32.084,esp32,B3,0.6248,314,164,342,191
296,17:04:32.084,esp32,EMO,0.8615,239,227,273,261
297,17:04:32.154,esp32,B1,0.6981,191,295,219,320
297,17:04:32.154,esp32,B2,0.7506,191,161,218,190
297,17:04:32.154,esp32,B3,0.6470,314,164,343,191
297,17:04:32.154,esp32,EMO,0.9095,241,227,275,261
298,17:04:32.224,esp32,B1,0.7706,192,293,220,319
298,17:04:32.224,esp32,B2,0.7579,191,160,218,188
298,17:04:32.224,esp32,B3,0.7395,314,163,343,191
298,17:04:32.224,esp32,EMO,0.9021,241,226,275,261
299,17:04:32.296,esp32,B1,0.5951,190,293,217,318
299,17:04:32.296,esp32,B2,0.7690,190,160,216,186
299,17:04:32.296,esp32,B3,0.7432,313,162,341,190
299,17:04:32.296,esp32,EMO,0.9095,240,225,272,261
300,17:04:32.373,esp32,B1,0.5494,190,293,216,319
300,17:04:32.373,esp32,B2,0.8060,189,160,215,188
300,17:04:32.373,esp32,B3,0.6988,312,162,340,190
300,17:04:32.373,esp32,EMO,0.8947,239,226,272,261
301,17:04:32.438,esp32,B1,0.6507,190,291,216,318
301,17:04:32.438,esp32,B2,0.7764,189,159,215,187
301,17:04:32.438,esp32,B3,0.6803,313,160,340,189
301,17:04:32.438,esp32,EMO,0.9021,239,224,272,259
302,17:04:32.579,esp32,B1,0.8050,191,290,218,317
302,17:04:32.579,esp32,B2,0.7579,188,158,215,186
302,17:04:32.579,esp32,B3,0.6064,311,160,339,188
302,17:04:32.579,esp32,EMO,0.8911,239,223,272,257
303,17:04:32.668,esp32,B1,0.7515,191,290,216,316
303,17:04:32.668,esp32,B2,0.8319,188,157,215,185
303,17:04:32.668,esp32,B3,0.6692,311,158,339,186
303,17:04:32.668,esp32,EMO,0.8874,239,222,272,256
304,17:04:32.730,esp32,B1,0.7477,190,289,215,316
304,17:04:32.730,esp32,B2,0.7801,187,156,214,185
304,17:04:32.730,esp32,B3,0.7247,311,158,338,186
304,17:04:32.730,esp32,EMO,0.7986,238,222,271,256
305,17:04:32.800,esp32,B1,0.7363,189,290,214,316
305,17:04:32.800,esp32,B2,0.7210,186,157,213,185
305,17:04:32.800,esp32,B3,0.6396,310,158,337,186
305,17:04:32.800,esp32,EMO,0.8763,238,222,271,257
306,17:04:32.877,esp32,B1,0.6867,188,290,214,316
306,17:04:32.877,esp32,B2,0.7325,185,157,213,185
306,17:04:32.877,esp32,B3,0.5570,310,159,337,186
306,17:04:32.877,esp32,EMO,0.8356,237,223,271,256
307,17:04:32.946,esp32,B1,0.6791,189,288,214,314
307,17:04:32.946,esp32,B2,0.7801,185,155,213,183
307,17:04:32.946,esp32,B3,0.6104,310,157,337,185
307,17:04:32.946,esp32,EMO,0.8763,238,221,270,256
308,17:04:33.012,esp32,B1,0.6333,189,288,215,313
308,17:04:33.012,esp32,B2,0.7706,186,154,213,182
308,17:04:33.012,esp32,B3,0.6988,311,156,337,184
308,17:04:33.012,esp32,EMO,0.8652,239,220,271,255
309,17:04:33.094,esp32,B1,0.8164,191,287,219,313
309,17:04:33.094,esp32,B2,0.7515,189,155,215,182
309,17:04:33.094,esp32,EMO,0.8874,240,219,273,255
310,17:04:33.197,esp32,B1,0.8355,192,288,220,314
310,17:04:33.197,esp32,B2,0.7469,189,156,215,184
310,17:04:33.197,esp32,B3,0.6988,312,156,340,184
310,17:04:33.197,esp32,EMO,0.8911,240,221,273,255
311,17:04:33.238,esp32,B1,0.8584,192,289,221,316
311,17:04:33.238,esp32,B2,0.7554,191,157,217,184
311,17:04:33.238,esp32,B3,0.7395,313,157,342,184
311,17:04:33.238,esp32,EMO,0.8837,241,222,275,255
312,17:04:33.304,esp32,B1,0.8584,193,288,221,316
312,17:04:33.304,esp32,B2,0.7782,190,155,217,184
312,17:04:33.304,esp32,B3,0.5879,313,155,342,184
312,17:04:33.304,esp32,EMO,0.8911,242,221,275,255
313,17:04:33.414,esp32,B1,0.8622,193,286,222,312
313,17:04:33.414,esp32,B2,0.8317,191,153,218,180
313,17:04:33.414,esp32,B3,0.6618,314,153,343,181
313,17:04:33.414,esp32,EMO,0.8984,242,218,276,252
314,17:04:33.491,esp32,B1,0.8317,193,284,222,311
314,17:04:33.491,esp32,B2,0.7744,191,152,219,179
314,17:04:33.491,esp32,B3,0.8134,314,152,343,179
314,17:04:33.491,esp32,EMO,0.8947,242,216,276,251
315,17:04:33.559,esp32,B1,0.8545,193,285,222,311
315,17:04:33.559,esp32,B2,0.8164,191,152,219,179
315,17:04:33.559,esp32,B3,0.7875,315,152,343,180
315,17:04:33.559,esp32,EMO,0.8911,241,216,277,251
316,17:04:33.631,esp32,B1,0.8202,195,285,224,311
316,17:04:33.631,esp32,B2,0.8164,191,153,220,180
316,17:04:33.631,esp32,B3,0.7616,316,152,343,180
316,17:04:33.631,esp32,EMO,0.8800,244,216,278,252
317,17:04:33.708,esp32,B1,0.8660,194,285,223,311
317,17:04:33.708,esp32,B2,0.8393,191,153,220,180
317,17:04:33.708,esp32,B3,0.7099,315,152,343,180
317,17:04:33.708,esp32,EMO,0.8837,242,216,278,251
318,17:04:33.772,esp32,B1,0.8660,194,286,223,312
318,17:04:33.772,esp32,B2,0.8545,191,154,220,181
318,17:04:33.772,esp32,B3,0.5324,315,154,343,181
318,17:04:33.772,esp32,EMO,0.8947,243,218,278,252
319,17:04:33.845,esp32,B1,0.8584,193,287,223,313
319,17:04:33.845,esp32,B2,0.8660,191,155,219,183
319,17:04:33.845,esp32,EMO,0.8578,243,219,278,253
320,17:04:33.922,esp32,B1,0.8774,193,288,222,315
320,17:04:33.922,esp32,B2,0.7897,191,155,218,184
320,17:04:33.922,esp32,B3,0.6729,314,156,342,183
320,17:04:33.922,esp32,EMO,0.8800,242,221,276,254
321,17:04:33.987,esp32,B1,0.8698,193,287,222,314
321,17:04:33.987,esp32,B2,0.8164,191,155,217,182
321,17:04:33.987,esp32,B3,0.5805,314,154,342,182
321,17:04:33.987,esp32,EMO,0.8984,241,219,276,254
322,17:04:34.064,esp32,B1,0.8393,193,287,222,313
322,17:04:34.064,esp32,B2,0.8011,190,155,218,183
322,17:04:34.064,esp32,B3,0.5916,313,154,343,182
322,17:04:34.064,esp32,EMO,0.9095,243,218,276,254
323,17:04:34.133,esp32,B1,0.7897,197,287,224,313
323,17:04:34.133,esp32,B2,0.8927,191,155,221,183
323,17:04:34.133,esp32,EMO,0.8947,245,219,279,254
324,17:04:34.216,esp32,B1,0.8469,196,287,224,314
324,17:04:34.216,esp32,B2,0.8698,192,155,220,183
324,17:04:34.216,esp32,B3,0.5102,316,154,343,182
324,17:04:34.216,esp32,EMO,0.8837,244,220,277,255
325,17:04:34.282,esp32,B1,0.8774,195,287,223,314
325,17:04:34.282,esp32,B2,0.8584,191,155,219,183
325,17:04:34.282,esp32,EMO,0.8763,244,219,277,254
326,17:04:34.350,esp32,B1,0.8660,194,287,223,314
326,17:04:34.350,esp32,B2,0.8278,191,155,219,183
326,17:04:34.350,esp32,B3,0.5435,314,155,343,182
326,17:04:34.350,esp32,EMO,0.8763,244,220,277,255
327,17:04:34.429,esp32,B1,0.8774,193,287,223,314
327,17:04:34.429,esp32,B2,0.8164,191,155,218,183
327,17:04:34.429,esp32,EMO,0.8430,242,218,277,253
328,17:04:34.490,esp32,B1,0.7744,191,289,219,314
328,17:04:34.490,esp32,B2,0.7630,187,156,214,184
328,17:04:34.490,esp32,B3,0.7025,312,156,338,183
328,17:04:34.490,esp32,EMO,0.8134,239,220,272,254
329,17:04:34.565,esp32,B1,0.8317,191,288,218,313
329,17:04:34.565,esp32,B2,0.7690,188,154,215,182
329,17:04:34.565,esp32,B3,0.5472,312,154,338,182
329,17:04:34.565,esp32,EMO,0.8689,240,219,272,255
330,17:04:34.639,esp32,B1,0.8507,191,288,220,313
330,17:04:34.639,esp32,B2,0.7912,188,154,215,182
330,17:04:34.639,esp32,B3,0.5583,312,154,340,182
330,17:04:34.639,esp32,EMO,0.8874,240,219,273,254
331,17:04:34.716,esp32,B1,0.8584,191,287,220,312
331,17:04:34.716,esp32,B2,0.7801,188,154,215,181
331,17:04:34.716,esp32,B3,0.5768,312,154,340,182
331,17:04:34.716,esp32,EMO,0.9021,240,219,273,254
332,17:04:34.781,esp32,B1,0.8469,191,287,220,312
332,17:04:34.781,esp32,B2,0.7706,189,154,215,180
332,17:04:34.781,esp32,B3,0.5879,313,154,341,182
332,17:04:34.781,esp32,EMO,0.9169,240,218,274,253
333,17:04:34.857,esp32,B1,0.8774,193,287,222,313
333,17:04:34.857,esp32,B2,0.8355,190,154,217,181
333,17:04:34.857,esp32,B3,0.6655,314,154,342,182
333,17:04:34.857,esp32,EMO,0.9021,241,219,275,254
334,17:04:34.932,esp32,B1,0.8774,192,286,222,312
334,17:04:34.932,esp32,B2,0.8202,191,154,218,180
334,17:04:34.932,esp32,B3,0.6285,314,153,343,181
334,17:04:34.932,esp32,EMO,0.8911,242,218,276,253
335,17:04:34.998,esp32,B1,0.8584,193,286,222,312
335,17:04:34.998,esp32,B2,0.8240,190,154,217,180
335,17:04:34.998,esp32,B3,0.7247,314,154,342,182
335,17:04:34.998,esp32,EMO,0.9021,241,219,275,253
336,17:04:35.071,esp32,B1,0.8393,191,286,221,312
336,17:04:35.071,esp32,B2,0.8011,190,153,217,180
336,17:04:35.071,esp32,B3,0.6359,314,153,342,181
336,17:04:35.071,esp32,EMO,0.9021,241,218,274,253
337,17:04:35.144,esp32,B1,0.7897,191,284,220,311
337,17:04:35.144,esp32,B2,0.8134,189,151,216,179
337,17:04:35.144,esp32,B3,0.7912,313,151,341,179
337,17:04:35.144,esp32,EMO,0.8763,240,216,274,251
338,17:04:35.247,esp32,B1,0.8164,193,284,221,310
338,17:04:35.247,esp32,B2,0.7616,190,151,216,178
338,17:04:35.247,esp32,B3,0.7912,314,151,342,179
338,17:04:35.247,esp32,EMO,0.8837,241,216,275,249
339,17:04:35.330,esp32,B1,0.8355,193,281,221,308
339,17:04:35.330,esp32,B2,0.7395,191,149,217,176
339,17:04:35.330,esp32,B3,0.7875,314,150,342,177
339,17:04:35.330,esp32,EMO,0.9169,241,215,276,248
340,17:04:35.402,esp32,B1,0.8431,193,281,222,309
340,17:04:35.402,esp32,B2,0.7821,191,149,220,177
340,17:04:35.402,esp32,B3,0.7616,316,150,344,178
340,17:04:35.402,esp32,EMO,0.8800,242,215,277,248
341,17:04:35.484,esp32,B1,0.8317,192,282,222,309
341,17:04:35.484,esp32,B2,0.7469,191,149,218,177
341,17:04:35.484,esp32,B3,0.7727,315,151,343,179
341,17:04:35.484,esp32,EMO,0.9058,242,215,277,248
342,17:04:35.546,esp32,B1,0.8469,192,281,222,308
342,17:04:35.546,esp32,B2,0.8050,191,148,220,176
342,17:04:35.546,esp32,B3,0.7653,315,150,343,177
342,17:04:35.546,esp32,EMO,0.9058,243,214,276,249
343,17:04:35.612,esp32,B1,0.8088,191,280,220,305
343,17:04:35.612,esp32,B2,0.7690,189,145,216,174
343,17:04:35.612,esp32,B3,0.7432,314,147,343,175
343,17:04:35.612,esp32,EMO,0.9317,241,212,274,247
344,17:04:35.682,esp32,B1,0.8469,191,279,220,305
344,17:04:35.682,esp32,B2,0.7801,189,145,216,173
344,17:04:35.682,esp32,B3,0.7764,313,146,342,174
344,17:04:35.682,esp32,EMO,0.9243,240,211,274,245
345,17:04:35.758,esp32,B1,0.8851,192,279,222,305
345,17:04:35.758,esp32,B2,0.6829,191,146,218,174
345,17:04:35.758,esp32,B3,0.8245,314,146,343,174
345,17:04:35.758,esp32,EMO,0.9280,242,212,276,246
346,17:04:35.825,esp32,B1,0.8889,192,280,222,306
346,17:04:35.825,esp32,B2,0.7706,191,147,219,175
346,17:04:35.825,esp32,B3,0.6581,314,147,343,175
346,17:04:35.825,esp32,EMO,0.9206,242,213,277,247
347,17:04:35.900,esp32,B1,0.8736,193,281,222,307
347,17:04:35.900,esp32,B2,0.8088,191,148,219,176
347,17:04:35.900,esp32,EMO,0.9021,243,214,276,248
348,17:04:35.973,esp32,B1,0.8469,193,281,222,308
348,17:04:35.973,esp32,B2,0.8088,191,149,219,176
348,17:04:35.973,esp32,B3,0.7506,315,150,343,177
348,17:04:35.973,esp32,EMO,0.8947,243,215,277,248
349,17:04:36.048,esp32,B1,0.8736,193,281,223,307
349,17:04:36.048,esp32,B2,0.7875,192,149,218,176
349,17:04:36.048,esp32,B3,0.7506,315,150,343,176
349,17:04:36.048,esp32,EMO,0.8947,243,215,277,249
350,17:04:36.137,esp32,B1,0.8126,194,281,223,308
350,17:04:36.137,esp32,B2,0.8011,192,149,220,177
